,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,11,35.16483516483517,0.28342214985217223,0.3516483516483517,0.2373683544252106,1.8360446691513062,70.29234769339372,"[[16  0  0  0  1  1  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  3  6  5  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  8  1  2  0  0]
 [ 0  0  0  0  5  6  1  0  0]
 [ 4  0  0  0  2  5  2  0  0]
 [ 2  0  0  0  4  2  2  0  0]
 [ 0  0  0  0  0  2  2  0  0]]"
11,12,39.56043956043956,0.3561497164099034,0.3956043956043956,0.32385117669398605,1.8565053939819336,66.46758083841472,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  8  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  1  0  6  5  0  0  0]
 [ 3  0  3  0  4  3  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  3  1  0  0  0]]"
12,13,36.26373626373626,0.3256520854962486,0.3626373626373626,0.2955128205128205,1.9143658876419067,70.28727887986477,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  3  0  6  2  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  1  0  8  1  1  0  0]
 [ 1  0  1  0  5  5  0  0  0]
 [ 7  0  1  0  3  1  1  0  0]
 [ 3  0  0  0  6  1  0  0  0]
 [ 1  0  2  0  0  0  1  0  0]]"
13,14,37.362637362637365,0.30874982757827946,0.37362637362637363,0.26307026307026304,1.7771742343902588,71.12781031332568,"[[16  0  2  0  1  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  6  0  2  6  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 1  0  4  0  6  1  0  0  0]
 [ 0  0  3  0  3  6  0  0  0]
 [ 4  0  3  0  1  5  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]]"
14,15,35.16483516483517,0.2792076847382632,0.3516483516483517,0.2315148891133882,1.8560004234313965,69.83844452434712,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  7  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 5  0  1  0  3  4  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]]"
15,16,36.26373626373626,0.32074027421943146,0.3626373626373626,0.2875216358732842,1.8549964427947998,69.90508376830337,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  7  4  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 6  0  1  0  3  2  1  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
16,17,40.65934065934066,0.3886051145498786,0.4065934065934066,0.37214104576741935,1.860180139541626,69.02967747986676,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  7  1  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  3  0  5  4  0  0  0]
 [ 5  0  1  0  4  1  2  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
17,18,39.56043956043956,0.32633889645224956,0.3956043956043956,0.2777144817278597,1.913167119026184,70.68226525109266,"[[16  0  2  0  1  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  3  6  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 3  0  2  0  2  6  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]]"
18,19,36.26373626373626,0.2921309642719019,0.3626373626373626,0.24457838705330345,1.8442198038101196,70.4847027326699,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  7  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 3  0  4  0  2  4  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]]"
19,20,38.46153846153846,0.3638836118129743,0.38461538461538464,0.3452725219642513,1.8835456371307373,69.23089925182775,"[[16  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 3  0  2  0  2  5  1  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  1  0  1  0  1  0  0]]"
20,21,39.56043956043956,0.36762289933818215,0.3956043956043956,0.34333824070666175,1.8654718399047852,70.63919921118294,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  6  6  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 4  0  1  0  2  3  3  0  0]
 [ 2  0  0  0  3  2  3  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
21,22,43.956043956043956,0.3975548560288065,0.43956043956043955,0.36287731875967166,1.8389846086502075,71.50500535469078,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  4  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 3  0  1  0  2  2  5  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
22,23,38.46153846153846,0.32330875072951976,0.38461538461538464,0.2788593394183457,1.8716307878494263,71.46806526066383,"[[16  0  2  0  1  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  2  6  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 1  0  3  0  7  1  0  0  0]
 [ 0  0  3  0  3  6  0  0  0]
 [ 2  0  4  0  2  5  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  2  0  1  0  1  0  0]]"
23,24,41.75824175824176,0.376245241693398,0.4175824175824176,0.34235495687108586,1.8542439937591553,70.50754208756025,"[[15  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  4  6  2  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  1  0  2  2  6  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
24,25,40.65934065934066,0.37361907620063173,0.4065934065934066,0.3455919080919081,1.9233886003494263,69.83840105515424,"[[15  0  0  0  3  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  4  6  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  1  0  3  2  5  0  0]
 [ 2  0  1  0  3  2  2  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
25,26,43.956043956043956,0.4202421031196353,0.43956043956043955,0.4025503318736401,1.937471628189087,70.07000570186688,"[[14  0  0  0  3  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  5  1  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  1  0  4  2  4  0  0]
 [ 2  0  1  0  3  2  2  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
26,27,43.956043956043956,0.4040030923149136,0.43956043956043955,0.3737678987678988,1.8906867504119873,71.28336710791966,"[[15  0  2  0  2  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  9  0  4  1  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  9  1  1  0  0]
 [ 0  0  3  0  4  5  0  0  0]
 [ 2  0  4  0  3  2  2  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
27,28,42.857142857142854,0.4061745326519519,0.42857142857142855,0.38600227611216625,1.9435795545578003,70.80125707287101,"[[16  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  5  3  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  1  0  5  5  1  0  0]
 [ 2  0  0  0  2  2  7  0  0]
 [ 2  0  0  0  3  2  3  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
28,29,43.956043956043956,0.3996269328622479,0.43956043956043955,0.36634495938843764,1.8988397121429443,73.66421931192187,"[[16  0  3  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  8  0  2  4  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  9  1  0  0  0]
 [ 0  0  3  0  3  6  0  0  0]
 [ 4  0  3  0  2  3  1  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 1  0  1  0  1  0  1  0  0]]"
29,30,39.56043956043956,0.36883295589165704,0.3956043956043956,0.3454552235095221,1.989387035369873,72.28006038531655,"[[13  0  0  0  1  1  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  3  6  1  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  8  1  2  0  0]
 [ 0  0  0  0  4  7  1  0  0]
 [ 2  0  2  0  2  3  4  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
30,31,37.362637362637365,0.3523316062176166,0.37362637362637363,0.33333333333333337,1.9988712072372437,71.20103329500421,"[[12  0  3  0  1  1  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  4  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 0  0  3  0  4  5  0  0  0]
 [ 1  0  3  0  3  4  2  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
31,32,38.46153846153846,0.32751896364759564,0.38461538461538464,0.2851833040908671,2.0674853324890137,72.18909782842437,"[[17  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  5  2  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  3  0  4  3  2  0  0]
 [ 5  0  1  0  2  1  4  0  0]
 [ 2  0  1  0  3  1  3  0  0]
 [ 1  0  0  0  2  0  1  0  0]]"
32,33,34.065934065934066,0.3420918331247595,0.34065934065934067,0.3435364238935668,2.237656593322754,70.06421918544267,"[[ 8  0  2  0  3  3  3  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  5  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 1  0  3  0  3  5  1  0  0]
 [ 0  0  4  0  3  2  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
33,34,40.65934065934066,0.3633646753443,0.4065934065934066,0.32844466457911836,1.895371675491333,73.23552175508084,"[[16  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  6  5  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  2  0  2  2  5  0  0]
 [ 1  0  2  0  3  1  3  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
34,35,41.75824175824176,0.3713060309839384,0.4175824175824176,0.33426307463324095,1.8910304307937622,73.56376928741764,"[[16  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  4  4  4  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 3  0  1  0  2  2  5  0  0]
 [ 2  0  2  0  3  2  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
35,36,42.857142857142854,0.40163758595857785,0.42857142857142855,0.37788891780488426,1.9684890508651733,74.39230158743109,"[[16  0  1  0  2  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  4  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 10  1  0  1  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 3  0  2  0  3  3  2  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
36,37,36.26373626373626,0.3537491919844861,0.3626373626373626,0.34528629265471367,1.8932920694351196,74.7262113453599,"[[16  0  1  0  0  0  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  2  0  0  4  8  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  1  0  2  1  8  0  0]
 [ 0  0  0  0  2  7  3  0  0]
 [ 2  0  0  0  1  4  6  0  0]
 [ 1  0  1  0  1  2  5  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
37,38,43.956043956043956,0.4490218474699646,0.43956043956043955,0.45889952341565243,1.9840953350067139,73.20544347346966,"[[14  0  0  0  2  0  3  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  5  1  4  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  1  0  4  5  1  1  0]
 [ 2  0  1  0  2  2  6  0  0]
 [ 1  0  0  0  2  2  4  1  0]
 [ 0  0  0  0  2  0  2  0  0]]"
38,39,41.75824175824176,0.38503785417480113,0.4175824175824176,0.35719928997239914,1.96438467502594,74.92865434849311,"[[16  0  3  0  0  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  0  5  2  1  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  1  0  6  1  3  1  0]
 [ 0  0  2  0  2  6  2  0  0]
 [ 3  0  2  0  1  3  4  0  0]
 [ 1  0  3  0  1  2  3  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
39,40,37.362637362637365,0.346926469592265,0.37362637362637363,0.32378808482487414,2.1378729343414307,72.75640781234111,"[[13  0  3  0  0  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  4  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  9  1  1  0  0]
 [ 0  0  3  0  3  6  0  0  0]
 [ 2  0  6  0  2  2  1  0  0]
 [ 0  0  3  0  3  2  2  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
40,41,42.857142857142854,0.3920333533517952,0.42857142857142855,0.36123599480156493,1.9119653701782227,75.00772637488336,"[[16  0  0  0  2  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  4  0  4  5  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 0  0  1  0  4  6  1  0  0]
 [ 3  0  1  0  2  3  4  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
41,42,31.86813186813187,0.3131448492757767,0.31868131868131866,0.3077974656922025,2.2560994625091553,73.2812665140767,"[[13  0  3  0  0  1  2  1  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  6  0  0  5  3  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  1  0  2  2  7  0  0]
 [ 0  0  2  0  2  6  2  0  0]
 [ 2  0  3  0  1  5  2  0  0]
 [ 0  0  3  0  1  2  4  0  0]
 [ 0  0  0  0  1  1  2  0  0]]"
42,43,41.75824175824176,0.37023604324799514,0.4175824175824176,0.33253277642417917,2.028008460998535,75.18550407771873,"[[16  0  1  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  4  4  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  1  0  9  1  0  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 3  0  3  0  2  2  3  0  0]
 [ 2  0  4  0  2  1  1  0  0]
 [ 1  0  1  0  1  0  1  0  0]]"
43,44,41.75824175824176,0.3768207009780781,0.4175824175824176,0.34330907188050047,2.032935857772827,76.11662773708528,"[[16  0  0  0  2  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  6  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  1  0  4  6  1  0  0]
 [ 3  0  2  0  3  3  2  0  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
44,45,35.16483516483517,0.35563968188671186,0.3516483516483517,0.35972265829408684,1.9444704055786133,75.50025880471583,"[[16  0  0  0  0  1  2  1  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  2  0  0  4  5  3  0]
 [ 0  0  0  0  0  0  1  2  0]
 [ 0  0  0  0  2  1  4  5  0]
 [ 0  0  2  0  1  5  1  3  0]
 [ 3  0  1  0  1  3  4  1  0]
 [ 1  0  0  0  0  2  4  3  0]
 [ 0  0  0  0  1  0  3  0  0]]"
45,46,45.05494505494506,0.4162928778387343,0.45054945054945056,0.3868774692950517,2.07566237449646,75.42282269816167,"[[16  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  4  3  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  9  1  1  1  0]
 [ 0  0  1  0  4  6  1  0  0]
 [ 3  0  1  0  2  2  5  0  0]
 [ 1  0  4  0  2  1  2  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
46,47,39.56043956043956,0.366023611106346,0.3956043956043956,0.34055878761761116,2.121476411819458,74.70087759749065,"[[14  0  3  0  0  0  3  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  7  0  1  5  1  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  4  0  6  1  1  0  0]
 [ 0  0  3  0  2  6  1  0  0]
 [ 2  0  2  0  2  4  3  0  0]
 [ 1  0  3  0  2  2  2  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
47,48,40.65934065934066,0.3809274069060127,0.4065934065934066,0.3583093156290856,2.238481283187866,76.08947128536524,"[[13  0  1  0  1  1  3  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  4  3  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  9  1  0  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  3  0  3  2  3  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
48,49,42.857142857142854,0.4224961840106258,0.42857142857142855,0.41659077209208195,1.9899935722351074,77.24122434653947,"[[15  0  1  0  2  0  0  2  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  3  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  0  1  0]
 [ 0  0  1  0  4  5  1  1  0]
 [ 2  0  0  0  2  2  6  1  0]
 [ 1  0  0  0  2  2  4  1  0]
 [ 0  0  0  0  2  0  2  0  0]]"
49,50,35.16483516483517,0.33426649396231145,0.3516483516483517,0.3185220576524924,2.090104103088379,76.0068671530725,"[[16  0  1  0  0  2  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  1  7  4  1  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  2  0  4  1  4  1  0]
 [ 0  0  1  0  1  7  3  0  0]
 [ 2  0  0  0  1  4  4  2  0]
 [ 1  0  1  0  1  1  6  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
50,51,41.75824175824176,0.4127096000205171,0.4175824175824176,0.40794919366347937,1.967329740524292,77.23366803093069,"[[16  0  0  0  0  0  3  1  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  3  0  1  2  6  1  0]
 [ 0  0  0  0  1  0  1  1  0]
 [ 0  0  0  0  5  1  3  3  0]
 [ 0  0  1  0  1  6  1  3  0]
 [ 3  0  2  0  1  1  6  0  0]
 [ 1  0  1  0  1  1  4  2  0]
 [ 0  0  0  0  1  0  3  0  0]]"
51,52,38.46153846153846,0.43792978646398845,0.38461538461538464,0.5084033613445378,2.0209991931915283,74.5269185498027,"[[14  0  0  0  0  0  5  1  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  1  1  2  4  4  2  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  6  1  4  1  0]
 [ 0  0  0  0  1  6  2  3  0]
 [ 2  0  0  0  1  3  6  1  0]
 [ 0  0  0  0  0  2  6  2  0]
 [ 0  0  0  0  0  0  4  0  0]]"
