,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,37.362637362637365,31.22359281912837,37.362637362637365,26.81725681725682,0.03288841509557033,65.55384925558434,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 3  0  0  0  2  5  2  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 3  0  0  0  4  5  1  0  0]
 [ 6  0  0  0  0  7  0  0  0]
 [ 7  0  0  0  2  3  3  0  0]
 [ 5  0  0  0  0  5  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
11,60,16.483516483516482,21.29515951115238,16.483516483516482,30.073930646013025,0.04310945364145132,59.07738164773695,"[[ 3  0  1  0  3  3  0  0 10]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  6  1  3  0  0  0  2]
 [ 0  0  0  0  2  0  0  0  2]
 [ 0  0  5  0  4  2  0  0  2]
 [ 0  0  3  0  3  1  0  0  6]
 [ 0  0  5  0  2  1  0  0  7]
 [ 0  0  1  0  1  2  0  0  6]
 [ 0  0  1  0  0  0  0  0  1]]"
12,65,28.571428571428573,21.971715515474486,28.57142857142857,17.84881784881785,0.03290343022608495,66.8884242391732,"[[16  0  0  0  0  0  4  0  0]
 [ 0  1  0  0  0  0  1  0  0]
 [ 1  0  5  1  0  0  5  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 2  0  5  0  0  0  6  0  0]
 [ 4  0  4  0  0  0  5  0  0]
 [ 5  0  5  1  0  0  4  0  0]
 [ 4  0  2  0  0  0  4  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
13,70,29.67032967032967,22.714344329787565,29.67032967032967,18.400488400488406,0.02919300309904329,65.00686043819353,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  2  0  1  0  7  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 2  0  0  0  0  0 11  0  0]
 [ 6  0  0  0  0  0  7  0  0]
 [ 3  0  3  0  1  0  8  0  0]
 [ 4  0  0  0  0  0  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
14,75,35.16483516483517,31.309916916210444,35.16483516483517,28.216684398713575,0.03571361761826735,64.51366461807207,"[[17  0  1  0  0  0  1  1  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  4  0  1  0  3  2  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 1  0  2  0  2  0  6  2  0]
 [ 2  0  1  0  0  0  6  3  1]
 [ 3  0  1  0  2  0  7  2  0]
 [ 3  0  1  0  0  0  4  2  0]
 [ 0  0  0  0  0  0  1  1  0]]"
15,80,29.67032967032967,18.646816704089986,29.67032967032967,13.595599802496352,0.038328390855055586,60.10870184832493,"[[17  0  3  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  0  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 2  0 11  0  0  0  0  0  0]
 [ 5  0 10  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
16,85,8.791208791208792,13.45137820844855,8.791208791208792,28.625695292361957,0.07860925695398352,51.58169870760619,"[[ 2  0  0  0  0  0  0  0 18]
 [ 0  0  0  0  0  0  0  0  2]
 [ 0  0  4  0  0  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  4]
 [ 0  0  1  0  0  0  0  0 12]
 [ 0  0  0  0  0  0  0  0 13]
 [ 0  0  3  0  0  0  0  0 12]
 [ 0  0  0  0  0  0  0  0 10]
 [ 0  0  0  0  0  0  0  0  2]]"
17,90,36.26373626373626,28.772670846777746,36.26373626373626,23.846629560915275,0.030688411586887235,63.39224298784657,"[[17  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  7  0  2  3  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 1  0  4  0  2  6  0  0  0]
 [ 3  0  2  0  1  7  0  0  0]
 [ 2  0  4  0  2  7  0  0  0]
 [ 2  0  3  0  1  4  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,95,32.967032967032964,23.77976396103284,32.967032967032964,18.597111700559978,0.03087750371995863,57.45409575803677,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  9  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 0  0  1  0 12  0  0  0  0]
 [ 3  0  2  0  8  0  0  0  0]
 [ 3  0  1  0 11  0  0  0  0]
 [ 3  0  2  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
19,100,32.967032967032964,25.89415687438226,32.967032967032964,21.320066488133715,0.02672341891697475,66.28926130846199,"[[19  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  3  3  4  1  0]
 [ 1  0  0  0  1  1  0  1  0]
 [ 1  0  0  0  6  3  2  1  0]
 [ 4  0  0  0  3  3  2  1  0]
 [ 4  0  1  0  5  3  2  0  0]
 [ 4  0  0  0  3  3  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
