,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,29.67032967032967,20.90726837198348,29.67032967032967,16.14027618870234,0.03974457101507501,63.59052301741595,"[[18  0  0  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 2  0  9  0  1  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 3  0 11  0  1  0  0  0  0]
 [ 1  0  9  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,29.67032967032967,33.08979235249949,29.67032967032967,37.400099900099896,0.03900460096505972,62.5686162950928,"[[15  0  0  0  3  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  7  0  3  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 2  0 10  0  1  0  0  0  0]
 [ 1  0 10  0  0  1  1  0  0]
 [ 2  0  8  0  2  0  3  0  0]
 [ 0  0  5  0  2  0  3  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,65,15.384615384615385,14.178924523752112,15.384615384615385,13.148479427549194,0.04564194626860566,63.07478418608606,"[[ 1  0  0  0 18  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 14  1  0  0  0]
 [ 0  0  0  0  9  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
13,70,31.86813186813187,36.833519686896146,31.868131868131865,43.63181169903859,0.10622545389028695,59.95990954900433,"[[19  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  2  0  4  0  0  2  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  3  0  4  0  0  1  0]
 [ 1  0  8  0  0  2  0  2  0]
 [ 9  0  4  0  1  0  1  0  0]
 [ 6  0  2  0  0  1  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
14,75,18.681318681318682,19.90004678891296,18.681318681318682,21.288886907548168,0.028618833520910242,56.51717485992482,"[[ 2 13  0  0  5  0  0  0  0]
 [ 0  1  0  0  1  0  0  0  0]
 [ 1  3  0  0  7  1  0  0  0]
 [ 0  1  0  0  3  0  0  0  0]
 [ 0  2  0  0 11  0  0  0  0]
 [ 1  0  0  0  9  3  0  0  0]
 [ 0  6  0  0  9  0  0  0  0]
 [ 0  3  1  0  4  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
15,80,28.571428571428573,25.28178243774574,28.57142857142857,22.671446200857968,0.027576653511969598,57.601070271353684,"[[ 9  0  0  0  5  6  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 2  0  0  0  4  6  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 10  3  0  0  0]
 [ 1  0  0  0  5  7  0  0  0]
 [ 0  0  0  0 10  5  0  0  0]
 [ 0  0  0  0  3  6  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,85,32.967032967032964,27.87129526643222,32.967032967032964,24.139963900833468,0.030087266649518694,70.90455562809588,"[[15  5  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 2  2  0  0  0  4  4  0  0]
 [ 2  2  0  0  0  0  0  0  0]
 [ 0  3  0  0  0  3  7  0  0]
 [ 1  1  0  0  0  6  5  0  0]
 [ 3  4  0  0  0  1  7  0  0]
 [ 0  6  0  0  0  2  2  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
17,90,37.362637362637365,34.38210183011695,37.362637362637365,31.84196755625327,0.03040375814333067,68.21461701388603,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  5  0  2  2  1  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 0  0  3  0  7  1  2  0  0]
 [ 1  0  8  0  1  2  1  0  0]
 [ 3  0  5  0  4  0  3  0  0]
 [ 0  0  1  0  0  1  8  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
18,95,30.76923076923077,26.904011234805576,30.76923076923077,23.901512021812778,0.027831106395511836,64.63638675652939,"[[16  0  0  0  0  0  0  4  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 2  0  6  0  1  0  0  3  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 0  0  7  0  3  0  0  3  0]
 [ 1  0  9  0  0  0  0  3  0]
 [ 3  0  7  0  2  0  0  3  0]
 [ 0  0  6  0  1  0  0  3  0]
 [ 0  0  2  0  0  0  0  0  0]]"
19,100,32.967032967032964,33.81722155697619,32.967032967032964,34.71242208084313,0.030558486561198812,67.38380264375428,"[[17  0  0  0  0  0  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 2  0  7  0  0  0  3  0  0]
 [ 1  0  2  0  0  0  1  0  0]
 [ 0  0 10  0  1  0  2  0  0]
 [ 1  0  9  0  0  0  3  0  0]
 [ 3  0  7  0  0  0  5  0  0]
 [ 0  0  2  0  0  0  8  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
