,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,19.78021978021978,17.92624004302061,19.78021978021978,16.39002023617408,0.0698826653616769,48.52183640211872,"[[ 7  0 13  0  1  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 2  0 15  0  1  0  0  0  0]
 [ 1  0 15  0  0  0  0  0  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,16.483516483516482,17.02868179074543,16.483516483516482,17.611141446545172,0.036129152381813134,56.015032822107756,"[[ 3  0  1  0  0  3 14  0  0]
 [ 0  0  0  1  0  2  0  0  0]
 [ 2  0  1  1  0  5  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  1  1  0  6  2  0  0]
 [ 0  0  0  3  0 10  5  0  0]
 [ 1  0  0  0  0 14  1  0  0]
 [ 0  0  0  0  0  5  3  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
12,65,27.47252747252747,27.00251970020383,27.472527472527474,26.548323471400398,0.03781159369500129,54.70446722966842,"[[14  0  0  0  6  0  0  1  0]
 [ 0  0  0  0  1  1  0  1  0]
 [ 2  0  1  1  7  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  2  6  1  0  0  0]
 [ 5  0  0  0  7  4  0  2  0]
 [ 3  1  0  0  8  2  0  2  0]
 [ 2  0  2  1  3  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
13,70,24.175824175824175,25.48876953022031,24.175824175824175,26.952511773940348,0.048307413583273416,48.0724676763263,"[[18  0  0  2  1  0  0  0  0]
 [ 0  0  0  2  1  0  0  0  0]
 [ 2  0  0  7  1  1  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  1  0  5  3  0  0  0  0]
 [ 2  0  0 11  0  0  1  4  0]
 [ 4  0  0 10  0  0  1  1  0]
 [ 3  0  0  5  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
14,75,21.978021978021978,25.351949568476066,21.978021978021978,29.94962792566828,0.04465065945635785,51.32486351388235,"[[ 6  0  1  0 11  0  3  0  0]
 [ 0  1  0  0  2  0  0  0  0]
 [ 0  0  3  0  7  0  1  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  1  0  8  0  2  0  0]
 [ 1  0  0  0 13  0  4  0  0]
 [ 0  2  0  0 12  0  2  0  0]
 [ 0  0  0  0  6  0  1  0  1]
 [ 1  0  0  0  1  0  0  0  0]]"
15,80,12.087912087912088,13.011539304837326,12.087912087912088,14.08799086218441,0.08294501671424279,55.76940380987908,"[[1 0 1 0 7 3 0 9 0]
 [0 0 0 1 0 1 0 0 1]
 [0 0 1 0 1 4 0 4 1]
 [0 0 0 0 0 0 0 1 0]
 [0 0 1 0 0 5 0 4 1]
 [1 0 3 0 4 7 0 3 0]
 [0 0 3 1 0 6 0 5 1]
 [1 0 0 0 0 5 0 2 0]
 [0 0 0 0 0 0 0 2 0]]"
16,85,20.87912087912088,19.88402706504865,20.87912087912088,18.979470142260844,0.08678989096002264,49.253452730778946,"[[ 3  0  2  0  0  2 14  0  0]
 [ 0  0  1  0  0  1  1  0  0]
 [ 0  0  5  0  0  1  5  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 1  0  5  0  0  2  3  0  0]
 [ 2  0  5  0  0  4  7  0  0]
 [ 1  0  4  0  0  4  7  0  0]
 [ 0  0  2  0  0  2  4  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
17,90,21.978021978021978,27.793479421398793,21.978021978021978,37.793860018923965,0.08388838925204434,53.32611113356731,"[[14  4  1  0  1  0  1  0  0]
 [ 0  3  0  0  0  0  0  0  0]
 [ 1  9  1  0  0  0  0  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 1  9  0  0  0  0  0  1  0]
 [ 2 11  2  0  0  1  1  1  0]
 [ 3  9  2  0  0  0  0  2  0]
 [ 1  4  0  0  1  0  1  1  0]
 [ 1  1  0  0  0  0  0  0  0]]"
18,95,24.175824175824175,26.45341074991523,24.175824175824175,29.204770665662714,0.07802344940520906,56.121725126642495,"[[8 0 3 0 1 0 6 3 0]
 [0 0 2 0 1 0 0 0 0]
 [0 0 3 3 3 0 0 2 0]
 [1 0 0 0 0 0 0 0 0]
 [2 0 3 1 2 0 1 2 0]
 [3 0 3 0 2 1 7 2 0]
 [2 0 3 0 2 0 6 3 0]
 [3 0 0 0 2 1 0 2 0]
 [2 0 0 0 0 0 0 0 0]]"
19,100,23.076923076923077,19.441566889108387,23.076923076923077,16.795704295704294,0.07342606848412818,56.29102724684674,"[[16  0  1  0  1  0  3  0  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 5  0  0  2  1  1  1  0  1]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  2  1  4  0  1  0]
 [ 9  0  2  1  2  3  1  0  0]
 [ 9  0  0  1  2  1  1  0  2]
 [ 1  0  0  3  1  1  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
