,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,27.47252747252747,26.005505279525984,27.472527472527474,24.687217544360397,0.22642565297556447,63.222431252057234,"[[13  0  2  1  0  1  1  1  1]
 [ 0  0  1  0  0  1  0  0  0]
 [ 1  0  5  1  1  1  1  1  1]
 [ 1  0  0  1  0  1  1  0  0]
 [ 4  0  6  0  1  0  2  0  0]
 [ 0  3  1  1  1  1  6  0  0]
 [ 2  1  3  1  2  0  4  0  2]
 [ 3  1  3  1  1  1  0  0  0]
 [ 0  0  1  1  0  0  0  0  0]]"
11,60,20.87912087912088,23.471588614404226,20.87912087912088,26.799115838771836,0.20965301597511377,61.27312857713508,"[[8 0 2 0 1 2 2 1 4]
 [0 0 0 0 1 1 0 0 0]
 [0 0 3 0 5 2 2 0 0]
 [0 0 0 1 2 0 1 0 0]
 [1 2 4 0 1 1 3 0 1]
 [0 3 1 0 3 3 3 0 0]
 [1 0 3 0 6 0 3 0 2]
 [3 1 2 0 3 1 0 0 0]
 [0 0 0 1 1 0 0 0 0]]"
12,65,28.571428571428573,29.258667527117847,28.57142857142857,29.979782122639264,0.23983167291997554,64.16641368224433,"[[11  0  1  0  0  1  3  4  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  3  0  3  0  5  1  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 2  0  2  0  1  0  5  3  0]
 [ 0  2  1  0  1  1  7  1  0]
 [ 0  0  3  1  0  1  8  2  0]
 [ 2  0  2  0  2  1  1  2  0]
 [ 0  0  0  0  1  0  1  0  0]]"
13,70,27.47252747252747,28.776247634706106,27.472527472527474,30.20986949558378,0.2619562253847227,61.3715570063432,"[[10  0  3  0  1  1  2  3  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 1  0  3  0  4  1  1  2  0]
 [ 1  0  0  0  1  0  1  1  0]
 [ 2  0  3  0  3  1  0  4  0]
 [ 1  0  0  1  4  5  1  1  0]
 [ 1  0  3  0  4  1  2  2  2]
 [ 2  0  2  0  3  1  0  2  0]
 [ 0  0  0  1  1  0  0  0  0]]"
14,75,32.967032967032964,31.483659729684447,32.967032967032964,30.128029320575905,0.28602721664931746,63.39510096696742,"[[11  1  3  0  0  3  1  1  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 0  0  5  0  0  2  4  1  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 2  0  6  0  1  1  3  0  0]
 [ 1  0  1  0  0  6  5  0  0]
 [ 2  0  3  0  2  1  6  1  0]
 [ 3  0  3  0  1  1  1  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
15,80,31.86813186813187,30.280614205077487,31.868131868131865,28.843756437486235,0.2887876741178743,62.474036417694656,"[[13  0  2  0  0  1  1  3  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  4  0  2  1  2  2  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 3  0  5  0  1  1  2  1  0]
 [ 1  1  0  0  0  4  5  2  0]
 [ 4  0  3  0  2  0  4  2  0]
 [ 3  0  2  0  1  1  0  3  0]
 [ 0  0  0  0  1  0  1  0  0]]"
16,85,30.76923076923077,32.05123515041835,30.76923076923077,33.444713917955845,0.30660843063186816,64.6335673329478,"[[11  0  3  0  1  0  3  1  1]
 [ 0  0  0  0  1  0  0  1  0]
 [ 1  0  3  0  4  1  1  2  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 2  0  5  0  1  0  3  2  0]
 [ 1  0  1  0  2  4  2  3  0]
 [ 1  0  3  0  2  0  6  2  1]
 [ 2  0  2  0  2  1  0  3  0]
 [ 0  0  0  1  1  0  0  0  0]]"
17,90,30.76923076923077,31.05025390159787,30.76923076923077,31.336457659987072,0.35948587773920415,63.63555566926261,"[[11  0  3  0  1  0  3  2  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 1  0  6  0  1  1  1  2  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 1  0  6  0  1  1  4  0  0]
 [ 0  0  2  0  1  2  7  1  0]
 [ 1  0  3  0  1  0  6  2  2]
 [ 2  0  4  0  1  1  0  2  0]
 [ 0  0  0  1  1  0  0  0  0]]"
18,95,27.47252747252747,27.051190479482795,27.472527472527474,26.642582082142525,0.33513714716984677,61.97423010896301,"[[12  1  2  1  1  0  1  2  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  5  1  2  1  0  2  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 2  0  6  0  1  1  3  0  0]
 [ 1  2  1  2  2  1  3  1  0]
 [ 3  0  4  0  1  0  4  2  1]
 [ 2  1  3  0  1  1  0  2  0]
 [ 0  0  0  1  1  0  0  0  0]]"
19,100,32.967032967032964,32.65361210815706,32.967032967032964,32.34609457231228,0.3420028267325936,63.11572575591884,"[[13  0  2  0  1  0  2  2  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  6  0  1  1  1  2  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 1  0  6  0  2  0  4  0  0]
 [ 1  1  1  0  2  2  5  1  0]
 [ 3  0  4  0  3  0  5  0  0]
 [ 2  0  4  0  1  1  0  2  0]
 [ 0  0  0  1  1  0  0  0  0]]"
