,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,11,31.86813186813187,0.2900166785515376,0.31868131868131866,0.2660831232259803,2.008204221725464,60.720390290367554,"[[14  0  0  0  5  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  1  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  0  0  8  3  1  0  0]
 [ 3  0  0  0  7  1  2  0  0]
 [ 2  0  0  0  6  1  1  0  0]
 [ 0  0  0  0  3  0  1  0  0]]"
11,12,31.86813186813187,0.2648552545601276,0.31868131868131866,0.22658456094988602,1.9373829364776611,61.970706120758024,"[[14  0  0  0  4  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  9  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  0  0  7  5  0  0  0]
 [ 2  0  1  0  7  3  0  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]]"
12,13,35.16483516483517,0.29677497615279846,0.3516483516483517,0.2567155067155067,1.8555161952972412,71.71037290265545,"[[14  0  4  0  1  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  3  8  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 1  0  1  0  8  2  0  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 2  0  4  0  2  5  0  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  2  0  0  2  0  0  0]]"
13,14,36.26373626373626,0.3175539619886395,0.3626373626373626,0.2824406840173682,1.8964155912399292,67.85936965901145,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  8  4  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  1  0  6  5  0  0  0]
 [ 5  0  0  0  4  2  2  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
14,15,27.47252747252747,0.26240700609319634,0.27472527472527475,0.2511459968602826,2.169079542160034,59.45398541233613,"[[ 7  0  4  0  7  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  8  4  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  3  0  5  4  0  0  0]
 [ 2  0  2  0  6  3  0  0  0]
 [ 1  0  1  0  6  1  1  0  0]
 [ 0  0  1  0  2  1  0  0  0]]"
15,16,37.362637362637365,0.3966557821203635,0.37362637362637363,0.4227106227106227,1.9172166585922241,64.8844240898386,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  7  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 4  0  1  0  5  2  1  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
16,17,35.16483516483517,0.3159213761200159,0.3516483516483517,0.28678447843533234,1.842457890510559,67.52917362184728,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  2  2  7  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  8  1  2  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 8  0  1  0  2  1  1  0  0]
 [ 2  0  0  0  3  2  3  0  0]
 [ 2  0  0  0  0  0  2  0  0]]"
17,18,37.362637362637365,0.30187211463289654,0.37362637362637363,0.2532381860112952,1.8241634368896484,71.49696701607641,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  6  6  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  5  6  1  0  0]
 [ 5  0  2  0  2  2  2  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 2  0  1  0  0  0  1  0  0]]"
18,19,36.26373626373626,0.3696774699151878,0.3626373626373626,0.376996336996337,1.9384249448776245,65.14992485017679,"[[14  0  0  0  5  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  9  2  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  4  0  5  3  0  0  0]
 [ 2  0  1  0  6  2  2  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]]"
19,20,38.46153846153846,0.31668357502337335,0.38461538461538464,0.26914623837700763,1.9410400390625,65.56087017365803,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  5  4  5  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  0  0  5  5  2  0  0]
 [ 4  0  1  0  3  1  4  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
20,21,28.571428571428573,0.2606057836123516,0.2857142857142857,0.23955384944890196,1.9574939012527466,70.02691758654865,"[[14  0  5  0  1  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  4  0  1  8  1  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0  7  0  0  1  4  0  0]
 [ 0  0  3  0  3  6  0  0  0]
 [ 2  0  2  0  1  6  2  0  0]
 [ 2  0  3  0  2  2  1  0  0]
 [ 1  0  2  0  0  0  1  0  0]]"
21,22,36.26373626373626,0.3220761308656178,0.3626373626373626,0.2896757089064781,1.8931620121002197,71.56107902099035,"[[13  0  3  0  2  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  3  7  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  8  1  1  0  0]
 [ 0  0  1  0  4  6  1  0  0]
 [ 4  0  1  0  2  4  2  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 1  0  1  0  0  0  2  0  0]]"
22,23,40.65934065934066,0.37265932254471307,0.4065934065934066,0.34395316222239297,1.9111871719360352,71.45777387065894,"[[16  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  3  2  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 5  0  2  0  2  1  3  0  0]
 [ 2  0  0  0  3  2  3  0  0]
 [ 1  0  0  0  1  0  2  0  0]]"
23,24,35.16483516483517,0.3435505109035264,0.3516483516483517,0.33581723287605636,2.0572376251220703,70.27828118520904,"[[11  0  0  0  1  0  8  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  2  5  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  5  1  6  0  0]
 [ 0  0  1  0  4  6  1  0  0]
 [ 2  0  2  0  1  3  5  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
24,25,35.16483516483517,0.32765721500639616,0.3516483516483517,0.3067305838560899,2.0646047592163086,70.68909955975582,"[[11  0  2  0  2  0  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  2  5  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  8  1  3  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  5  0  2  2  2  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
25,26,29.67032967032967,0.2841242667375012,0.2967032967032967,0.2725684571838418,2.045236825942993,71.15941977566582,"[[11  0  5  0  0  2  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  4  0  2  8  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0  6  0  2  2  2  0  0]
 [ 0  0  0  0  3  8  1  0  0]
 [ 2  0  1  0  1  7  2  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  0  1  2  0  0]]"
26,27,29.67032967032967,0.283951620673705,0.2967032967032967,0.27225085838531216,1.9999780654907227,71.35126415068844,"[[11  0  2  0  1  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  2  7  2  0  0]
 [ 0  0  1  0  1  0  1  0  0]
 [ 0  0  1  0  4  1  6  0  0]
 [ 0  0  2  0  3  6  1  0  0]
 [ 2  0  2  0  1  5  3  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
27,28,32.967032967032964,0.3046927882814307,0.32967032967032966,0.28323353996430917,2.076756477355957,72.10673274816665,"[[13  0  2  0  0  1  4  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  3  0  2  8  1  0  0]
 [ 0  0  1  0  1  0  1  0  0]
 [ 0  0  4  0  4  1  3  0  0]
 [ 0  0  0  0  3  8  1  0  0]
 [ 2  0  3  0  1  5  2  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
28,29,38.46153846153846,0.35767803864066067,0.38461538461538464,0.33426695092752823,1.9301984310150146,71.89265929063296,"[[13  0  0  0  1  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  7  0  2  2  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  6  1  4  0  0]
 [ 0  0  2  0  3  5  2  0  0]
 [ 3  0  4  0  1  1  4  0  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 0  0  0  0  0  0  4  0  0]]"
29,30,37.362637362637365,0.30351781692599517,0.37362637362637363,0.2555630704699028,2.1539037227630615,68.67173927350069,"[[16  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  3  2  8  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  2  0  5  2  3  0  0]
 [ 4  0  0  0  2  1  6  0  0]
 [ 2  0  1  0  3  1  3  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
30,31,30.76923076923077,0.3000295181144293,0.3076923076923077,0.2927391236214766,2.042696952819824,69.59193464336391,"[[12  0  1  0  0  1  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  2  5  4  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  1  0  7  1  3  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 2  0  5  0  2  3  1  0  0]
 [ 1  0  0  0  3  2  4  0  0]
 [ 0  0  0  0  0  0  4  0  0]]"
31,32,40.65934065934066,0.3719717458035215,0.4065934065934066,0.3427835322572164,1.954418420791626,72.53876642349155,"[[13  0  1  0  1  0  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  8  0  3  2  2  0  0]
 [ 0  0  1  0  1  0  1  0  0]
 [ 0  0  1  0  8  1  2  0  0]
 [ 0  0  3  0  4  5  0  0  0]
 [ 3  0  3  0  2  2  3  0  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 1  0  1  0  0  0  2  0  0]]"
32,33,37.362637362637365,0.3458054717163989,0.37362637362637363,0.3218406307651159,2.078904867172241,71.75322082602862,"[[15  0  0  0  0  0  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  2  2  6  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  6  1  5  0  0]
 [ 0  0  2  0  3  5  2  0  0]
 [ 4  0  3  0  1  1  4  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 1  0  0  0  0  0  3  0  0]]"
33,34,37.362637362637365,0.3510422495435642,0.37362637362637363,0.3310327299376008,2.083869457244873,72.01620521569593,"[[11  0  1  0  1  0  7  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  2  3  2  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0  7  1  4  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 2  0  4  0  2  2  3  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
34,35,31.86813186813187,0.3072337114183867,0.31868131868131866,0.296580022541561,2.11391544342041,72.31225313847973,"[[11  0  3  0  0  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  2  6  1  0  0]
 [ 0  0  1  0  1  0  1  0  0]
 [ 0  0  6  0  4  1  1  0  0]
 [ 0  0  3  0  3  6  0  0  0]
 [ 2  0  4  0  1  3  3  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
35,36,32.967032967032964,0.31467432054372624,0.32967032967032966,0.3009832272990168,2.1698153018951416,72.1723361716804,"[[11  0  4  0  1  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  2  6  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  6  0  5  1  0  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 2  0  4  0  1  4  2  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
36,37,39.56043956043956,0.3706049262949967,0.3956043956043956,0.3485772483450502,1.9849737882614136,72.67730567227628,"[[13  0  0  0  0  0  7  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  2  2  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  7  1  4  0  0]
 [ 0  0  3  0  4  4  1  0  0]
 [ 2  0  3  0  2  1  5  0  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 1  0  0  0  0  0  3  0  0]]"
37,38,29.67032967032967,0.2896349144879178,0.2967032967032967,0.28289547687540995,2.210646629333496,73.76157891723474,"[[11  0  3  0  1  0  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  2  7  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  4  1  7  0  0]
 [ 0  0  1  0  3  7  1  0  0]
 [ 2  0  3  0  1  5  2  0  0]
 [ 1  0  2  0  3  2  2  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
38,39,42.857142857142854,0.3951708571128518,0.42857142857142855,0.36660000768802187,2.02885103225708,74.17408769871233,"[[14  0  1  0  1  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  9  0  2  2  1  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  6  1  3  0  0]
 [ 0  0  2  0  3  6  1  0  0]
 [ 2  0  4  0  2  1  4  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  0  0  0  0  4  0  0]]"
39,40,31.86813186813187,0.32265344399984547,0.31868131868131866,0.32672583826429985,2.3220765590667725,73.92812106066063,"[[10  0  4  0  0  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  1  4  3  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  4  0  4  1  3  0  0]
 [ 0  0  3  0  3  5  1  0  0]
 [ 1  0  7  0  1  1  3  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
40,41,34.065934065934066,0.3293687259869947,0.34065934065934067,0.3188025210084034,2.2488462924957275,74.36126448653933,"[[12  0  3  0  0  0  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  2  4  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  4  1  7  0  0]
 [ 0  0  2  0  3  6  1  0  0]
 [ 2  0  3  0  1  3  4  0  0]
 [ 1  0  2  0  3  2  2  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
41,42,29.67032967032967,0.2995375683281086,0.2967032967032967,0.30242651121772,2.2548227310180664,71.70791233404847,"[[11  0  3  0  0  1  1  4  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0  2  8  1  2  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  4  1  5  1  0]
 [ 0  0  1  0  3  7  1  0  0]
 [ 2  0  1  0  0  6  2  2  0]
 [ 1  0  3  0  3  2  0  1  0]
 [ 0  0  0  0  0  1  2  1  0]]"
42,43,34.065934065934066,0.3242825674248027,0.34065934065934067,0.30940815594661747,2.4284281730651855,71.92449409905461,"[[11  0  3  0  2  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  2  4  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  2  0  8  1  1  0  0]
 [ 0  0  3  0  3  5  1  0  0]
 [ 2  0  5  0  2  2  2  0  0]
 [ 1  0  3  0  3  1  2  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
43,44,37.362637362637365,0.35734865918770153,0.37362637362637363,0.34243006867441256,2.0501554012298584,75.15451074847681,"[[12  0  2  0  0  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  2  3  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  4  1  7  0  0]
 [ 0  0  3  0  3  5  1  0  0]
 [ 2  0  1  0  1  3  6  0  0]
 [ 1  0  4  0  3  1  1  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
44,45,41.75824175824176,0.3777029024317107,0.4175824175824176,0.34477642802541586,2.291799783706665,75.03588114761696,"[[14  0  3  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  2  5  2  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  2  0  3  6  1  0  0]
 [ 2  0  1  0  2  5  3  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
45,46,34.065934065934066,0.3412911123126962,0.34065934065934067,0.341925231631114,2.1797094345092773,73.70667713029069,"[[11  0  1  0  0  0  8  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  1  2  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  5  1  6  0  0]
 [ 0  0  3  0  3  5  1  0  0]
 [ 2  0  5  0  1  1  4  0  0]
 [ 1  0  2  0  3  1  3  0  0]
 [ 0  0  0  0  0  0  4  0  0]]"
46,47,42.857142857142854,0.3916668654445086,0.42857142857142855,0.36061414775700484,2.1649043560028076,74.49251928347023,"[[15  0  1  0  1  0  2  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  5  0  2  3  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  9  1  1  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 2  0  1  1  2  3  4  0  0]
 [ 2  0  3  0  3  1  1  0  0]
 [ 0  0  0  0  0  0  3  1  0]]"
47,48,34.065934065934066,0.3389030374557426,0.34065934065934067,0.3371647509578544,2.2798211574554443,75.16092665969116,"[[12  0  0  0  1  0  7  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  3  2  6  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  8  1  3  0  0]
 [ 0  0  2  0  4  4  2  0  0]
 [ 2  0  3  1  2  1  4  0  0]
 [ 1  0  1  0  3  1  4  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
48,49,36.26373626373626,0.353092346899146,0.3626373626373626,0.34403691546548687,2.259061098098755,75.12216866220078,"[[15  0  0  0  0  0  4  1  0]
 [ 0  0  0  0  0  0  1  1  0]
 [ 2  0  2  1  0  2  5  3  0]
 [ 0  0  0  0  0  0  2  1  0]
 [ 0  0  0  0  0  1  9  2  0]
 [ 0  0  0  0  0  6  4  2  0]
 [ 2  0  2  0  0  1  7  1  0]
 [ 2  0  1  0  0  1  3  3  0]
 [ 0  0  0  0  0  0  4  0  0]]"
49,50,35.16483516483517,0.3562809876191501,0.3516483516483517,0.36103731433401764,2.756035566329956,70.92215782153194,"[[9 0 5 0 2 0 3 1 0]
 [0 0 0 0 2 0 0 0 0]
 [0 0 6 0 3 4 2 0 0]
 [0 0 1 0 2 0 0 0 0]
 [0 0 1 0 9 1 1 0 0]
 [0 0 3 0 4 5 0 0 0]
 [1 0 5 0 2 2 3 0 0]
 [0 0 4 0 3 2 1 0 0]
 [0 0 1 0 1 0 2 0 0]]"
50,51,35.16483516483517,0.33553124954572305,0.3516483516483517,0.3208267922553636,2.096142053604126,72.79020245469617,"[[11  0  0  0  1  0  8  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  3  2  8  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  2  0  4  3  3  0  0]
 [ 2  0  1  0  2  1  7  0  0]
 [ 1  0  2  0  3  0  4  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
51,52,36.26373626373626,0.33443669736739284,0.3626373626373626,0.31030563364529207,2.1663150787353516,71.98249200499566,"[[13  0  1  0  1  1  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  4  4  5  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 10  1  1  0  0]
 [ 0  0  0  0  5  6  1  0  0]
 [ 2  0  3  0  3  2  3  0  0]
 [ 1  0  1  0  3  1  4  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
