,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC
51,52.0,38.46153846153846,0.41483314089787227,0.38461538461538464,0.4502039384072052,1.7981253862380981,63.95036940251089
52,53.0,38.46153846153846,0.2763622507385405,0.38461538461538464,0.21566233056667242,1.7189502716064453,68.37249234976923
53,54.0,40.65934065934066,0.3005291055208857,0.4065934065934066,0.23835231767125453,1.6933633089065552,65.10781647614294
54,55.0,38.46153846153846,0.24489544136697303,0.38461538461538464,0.17963800904977373,1.6812327305475872,68.69363059906513
55,56.0,38.46153846153846,0.25181096929975855,0.38461538461538464,0.18717948717948715,1.7039816776911418,65.2197533134411
56,57.0,40.65934065934066,0.32154151127046987,0.4065934065934066,0.26591662305948016,1.6778864065806072,64.98056949894435
57,58.0,38.46153846153846,0.2830931800374581,0.38461538461538464,0.22397361311388464,1.629217227300008,68.60306896783031
58,59.0,39.56043956043956,0.25395165841058837,0.3956043956043956,0.18699499030381384,1.744186520576477,68.06860887243037
59,60.0,43.956043956043956,0.47281733799570463,0.43956043956043955,0.5115185468126644,1.7651678721110027,70.88423695315684
60,61.0,37.362637362637365,0.3052242122466412,0.37362637362637363,0.2579919768372054,1.7119086186091106,68.14099339716194
61,62.0,36.26373626373626,0.3084916936416995,0.3626373626373626,0.26841451231695135,1.6333173910776775,69.63157682881193
62,63.0,38.46153846153846,0.24381886342961806,0.38461538461538464,0.17848184424271382,1.6744108994801838,69.50484878251754
63,64.0,42.857142857142854,0.4330385587171584,0.42857142857142855,0.4375997942601359,1.7175469398498535,71.81286554361877
64,65.0,48.35164835164835,0.45366020165852217,0.4835164835164835,0.4272766305733338,1.6126033465067546,70.5736227051195
65,66.0,36.26373626373626,0.24102662285187904,0.3626373626373626,0.18049685357377665,1.6501929759979248,69.85449610867902
66,67.0,42.857142857142854,0.40939539293517224,0.42857142857142855,0.39186189186189185,1.611936132113139,71.51197279697482
67,68.0,32.967032967032964,0.3404915801961306,0.32967032967032966,0.3520473441365936,1.6862285137176514,69.24284758338612
68,69.0,43.956043956043956,0.4250148560075921,0.43956043956043955,0.4114010989010989,1.60579514503479,69.06331658146868
69,70.0,42.857142857142854,0.41973563299639505,0.42857142857142855,0.4112568104164743,1.6528963247934978,69.06796837434607
70,71.0,36.26373626373626,0.23496424783358472,0.3626373626373626,0.17378134685826996,1.7382071415583293,71.36116235261949
71,72.0,39.56043956043956,0.39876152589716996,0.3956043956043956,0.40196945267939177,1.7003202438354492,68.55159598966296
72,73.0,36.26373626373626,0.31675263511998203,0.3626373626373626,0.28117534639273767,1.6248204708099365,71.2217679848442
73,74.0,40.65934065934066,0.38176735440446763,0.4065934065934066,0.3597985347985348,1.6038641929626465,70.37928208203171
74,75.0,41.75824175824176,0.4153259020131676,0.4175824175824176,0.4130936427103674,1.5769968032836914,72.32649741236776
75,76.0,43.956043956043956,0.42172404636825667,0.43956043956043955,0.4052787293677982,1.6686979532241821,68.73038398854091
76,77.0,39.56043956043956,0.36735569896673537,0.3956043956043956,0.3428724053724053,1.6025468508402507,71.49654272217309
77,78.0,38.46153846153846,0.24631372213503389,0.38461538461538464,0.18116840424532732,1.7028316656748455,71.0614572996391
78,79.0,39.56043956043956,0.26076999414743374,0.3956043956043956,0.19448380566801618,1.657737096150716,68.56075015194024
79,80.0,41.75824175824176,0.39906377195571446,0.4175824175824176,0.3821178821178821,1.6009655396143596,69.81341195512736
80,81.0,43.956043956043956,0.42379933386888563,0.43956043956043955,0.40912937993683335,1.7926043669382732,63.892723579209395
81,82.0,40.65934065934066,0.354319531498066,0.4065934065934066,0.31395567102580674,1.5835501352945964,71.9055976085393
82,83.0,38.46153846153846,0.313054370800936,0.38461538461538464,0.26394510466908655,1.8733590443929036,70.10127166494861
83,84.0,40.65934065934066,0.3809613636575641,0.4065934065934066,0.3583694083694084,1.5876551071802776,73.05097168855517
84,85.0,42.857142857142854,0.4035177332898437,0.42857142857142855,0.3812314669457526,1.5932902097702026,71.37898051098398
85,86.0,46.15384615384615,0.4386921978545016,0.46153846153846156,0.41800104657247517,1.5902422666549683,72.18929185885078
86,87.0,48.35164835164835,0.4907098729558072,0.4835164835164835,0.49812053026338743,1.5974407990773518,71.53574946126085
87,88.0,37.362637362637365,0.38008711344788365,0.37362637362637363,0.38677522290967664,1.7272045214970906,68.13528712375292
88,89.0,36.26373626373626,0.3730813214220389,0.3626373626373626,0.3841446914387418,1.770212968190511,66.24948458437379
89,90.0,42.857142857142854,0.4156945332038854,0.42857142857142855,0.40356886703040556,1.6247301896413167,68.13023695798354
90,91.0,43.956043956043956,0.4091808451747034,0.43956043956043955,0.38272907003557155,1.5516102313995361,71.70821064598178
91,92.0,46.15384615384615,0.44525662780552483,0.46153846153846156,0.4300844083452779,1.6182374954223633,72.0519718408538
92,93.0,38.46153846153846,0.32324665938225955,0.38461538461538464,0.27876696832579184,1.6633659203847249,72.23146946017648
93,94.0,41.75824175824176,0.44392401358184413,0.4175824175824176,0.4738126815713023,1.739383578300476,67.05885619303162
94,95.0,40.65934065934066,0.38466070284348763,0.4065934065934066,0.36497310613452033,1.640255371729533,71.70891477501189
95,96.0,43.956043956043956,0.4056289992760914,0.43956043956043955,0.3765607580824973,1.6762709617614746,66.6504162548335
96,97.0,40.65934065934066,0.36910203910903044,0.4065934065934066,0.337941006362059,1.6028552850087483,69.82433116105399
97,98.0,39.56043956043956,0.3842440400225801,0.3956043956043956,0.373517929438982,1.6336145003636677,69.59484817704187
98,99.0,43.956043956043956,0.4176364053493812,0.43956043956043955,0.3977954890042802,1.599456747372945,71.1445549019835
99,100.0,45.05494505494506,0.4613774872415293,0.45054945054945056,0.47273879966187654,1.592243234316508,71.49807135135471
100,101.0,40.65934065934066,0.38836964300152416,0.4065934065934066,0.3717094017094017,1.638273000717163,72.08169787948108
101,102.0,46.15384615384615,0.45292766934557976,0.46153846153846156,0.4446322907861369,1.6225674152374268,67.72260991478257
102,103.0,43.956043956043956,0.420446698846058,0.43956043956043955,0.40292596292596294,1.6798001527786255,63.799310090739404
103,104.0,32.967032967032964,0.3618354856388745,0.32967032967032966,0.4009557963404117,1.8786031007766724,61.17983096594849
104,105.0,37.362637362637365,0.34905357473964954,0.37362637362637363,0.3275135417992561,1.6696632703145344,67.38453552438418
105,106.0,39.56043956043956,0.35364342382008745,0.3956043956043956,0.3197302697302697,1.623975157737732,71.07469693680228
106,107.0,37.362637362637365,0.3921153038736848,0.37362637362637363,0.41252935099088944,1.7987583875656128,63.93411117418222
107,108.0,39.56043956043956,0.39418532527114575,0.3956043956043956,0.39277639922801216,1.777094801266988,65.80600705390016
108,109.0,38.46153846153846,0.3702112578167993,0.38461538461538464,0.35684707449413333,1.8296606540679932,70.49475646939072
109,110.0,42.857142857142854,0.44218534688791866,0.42857142857142855,0.45669255556473604,1.6291980743408203,71.1443714592826
110,111.0,45.05494505494506,0.44809767319362753,0.45054945054945056,0.44567243533408946,1.6603798071543376,65.79710616419332
111,112.0,27.47252747252747,0.31658444901074306,0.27472527472527475,0.37349253310791775,2.0373259782791138,60.679011416268914
112,113.0,42.857142857142854,0.4119525804965653,0.42857142857142855,0.3965744877832789,1.6348086595535278,70.5530052315227
113,114.0,46.15384615384615,0.4196637299707055,0.46153846153846156,0.3847554155246463,1.6595956484476726,68.61351452420095
114,115.0,41.75824175824176,0.3943201091801235,0.4175824175824176,0.3735127921174432,1.6586503982543945,71.11690004190551
115,116.0,41.75824175824176,0.402543793120542,0.4175824175824176,0.3885507036822826,1.7790718078613281,65.7625682632632
116,117.0,43.956043956043956,0.40523861600052374,0.43956043956043955,0.3758884390463338,1.6916298866271973,70.2769279573309
117,118.0,38.46153846153846,0.3732863630575952,0.38461538461538464,0.3626056483199341,1.7520077228546143,67.46884790863203
118,119.0,41.75824175824176,0.40941795996213365,0.4175824175824176,0.4015666384897154,1.6601516803105671,71.30893719628469
119,120.0,43.956043956043956,0.400163878424748,0.43956043956043955,0.36724843783667316,1.6406904061635335,70.09263875809363
120,121.0,41.75824175824176,0.4231310721914175,0.4175824175824176,0.4288291687672493,1.803796648979187,66.23542533845865
121,122.0,46.15384615384615,0.39994577936447534,0.46153846153846156,0.3528567586259894,1.6794404188791912,71.78802712667816
122,123.0,46.15384615384615,0.45198896017406165,0.46153846153846156,0.44282661782661786,1.7274259328842163,67.6158492495577
123,124.0,41.75824175824176,0.39945598516161807,0.4175824175824176,0.3828377504848093,1.7744438250859578,67.66557596240715
124,125.0,41.75824175824176,0.36732651699095514,0.4175824175824176,0.3278677462887989,1.6705260276794434,72.30952754358084
125,126.0,41.75824175824176,0.4143287189516153,0.4175824175824176,0.41112533232765947,1.7600771586100261,67.32598576361065
126,127.0,37.362637362637365,0.3372485502663018,0.37362637362637363,0.30732600732600734,1.7759276628494263,72.5235733102388
127,128.0,34.065934065934066,0.37243761323832875,0.34065934065934067,0.41075470423296506,2.019444545110067,62.86737740525783
128,129.0,29.67032967032967,0.3407136777074623,0.2967032967032967,0.40005423629712056,1.8781603574752808,64.20306418540504
129,130.0,40.65934065934066,0.4038274650519549,0.4065934065934066,0.4010989010989011,1.7671833038330078,65.30721300478837
130,131.0,43.956043956043956,0.39317244146594954,0.43956043956043955,0.3556407178255917,1.7552417914072673,68.51692927555202
131,132.0,38.46153846153846,0.3708455547126307,0.38461538461538464,0.35802760860797456,1.8049102624257405,67.528061026359
132,133.0,41.75824175824176,0.4341500325855935,0.4175824175824176,0.45208660387231814,1.9173862934112549,66.11341656859273
133,134.0,43.956043956043956,0.4240353876374367,0.43956043956043955,0.409569597069597,1.808261791865031,69.31171089988435
134,135.0,43.956043956043956,0.4154561511460428,0.43956043956043955,0.39385805604292995,1.7570921182632446,70.4661401600184
135,136.0,37.362637362637365,0.39336342470375285,0.37362637362637363,0.41530201824319474,2.0183008511861167,63.694120798343356
136,137.0,46.15384615384615,0.4266911795428906,0.46153846153846156,0.3967365967365968,1.8051581382751465,71.26785109319648
137,138.0,34.065934065934066,0.36501043854452897,0.34065934065934067,0.3931108915714827,2.0602087577184043,64.32867737095395
138,139.0,40.65934065934066,0.3596023369940923,0.4065934065934066,0.3223477585578899,1.8211865027745564,71.8363920390278
139,140.0,41.75824175824176,0.3938511833781803,0.4175824175824176,0.37267219959527653,1.8437364101409912,68.80733288227383
140,141.0,40.65934065934066,0.3846985235503259,0.4065934065934066,0.36504120879120877,1.8120072682698567,70.17248745717185
141,142.0,43.956043956043956,0.4173766762958717,0.43956043956043955,0.3973244800312469,1.766590674718221,71.96760837560066
142,143.0,42.857142857142854,0.4315722469764481,0.42857142857142855,0.43461538461538457,1.9630868832270305,65.73035233393215
143,144.0,32.967032967032964,0.35105181277154046,0.32967032967032966,0.3753991366723462,1.9833510716756184,65.8326389571574
144,145.0,42.857142857142854,0.4018526868253496,0.42857142857142855,0.3782699282699283,1.866323709487915,69.0490120804712
145,146.0,37.362637362637365,0.34394681315773984,0.37362637362637363,0.31863553113553117,1.8272884686787922,67.38137695639173
146,147.0,40.65934065934066,0.3359767759260703,0.4065934065934066,0.2862595737595737,1.8692341645558674,72.2181126872478
147,148.0,38.46153846153846,0.3927481496912043,0.38461538461538464,0.401232282210543,1.9543694257736206,65.7767768560306
148,149.0,41.75824175824176,0.38135744141463873,0.4175824175824176,0.35091575091575095,1.7897028923034668,70.32037481681903
149,150.0,39.56043956043956,0.3856504555348329,0.3956043956043956,0.37618513036573237,1.8491369883219402,67.54814409116929
150,151.0,38.46153846153846,0.3766039273902094,0.38461538461538464,0.36891941391941396,1.9476923545201619,66.63381222557138
151,152.0,42.857142857142854,0.4274847569609549,0.42857142857142855,0.426403582070727,1.8654430707295735,71.27348059450715
152,153.0,43.956043956043956,0.44066360929381854,0.43956043956043955,0.4417723302338687,1.9156938791275024,69.68265044626321
153,154.0,41.75824175824176,0.40443308781144977,0.4175824175824176,0.3920866005264982,1.939210295677185,68.00401506096136
154,155.0,46.15384615384615,0.438114958316444,0.46153846153846156,0.4169541500810851,1.9972503185272217,71.56751978682574
155,156.0,20.87912087912088,0.2685172628071873,0.2087912087912088,0.3761042878689937,2.898337205251058,56.54351154483786
156,157.0,34.065934065934066,0.3910552363804126,0.34065934065934067,0.4589507266926622,2.092740774154663,63.301372639743825
157,158.0,39.56043956043956,0.36946227409279264,0.3956043956043956,0.3465610116725735,1.856552282969157,65.84876375693065
158,159.0,48.35164835164835,0.4776927571437771,0.4835164835164835,0.47200764921353155,1.9411112467447917,68.52562550284858
159,160.0,48.35164835164835,0.474134075854881,0.4835164835164835,0.46510885939457364,1.8667699098587036,67.7138440578657
160,161.0,37.362637362637365,0.3843819702658899,0.37362637362637363,0.3957751650059342,2.0174523989359536,65.1862653033549
161,162.0,42.857142857142854,0.40709710327444687,0.42857142857142855,0.387672110264224,2.019118309020996,69.40663530200796
162,163.0,40.65934065934066,0.4177061187230133,0.4065934065934066,0.4294433486741179,2.0616177320480347,68.45366205013958
163,164.0,46.15384615384615,0.4572771543291422,0.46153846153846156,0.4530938151238903,2.027848760286967,68.61080959039646
164,165.0,43.956043956043956,0.4149282794246687,0.43956043956043955,0.39291030707798086,1.9168273607889812,68.70942206642049
165,166.0,37.362637362637365,0.34275546279479696,0.37362637362637363,0.3165966386554622,1.9062765041987102,69.13783682817905
166,167.0,42.857142857142854,0.4089255396555906,0.42857142857142855,0.3910018552875696,2.0153319438298545,70.0776585911533
167,168.0,43.956043956043956,0.454170346018873,0.43956043956043955,0.4697848370117278,2.2295151154200235,67.2294745048825
168,169.0,40.65934065934066,0.3757466876535515,0.4065934065934066,0.3492503701232354,2.0173597733179727,68.52063186625938
169,170.0,40.65934065934066,0.39143329582245245,0.4065934065934066,0.3773630583975412,2.037137587865194,69.69007122239887
170,171.0,39.56043956043956,0.3803577614623999,0.3956043956043956,0.36624272897564825,2.0073541402816772,67.78127049538935
171,172.0,38.46153846153846,0.34804963877054357,0.38461538461538464,0.3178329606901035,2.0004806518554688,69.10130070083491
172,173.0,41.75824175824176,0.39171448021005545,0.4175824175824176,0.36886446886446883,2.0750237305959067,70.670996434434
173,174.0,39.56043956043956,0.3921032201891114,0.3956043956043956,0.38866347327885786,2.133919835090637,66.21995992163951
174,175.0,41.75824175824176,0.4316563069418046,0.4175824175824176,0.44671195677387626,2.29677144686381,65.99331620105585
175,176.0,36.26373626373626,0.38503137604340454,0.3626373626373626,0.4103732315604707,2.1274372736612954,67.10700348688276
176,177.0,42.857142857142854,0.3874951943015768,0.42857142857142855,0.35360416355891466,2.103122353553772,69.82660529735702
177,178.0,43.956043956043956,0.4141847515375626,0.43956043956043955,0.39157901622187335,2.0828830798467,70.08278239656121
178,179.0,39.56043956043956,0.3877788282657819,0.3956043956043956,0.3802568551556406,2.196114420890808,67.89795801391755
179,180.0,38.46153846153846,0.37768278171962455,0.38461538461538464,0.370995670995671,2.318359375,67.35444366114092
180,181.0,39.56043956043956,0.40486317037998976,0.3956043956043956,0.41456571832511685,2.3299577633539834,66.07561769653861
181,182.0,40.65934065934066,0.4126165670934378,0.4065934065934066,0.41882086167800453,2.431758721669515,65.76451380921581
182,183.0,43.956043956043956,0.4078239430635567,0.43956043956043955,0.38036163183222005,2.4228625297546387,69.79274679845498
183,184.0,40.65934065934066,0.4140581403658243,0.4065934065934066,0.4218020936185125,2.4115564823150635,64.2027741987732
184,185.0,37.362637362637365,0.34736166736592133,0.37362637362637363,0.32454707454707454,2.2057103315989175,70.76697252809439
185,186.0,43.956043956043956,0.40875821807678825,0.43956043956043955,0.3819902319902319,2.287442127863566,71.21511468262472
186,187.0,36.26373626373626,0.3935225139870842,0.3626373626373626,0.43015829813706863,2.605847199757894,64.39625004413952
187,188.0,41.75824175824176,0.36998005934280115,0.4175824175824176,0.33211999976705864,2.3187129497528076,70.35499767078012
188,189.0,36.26373626373626,0.3577519382757706,0.3626373626373626,0.3529963963162344,2.3823815981547036,65.28526908286074
189,190.0,37.362637362637365,0.3848211335310463,0.37362637362637363,0.3967074592074592,2.4456140995025635,64.96392244646336
190,191.0,39.56043956043956,0.39237856287522704,0.3956043956043956,0.38920491273432456,2.060980717341105,69.51932407940016
191,192.0,40.65934065934066,0.36988997056596634,0.4065934065934066,0.33926436811052196,2.200364271799723,66.6944157150909
192,193.0,39.56043956043956,0.39359141665577574,0.3956043956043956,0.39159881953404224,2.4431352615356445,61.972800476090505
193,194.0,37.362637362637365,0.36063426544748717,0.37362637362637363,0.34851534302083753,2.569080352783203,63.07213400113372
194,195.0,39.56043956043956,0.3792421737105827,0.3956043956043956,0.3641796799691536,2.297146956125895,65.31191393682246
195,196.0,36.26373626373626,0.33141568146595624,0.3626373626373626,0.3051439608984366,2.163901448249817,69.41480739499927
196,197.0,34.065934065934066,0.3301098040953235,0.34065934065934067,0.3201940369428054,2.16077721118927,68.9609046206157
197,198.0,41.75824175824176,0.4003142590451124,0.4175824175824176,0.3844175568914245,2.410313447316488,73.18516545862717
198,199.0,32.967032967032964,0.3462402331037134,0.32967032967032966,0.3645639616793463,2.586172421773275,62.466614302583814
199,200.0,41.75824175824176,0.43036334628278156,0.4175824175824176,0.4439513477975016,2.378868897755941,68.26863116592085
