,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,29.67032967032967,26.23826106616158,29.67032967032967,23.517868685935913,0.025231319469409985,64.2192577462771,"[[13  0  0  0  1  0  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  0  0  6  1  4  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  2  0  6  1  4  0  0]
 [ 1  0  0  0  0  0 12  0  0]
 [ 0  0  1  0  6  0  8  0  0]
 [ 2  0  1  0  3  1  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
11,60,35.16483516483517,28.542280001165945,35.16483516483517,24.018838304552588,0.020988085767725012,70.11807175736142,"[[18  0  1  0  0  1  0  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 1  0  5  0  0  5  0  1  0]
 [ 1  0  1  0  0  2  0  0  0]
 [ 2  0  8  0  0  2  1  0  0]
 [ 2  0  0  0  0  8  2  1  0]
 [ 1  0  4  0  1  5  1  3  0]
 [ 3  0  2  0  0  5  0  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
12,65,30.76923076923077,25.931301402999516,30.76923076923077,22.40802675585284,0.023807274116264595,67.78598454756211,"[[18  0  0  0  0  1  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  2  0  5  0  2  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 4  0  2  0  6  0  0  1  0]
 [ 5  0  1  0  2  2  3  0  0]
 [ 7  0  2  0  6  0  0  0  0]
 [ 7  0  0  0  1  1  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
13,70,28.571428571428573,25.00793646516385,28.57142857142857,22.23476689423533,0.02312872174021962,69.28275426238372,"[[19  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  1  0  1  0  5  3  0]
 [ 1  0  0  0  1  0  2  0  0]
 [ 6  0  1  0  2  3  0  1  0]
 [ 3  0  1  0  0  1  8  0  0]
 [ 5  0  3  0  1  2  2  2  0]
 [ 6  0  1  0  0  0  2  1  0]
 [ 1  0  0  0  0  1  0  0  0]]"
14,75,46.15384615384615,38.62362802760154,46.15384615384615,33.20592451027234,0.0207696720794007,73.94034001917322,"[[19  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 5  0  0  0  2  3  2  0  0]
 [ 2  0  1  0  1  0  0  0  0]
 [ 0  0  2  0 11  0  0  0  0]
 [ 2  0  0  0  1  9  1  0  0]
 [ 5  0  0  0  6  1  3  0  0]
 [ 4  0  2  0  1  3  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
15,80,28.571428571428573,28.18459805319792,28.57142857142857,27.80810226188378,0.02319944297874367,65.94474886326913,"[[13  0  1  0  0  2  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  3  0  1  4  1  1  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  8  0  2  0  3  0  0]
 [ 1  0  1  0  2  2  6  1  0]
 [ 0  0  4  0  2  1  6  2  0]
 [ 1  0  3  0  2  1  3  0  0]
 [ 0  0  1  0  0  0  0  1  0]]"
16,85,38.46153846153846,38.208047195464815,38.46153846153847,37.95787545787546,0.021197400250277675,68.33653135127639,"[[15  0  1  0  0  0  4  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 2  0  6  0  2  1  0  1  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  1  6  0  6  0  0  0  0]
 [ 1  1  2  0  2  4  3  0  0]
 [ 0  1  6  0  4  0  4  0  0]
 [ 2  0  3  0  0  1  4  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
17,90,26.373626373626372,21.041463074130952,26.373626373626376,17.50278706800446,0.026116161556034297,67.6038195059589,"[[19  0  0  0  0  0  1  0  0]
 [ 0  1  0  0  0  0  1  0  0]
 [ 7  0  1  0  1  0  1  2  0]
 [ 2  0  1  0  0  0  0  1  0]
 [ 3  1  4  0  3  0  0  2  0]
 [ 4  0  7  0  0  0  1  1  0]
 [ 4  1  6  0  2  0  0  2  0]
 [ 7  0  3  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
18,95,34.065934065934066,30.732039904054055,34.065934065934066,27.992525492525495,0.024942073193225233,68.71933651241093,"[[13  0  0  0  0  5  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  1  0  4  2  3  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  1  1 11  0  0  0  0]
 [ 1  0  0  0  5  4  3  0  0]
 [ 3  0  1  0  9  0  2  0  0]
 [ 1  0  2  0  3  0  4  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
19,100,31.86813186813187,32.10979280138511,31.868131868131865,32.355146843918945,0.02248705612434136,70.53435844328042,"[[15  0  0  0  3  1  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 3  0  4  0  4  0  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  5  0  7  0  1  0  0]
 [ 1  0  4  0  1  2  4  1  0]
 [ 1  0  4  0  9  0  1  0  0]
 [ 1  2  4  0  2  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
