,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,38.46153846153846,31.82333356038557,38.46153846153847,27.139275668687436,0.03523974366240449,67.17853826082487,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  5  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 2  0  3  0  7  1  0  0  0]
 [ 3  0  2  0  6  2  0  0  0]
 [ 6  0  2  0  7  0  0  0  0]
 [ 4  0  2  0  4  0  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
11,60,26.373626373626372,20.58909326500382,26.373626373626376,16.885576223437006,0.032682560302399015,65.24195431149508,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 5  0  0  0  7  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  3  1  4  0  0  1  0]
 [10  0  0  0  2  1  0  0  0]
 [10  0  1  1  3  0  0  0  0]
 [ 7  0  1  0  1  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,25.274725274725274,26.91299459616291,25.274725274725274,28.778364492650205,0.025888537312601947,63.550503463398165,"[[16  3  0  0  1  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 0 10  2  0  0  0  0  0  0]
 [ 2  2  0  0  0  0  0  0  0]
 [ 1  8  1  0  3  0  0  0  0]
 [ 0  9  0  0  2  0  2  0  0]
 [ 1 12  1  0  1  0  0  0  0]
 [ 2  8  0  0  0  0  0  0  0]
 [ 0  2  0  0  0  0  0  0  0]]"
13,70,34.065934065934066,35.82011913035692,34.065934065934066,37.76477146042363,0.03199096826406626,61.95864112584658,"[[17  0  3  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  1  1  0  0  0]
 [ 2  0 10  0  0  1  0  0  0]
 [ 1  0 14  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
14,75,43.956043956043956,33.50008704300734,43.956043956043956,27.062619919762774,0.020276013311448987,62.50518762065826,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0 10  0  1  1  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 1  0  3  0  7  2  0  0  0]
 [ 3  0  3  0  3  4  0  0  0]
 [ 5  0  4  0  3  3  0  0  0]
 [ 4  0  3  0  0  3  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
15,80,41.75824175824176,32.77342200021764,41.75824175824176,26.97039631105565,0.026214198751763982,65.19254344025968,"[[16  0  0  0  1  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0 11  0  0  1  0  0  0]
 [ 2  0  1  0  0  1  0  0  0]
 [ 1  0  5  0  3  4  0  0  0]
 [ 1  0  2  0  2  8  0  0  0]
 [ 3  0  4  0  2  6  0  0  0]
 [ 4  0  2  0  0  4  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
16,85,36.26373626373626,24.60228686688758,36.26373626373626,18.615907901622187,0.02080828016930884,67.14150925777005,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  9  0  0  3  0  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 1  0  9  0  0  3  0  0  0]
 [ 4  0  4  0  0  5  0  0  0]
 [ 5  0  6  0  0  4  0  0  0]
 [ 3  0  2  0  0  5  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
17,90,32.967032967032964,34.31943655704976,32.967032967032964,35.78754578754578,0.02392773837833614,69.50247564523784,"[[18  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  1  1  0 10  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 0  0  1  1  0 11  0  0  0]
 [ 3  0  0  0  0 10  0  0  0]
 [ 0  0  0  1  0 14  0  0  0]
 [ 2  0  0  0  0  7  0  1  0]
 [ 0  0  0  0  0  2  0  0  0]]"
18,95,43.956043956043956,43.542129267783054,43.956043956043956,43.13593716364858,0.022339194685548215,67.2204026041308,"[[16  0  1  0  0  0  0  3  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 1  0  0  0  0  1  0  2  0]
 [ 1  0 10  0  2  0  0  0  0]
 [ 0  0  5  0  0  6  0  2  0]
 [ 3  0  7  0  0  3  0  2  0]
 [ 2  0  3  0  0  1  0  4  0]
 [ 0  0  1  0  0  1  0  0  0]]"
19,100,40.65934065934066,39.26671045542771,40.65934065934066,37.966319394890824,0.029765718585842257,70.45822459620301,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  7  0  0  0  5  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 1  0  5  0  4  2  1  0  0]
 [ 2  0  1  0  0  4  6  0  0]
 [ 6  0  6  0  0  0  3  0  0]
 [ 4  0  2  0  0  0  4  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
