,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
14,15,36.26373626373626,0.3301414606002438,0.3626373626373626,0.30299050794406834,2.054975986480713,62.851632165803785,"[[14  0  2  0  2  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  7  5  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 2  0  4  0  3  3  1  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
15,16,37.362637362637365,0.3441867529872818,0.37362637362637363,0.3190476254471083,1.960512638092041,69.60310275507292,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  9  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 2  0  6  0  2  2  1  0  0]
 [ 2  0  0  0  6  2  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
16,17,39.56043956043956,0.3650132303472719,0.3956043956043956,0.33881356738499596,1.895275592803955,70.12850367461243,"[[16  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0  9  1  1  0  0]
 [ 0  0  0  0  5  7  0  0  0]
 [ 2  0  5  0  2  2  2  0  0]
 [ 2  0  1  0  5  2  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
17,18,40.65934065934066,0.36255645735670755,0.4065934065934066,0.32712635349997987,1.9219400882720947,68.27191991679817,"[[16  0  3  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  3  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  8  1  1  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 2  0  6  0  2  2  1  0  0]
 [ 2  0  3  0  3  2  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
18,19,36.26373626373626,0.3097591450734903,0.3626373626373626,0.27033941631708,1.9409044981002808,67.76805270023263,"[[16  0  0  0  0  2  2  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 1  0  7  0  1  6  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  8  0  0  3  0  0  0]
 [ 0  0  3  0  1  8  0  0  0]
 [ 3  0  3  0  0  5  2  0  0]
 [ 2  0  5  0  1  1  1  0  0]
 [ 0  0  1  0  0  1  2  0  0]]"
19,20,34.065934065934066,0.31882135417100405,0.34065934065934067,0.2996145465529628,2.4655792713165283,65.99829072068486,"[[10  0  5  0  0  0  5  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  6  0  3  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  4  0  7  1  0  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 2  0  4  0  2  4  1  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
20,21,36.26373626373626,0.32039092783717543,0.3626373626373626,0.28696065838922985,1.8868143558502197,71.49244637292352,"[[17  0  2  0  0  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  6  0  1  6  1  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 1  0  9  0  1  1  0  0  0]
 [ 0  0  2  0  3  7  0  0  0]
 [ 3  0  2  0  1  5  2  0  0]
 [ 2  0  4  0  2  2  0  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
21,22,37.362637362637365,0.3317131478746188,0.37362637362637363,0.2982550416616351,1.977447509765625,69.79795589242414,"[[17  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  7  1  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  1  0  0  0]
 [ 0  0  6  0  5  1  0  0  0]
 [ 4  0  3  0  3  1  2  0  0]
 [ 2  0  3  0  5  0  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
22,23,31.86813186813187,0.2981193813529043,0.31868131868131866,0.2800500109905699,2.2289397716522217,60.29449446686057,"[[14  0  0  0  3  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 12  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  4  0  7  1  0  0  0]
 [ 2  0  1  0  7  1  2  0  0]
 [ 2  0  1  0  6  1  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
23,24,40.65934065934066,0.3677399316699451,0.4065934065934066,0.3356643356643357,2.073397397994995,70.12754350135246,"[[16  0  2  0  0  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  4  0  4  5  0  1  0]
 [ 0  0  1  0  1  0  1  0  0]
 [ 1  0  2  0  8  1  0  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 2  0  0  0  2  6  2  1  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 0  0  0  0  0  1  3  0  0]]"
24,25,34.065934065934066,0.32379715004019766,0.34065934065934067,0.30852554039367225,2.259021520614624,69.67168248823724,"[[11  0  3  0  1  0  5  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  6  0  3  5  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0  5  0  6  1  0  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 2  0  3  0  1  6  1  0  0]
 [ 0  0  4  0  3  1  2  0  0]
 [ 0  0  1  0  0  1  2  0  0]]"
25,26,36.26373626373626,0.3554802181179765,0.3626373626373626,0.34860011783088707,2.281254529953003,67.83290868772711,"[[10  0  5  0  1  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  8  0  3  2  1  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  3  0  8  1  0  0  0]
 [ 0  0  3  0  4  5  0  0  0]
 [ 1  0  6  0  2  2  2  0  0]
 [ 0  0  3  0  3  2  2  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
26,27,37.362637362637365,0.3377691905164432,0.37362637362637363,0.3081918081918082,2.031785488128662,71.57417201616329,"[[16  0  2  0  0  0  0  2  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  6  5  2  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  8  1  0  1  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 3  0  2  0  2  4  2  0  0]
 [ 2  0  4  0  3  1  0  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
27,28,34.065934065934066,0.32910099655341274,0.34065934065934067,0.31830124762455586,2.276688814163208,66.10110854560796,"[[10  0  1  0  0  0  9  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  3  3  2  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  7  1  3  0  0]
 [ 0  0  1  0  4  6  1  0  0]
 [ 2  0  5  0  2  2  2  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
28,29,37.362637362637365,0.3724167102401157,0.37362637362637363,0.3712148544569885,2.194181442260742,67.91885136507109,"[[13  0  0  0  3  0  2  2  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  7  6  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 2  0  2  0  4  3  2  0  0]
 [ 1  0  0  0  6  2  0  1  0]
 [ 0  0  0  0  2  0  2  0  0]]"
29,30,39.56043956043956,0.3738681450107964,0.3956043956043956,0.35439606204223895,2.2436492443084717,71.10502382158379,"[[17  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  4  2  7  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  7  0  5  0  0]
 [ 0  0  0  0  4  5  3  0  0]
 [ 3  0  1  0  2  1  6  0  0]
 [ 2  0  1  0  3  1  3  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
30,31,34.065934065934066,0.315516085300258,0.34065934065934067,0.29382924767540153,2.2615649700164795,64.26789979409021,"[[15  0  0  0  3  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 12  1  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 11  0  0  0  0]
 [ 0  0  3  0  7  1  1  0  0]
 [ 2  0  0  0  6  1  4  0  0]
 [ 2  0  1  0  6  0  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
31,32,34.065934065934066,0.3137186477644493,0.34065934065934067,0.2907268170426065,2.047898054122925,69.61562700426633,"[[15  0  3  0  0  0  2  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  8  0  1  5  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 10  0  1  1  0  0  0]
 [ 0  0  4  0  2  6  0  0  0]
 [ 2  0  5  0  1  4  1  0  0]
 [ 1  0  4  0  2  2  1  0  0]
 [ 0  0  2  0  0  0  2  0  0]]"
32,33,35.16483516483517,0.335899008501966,0.3516483516483517,0.32149992864278576,2.269710063934326,67.75664760562078,"[[11  0  3  0  0  0  6  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  2  6  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  5  0  6  1  0  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 1  0  4  0  1  5  2  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
33,34,39.56043956043956,0.3604180489174514,0.3956043956043956,0.33097963909000694,2.106853723526001,71.98784137547305,"[[17  0  0  0  2  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  6  1  4  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  8  1  2  0  0]
 [ 0  0  4  0  5  2  1  0  0]
 [ 2  0  2  0  2  1  6  0  0]
 [ 2  0  3  0  3  1  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
34,35,41.75824175824176,0.395623153639176,0.4175824175824176,0.37585803552190106,2.2814364433288574,69.51553291564132,"[[16  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  5  5  2  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  8  1  3  0  0]
 [ 0  0  0  0  4  7  1  0  0]
 [ 2  0  1  0  2  3  5  0  0]
 [ 2  0  1  0  3  1  3  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
35,36,41.75824175824176,0.3961089269895473,0.4175824175824176,0.37673590146117625,2.1095075607299805,68.27190395920945,"[[12  0  3  0  0  0  4  1  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  9  0  2  3  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  4  0  7  0  1  0  0]
 [ 0  0  1  0  4  7  0  0  0]
 [ 1  0  5  0  2  2  3  0  0]
 [ 1  0  4  0  3  1  1  0  0]
 [ 0  0  1  0  0  0  3  0  0]]"
36,37,35.16483516483517,0.34291806558509114,0.3516483516483517,0.33461076738387663,2.3511388301849365,69.23985545666737,"[[11  0  3  0  0  0  2  4  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  3  5  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  3  0  7  1  1  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 1  0  5  0  2  3  2  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
37,38,40.65934065934066,0.37843908349766975,0.4065934065934066,0.35393131611619005,2.4841115474700928,70.34575919262127,"[[13  0  0  0  2  0  1  4  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  8  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  3  0  5  4  0  0  0]
 [ 2  0  6  0  3  1  1  0  0]
 [ 2  0  3  0  3  1  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
38,39,37.362637362637365,0.3720047523895422,0.37362637362637363,0.37039714671293616,2.236924409866333,70.57236259250408,"[[13  0  2  0  0  0  1  4  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  7  0  2  2  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  1  0  6  1  4  0  0]
 [ 0  0  3  0  3  5  1  0  0]
 [ 1  0  7  0  1  1  2  1  0]
 [ 1  0  3  0  3  1  1  1  0]
 [ 0  0  1  0  1  0  2  0  0]]"
39,40,36.26373626373626,0.3560204815211491,0.3626373626373626,0.3496407438715131,2.403244972229004,71.9250419474397,"[[15  0  0  0  0  0  4  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  1  4  5  3  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  4  1  6  1  0]
 [ 0  0  0  0  1  5  1  5  0]
 [ 2  0  1  0  1  1  5  3  0]
 [ 2  0  1  0  1  1  2  3  0]
 [ 0  0  1  0  1  0  2  0  0]]"
40,41,36.26373626373626,0.361670302235992,0.3626373626373626,0.36070838591846993,2.4642508029937744,71.12691414633562,"[[11  0  1  0  1  0  0  7  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  4  4  1  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  1  0  8  1  2  0  0]
 [ 0  0  2  0  4  6  0  0  0]
 [ 1  0  4  1  2  2  2  1  0]
 [ 1  0  3  0  3  1  1  1  0]
 [ 0  0  1  0  1  0  2  0  0]]"
41,42,37.362637362637365,0.4064612879433931,0.37362637362637363,0.4456234241948528,2.5009665489196777,73.8449966205355,"[[16  0  0  0  0  0  2  2  0]
 [ 0  0  0  0  0  0  1  1  0]
 [ 1  0  2  0  0  3  4  5  0]
 [ 0  0  0  0  0  0  1  2  0]
 [ 0  0  0  0  3  1  4  4  0]
 [ 0  0  1  0  0  6  1  4  0]
 [ 2  0  3  0  0  1  4  3  0]
 [ 2  0  1  0  0  1  3  3  0]
 [ 0  0  1  0  0  0  2  1  0]]"
42,43,31.86813186813187,0.3193927046146014,0.31868131868131866,0.32010727367870223,2.914107084274292,69.5128465944062,"[[12  0  3  0  0  1  4  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  4  0  1  5  4  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  3  0  4  1  4  0  0]
 [ 0  0  2  0  2  6  2  0  0]
 [ 1  0  3  0  1  5  3  0  0]
 [ 0  0  1  1  2  2  4  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
43,44,40.65934065934066,0.41402804544628846,0.4065934065934066,0.4217396360253503,2.385995626449585,76.72447110314224,"[[17  0  0  0  1  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  2  0  1  2  5  3  0]
 [ 0  0  0  0  1  0  1  1  0]
 [ 0  0  0  1  6  0  2  3  0]
 [ 0  0  0  0  2  5  2  3  0]
 [ 5  0  1  0  2  1  4  0  0]
 [ 2  0  0  0  0  1  4  3  0]
 [ 1  0  0  0  1  0  2  0  0]]"
44,45,31.86813186813187,0.32996754815260604,0.31868131868131866,0.3420825415186317,3.0432755947113037,68.59800115553897,"[[ 7  0  5  0  2  0  0  6  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  3  0  1  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  2  0  4  5  1  0  0]
 [ 1  0  4  0  4  3  1  0  0]
 [ 0  0  2  0  3  2  3  0  0]
 [ 0  0  1  0  1  0  2  0  0]]"
45,46,40.65934065934066,0.4272152600932741,0.4065934065934066,0.4500407000407001,2.516054153442383,71.03332109258544,"[[17  0  0  0  2  0  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 3  0  2  0  6  1  2  1  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  1 10  0  0  1  0]
 [ 0  0  0  0  4  3  4  1  0]
 [ 4  0  0  0  2  1  5  1  0]
 [ 3  0  0  0  3  1  3  0  0]
 [ 0  0  0  0  1  0  3  0  0]]"
46,47,40.65934065934066,0.4130041625167279,0.4065934065934066,0.4196203136086782,2.380969285964966,71.80698742808454,"[[13  0  0  0  1  0  5  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  2  0  5  1  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  6  1  3  2  0]
 [ 0  0  3  0  1  4  1  3  0]
 [ 2  0  2  0  2  1  6  0  0]
 [ 1  0  1  0  1  1  4  2  0]
 [ 0  0  1  0  1  0  2  0  0]]"
47,48,38.46153846153846,0.3607527666048392,0.38461538461538464,0.33967817896389324,2.4840199947357178,69.16839065144063,"[[12  0  3  0  0  0  4  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  8  0  5  1  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  9  1  0  0  0]
 [ 0  0  3  0  3  5  1  0  0]
 [ 2  0  7  0  2  1  1  0  0]
 [ 1  0  3  0  3  2  1  0  0]
 [ 0  0  1  1  1  0  1  0  0]]"
48,49,34.065934065934066,0.29964936852758767,0.34065934065934067,0.26745235440887616,2.3251616954803467,72.06726935873878,"[[14  0  0  0  1  0  3  2  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  0  0  4  7  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  0  0  8  1  3  0  0]
 [ 0  0  0  0  2  7  3  0  0]
 [ 2  0  0  0  3  5  2  1  0]
 [ 1  0  0  0  2  2  5  0  0]
 [ 0  0  0  0  1  1  2  0  0]]"
49,50,43.956043956043956,0.4295041789544212,0.43956043956043955,0.41989776096918957,2.4655325412750244,72.60318528153199,"[[14  0  0  0  2  0  0  4  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  7  0  5  1  1  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  2  0  5  5  0  0  0]
 [ 2  0  3  0  3  2  2  1  0]
 [ 1  0  3  0  3  2  0  1  0]
 [ 0  0  0  0  2  0  2  0  0]]"
50,51,34.065934065934066,0.3301255337428033,0.34065934065934067,0.3202236360131097,3.0130507946014404,71.90310415194486,"[[11  0  0  0  2  0  2  5  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  7  1  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  6  0  5  1  0  0  0]
 [ 2  0  3  0  4  1  2  1  0]
 [ 1  0  5  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
51,52,40.65934065934066,0.3807264716703425,0.4065934065934066,0.3579539167774462,2.54486083984375,70.9536531327696,"[[13  0  1  0  2  0  2  2  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  6  0  6  2  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  1  0  5  6  0  0  0]
 [ 2  0  6  0  3  1  1  0  0]
 [ 1  0  4  0  3  1  1  0  0]
 [ 0  0  0  0  2  0  2  0  0]]"
