,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,29.67032967032967,20.22977022977023,29.67032967032967,15.346722243273966,0.04225801111577631,63.37133027565586,"[[17  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 2  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  1  0  0]
 [ 2  0  0  0  9  0  2  0  0]
 [ 3  0  0  0 12  0  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
11,60,16.483516483516482,12.987012987012985,16.483516483516482,10.714285714285714,0.03993988823104691,67.75572685844277,"[[ 1  0  0  0  1  0  9  1  8]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  5  0  7  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  4  0  9  0  0]
 [ 0  0  0  0  3  0  9  0  1]
 [ 3  0  0  0  2  0 10  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
12,65,36.26373626373626,29.423653905641572,36.26373626373626,24.75445701252153,0.03456920319861108,63.52204135543169,"[[19  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 2  0  2  0  3  5  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  4  6  0  0  0]
 [ 3  0  0  0  2  8  0  0  0]
 [ 6  0  1  0  1  7  0  0  0]
 [ 7  0  0  0  0  3  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
13,70,34.065934065934066,31.58485166397385,34.065934065934066,29.440637793578965,0.028526371651953392,68.81241039050234,"[[19  0  1  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 4  0  8  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  3  0  2  0  5  0  0]
 [ 6  0  3  0  0  0  3  1  0]
 [ 6  0  7  0  0  0  2  0  0]
 [ 7  0  2  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
14,75,37.362637362637365,29.397945074179503,37.362637362637365,24.232284793038993,0.031306206525027094,65.54413097391685,"[[19  0  0  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 1  0  5  0  0  0  3  3  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  4  0  0  0  4  3  0]
 [ 4  0  0  0  0  0  1  8  0]
 [ 5  0  2  0  0  0  6  2  0]
 [ 5  0  1  0  0  0  0  4  0]
 [ 1  0  0  0  0  0  0  1  0]]"
15,80,15.384615384615385,12.537877639572265,15.384615384615385,10.580148596342928,0.03571577386541681,62.70149372269211,"[[ 0  0  0  0  1  0  0  0 19]
 [ 0  0  0  0  1  0  0  0  1]
 [ 0  0  6  0  2  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  4]
 [ 0  0  2  0  7  1  0  0  3]
 [ 0  0  2  0  4  0  2  0  5]
 [ 0  0  2  0  4  0  0  0  9]
 [ 0  1  3  0  0  0  0  0  6]
 [ 0  0  0  0  0  1  0  0  1]]"
16,85,34.065934065934066,31.516091803813453,34.065934065934066,29.32138037401196,0.03261639521672176,70.27602014934881,"[[15  0  0  0  0  0  0  5  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 0  0  7  0  2  0  0  3  0]
 [ 1  0  0  0  0  0  0  3  0]
 [ 0  0  4  0  4  0  0  5  0]
 [ 0  0  7  0  0  0  0  6  0]
 [ 1  0  4  0  2  0  0  8  0]
 [ 1  1  1  0  2  0  0  5  0]
 [ 0  0  0  0  0  0  0  2  0]]"
17,90,29.67032967032967,23.540433440742824,29.67032967032967,19.509721048182588,0.030534786182445484,62.250387682037235,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 5  0  4  0  1  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  1  3  0  3  0  1  2  0]
 [ 5  1  0  0  2  0  5  0  0]
 [ 6  1  1  0  4  0  1  2  0]
 [ 7  0  0  0  1  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
18,95,30.76923076923077,24.2254212621206,30.76923076923077,19.976865240023134,0.030799598484248906,64.58642796336082,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 0  0  7  0  0  0  5  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 1  0  6  0  0  0  6  0  0]
 [ 2  0  2  0  0  0  9  0  0]
 [ 2  0  9  0  0  0  4  0  0]
 [ 2  0  3  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
19,100,27.47252747252747,28.4120785940872,27.472527472527474,29.418170031241175,0.02680464105291681,65.01349279625805,"[[10  0  0  0  0  0  1  9  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  4  0  2  0  4  2  0]
 [ 0  0  0  0  0  0  1  3  0]
 [ 0  0  3  0  4  0  2  4  0]
 [ 0  0  1  0  2  0  3  7  0]
 [ 2  0  4  0  1  0  2  6  0]
 [ 1  0  2  0  1  0  1  5  0]
 [ 0  0  1  0  0  0  0  1  0]]"
