,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,35.16483516483517,29.318042216265155,35.16483516483517,25.138336840464497,0.019106936978769827,74.27923922058834,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  8  0  0  1  0  2  1]
 [ 0  0  3  0  0  1  0  0  0]
 [ 1  0  9  1  0  2  0  0  0]
 [ 2  0  6  0  0  5  0  0  0]
 [ 1  1 10  0  1  2  0  0  0]
 [ 1  0  6  1  0  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,43.956043956043956,47.44622466141454,43.956043956043956,51.53846153846153,0.0194396055661715,70.85711234202824,"[[20  0  0  0  0  0  0  0  0]
 [ 0  1  0  0  1  0  0  0  0]
 [ 0  1  6  3  1  1  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]
 [ 1  1  2  1  4  4  0  0  0]
 [ 2  0  5  1  0  5  0  0  0]
 [ 1  1  4  2  3  1  3  0  0]
 [ 1  1  3  1  0  0  3  1  0]
 [ 0  0  1  0  0  1  0  0  0]]"
12,65,37.362637362637365,34.81000653093677,37.362637362637365,32.58386350491614,0.020625379059340927,70.26339894970407,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  8  0  1  1  1  1  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 1  0  7  0  1  2  1  1  0]
 [ 1  0  4  0  0  7  1  0  0]
 [ 1  0 10  0  2  1  1  0  0]
 [ 0  0  5  0  1  1  3  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
13,70,39.56043956043956,37.61326254267086,39.56043956043956,35.84877480706715,0.02084394470675961,72.17296445480193,"[[18  0  1  0  0  0  0  0  1]
 [ 0  1  1  0  0  0  0  0  0]
 [ 0  0  3  1  2  3  3  0  0]
 [ 0  2  1  0  0  1  0  0  0]
 [ 1  4  2  0  2  3  1  0  0]
 [ 1  0  3  0  0  7  2  0  0]
 [ 2  3  2  0  1  2  5  0  0]
 [ 1  0  3  0  1  4  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
14,75,41.75824175824176,39.23356354792169,41.75824175824176,36.996761569349225,0.01965380369961917,75.84810669132399,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  3  1  2  0  0]
 [ 1  0  2  0  1  0  0  0  0]
 [ 2  0  4  0  6  1  0  0  0]
 [ 3  0  4  0  0  5  1  0  0]
 [ 1  1  8  0  4  0  1  0  0]
 [ 1  0  6  0  1  0  1  0  1]
 [ 0  0  1  0  0  0  0  0  1]]"
15,80,43.956043956043956,48.61729750761195,43.956043956043956,54.38441188441189,0.021225565082424288,74.1403307040304,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  6  0  6  0  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 1  0  2  0  9  1  0  0  0]
 [ 3  0  4  0  3  3  0  0  0]
 [ 1  1  1  0 11  0  1  0  0]
 [ 1  0  2  0  5  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,85,34.065934065934066,34.291428802095254,34.065934065934066,34.51992869286102,0.02000945610004467,73.63330507991202,"[[17  0  1  0  0  0  1  0  1]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  9  1  1  0  0  1  0]
 [ 0  0  1  0  2  0  0  0  1]
 [ 0  0  8  0  2  0  1  0  2]
 [ 1  0 10  0  0  0  0  1  1]
 [ 1  1  8  1  3  0  1  0  0]
 [ 0  0  4  1  1  1  0  1  2]
 [ 0  0  1  0  0  0  0  0  1]]"
17,90,35.16483516483517,30.01391608253948,35.16483516483517,26.17920540997464,0.02496463649875515,72.68249589296735,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  1  0  2  7  1  0  0]
 [ 0  0  1  0  0  2  1  0  0]
 [ 3  1  2  0  1  6  0  0  0]
 [ 5  0  0  0  0  8  0  0  0]
 [ 5  0  2  0  1  3  2  0  2]
 [ 5  0  1  0  0  3  0  0  1]
 [ 0  0  1  0  0  1  0  0  0]]"
18,95,41.75824175824176,39.30991742344394,41.75824175824176,37.132787735873286,0.021152267089256875,77.0405796201294,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  7  0  3  2  0  0  0]
 [ 0  0  2  0  1  0  0  0  1]
 [ 1  0  3  0  7  1  0  0  1]
 [ 1  0 10  0  0  2  0  0  0]
 [ 1  0  4  0  7  1  1  0  1]
 [ 0  0  4  0  3  0  2  0  1]
 [ 0  0  0  0  1  0  0  0  1]]"
19,100,40.65934065934066,39.14917599793041,40.65934065934066,37.74717467812096,0.020474313379644036,77.00720272348033,"[[17  0  1  0  0  0  2  0  0]
 [ 0  1  0  0  1  0  0  0  0]
 [ 1  1  5  1  0  3  1  0  0]
 [ 0  1  1  2  0  0  0  0  0]
 [ 1  2  3  0  2  3  2  0  0]
 [ 1  0  2  1  0  4  5  0  0]
 [ 2  0  1  3  1  2  5  1  0]
 [ 1  0  0  2  1  2  2  0  2]
 [ 0  0  1  0  0  0  0  0  1]]"
