,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,11,41.75824175824176,0.38554343540544095,0.4175824175824176,0.35807050092764375,1.607807993888855,75.15398305865175,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  5  0  1  2  4  0  0]
 [ 0  0  2  0  0  0  2  0  0]
 [ 1  0  3  0  5  2  2  0  0]
 [ 1  0  7  0  0  4  1  0  0]
 [ 1  0  5  0  5  0  4  0  0]
 [ 0  0  1  0  1  3  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
11,12,36.26373626373626,0.3254501594092141,0.3626373626373626,0.29518043050352527,1.6889737844467163,74.5327565436114,"[[15  0  4  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  2  7  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]
 [ 0  0  3  0  5  4  1  0  0]
 [ 1  0  2  0  0 10  0  0  0]
 [ 1  0  6  0  5  3  0  0  0]
 [ 0  0  1  0  5  4  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,13,31.86813186813187,0.252463697461434,0.31868131868131866,0.20903010033444816,1.749463438987732,68.154184092251,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 10  0  1  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 1  0  0  0 10  1  1  0  0]
 [ 1  0  3  0  5  0  4  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  6  1  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
13,14,35.16483516483517,0.3263277072469194,0.3516483516483517,0.3044085894411602,1.6924954652786255,74.98179392258203,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0  6  1  4  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 1  0  0  0  8  2  2  0  0]
 [ 1  0  2  0  2  3  5  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 1  0  2  0  5  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
14,15,34.065934065934066,0.3112909490837974,0.34065934065934067,0.2865843833585769,1.7535678148269653,66.79659864521005,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  1  0 11  0  0  0  0]
 [ 1  0  2  0  9  1  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
15,16,37.362637362637365,0.3303116267086745,0.37362637362637363,0.2959965548438754,1.6727081537246704,70.31919521430645,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  7  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 1  0  2  0  9  1  0  0  0]
 [ 1  0  9  0  2  1  0  0  0]
 [ 1  0  1  0 13  0  0  0  0]
 [ 0  0  4  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,17,40.65934065934066,0.35564923291523,0.4065934065934066,0.31604973973395023,1.7131603956222534,74.70789008532815,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  7  0  0  5  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]
 [ 1  0  4  0  4  4  0  0  0]
 [ 1  0  5  0  0  7  0  0  0]
 [ 1  0 10  0  4  0  0  0  0]
 [ 0  0  5  0  2  3  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
17,18,30.76923076923077,0.30646170819939955,0.3076923076923077,0.30524091293322064,1.8859503269195557,73.71270641711185,"[[12  0  4  0  0  0  4  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  7  0  0  5  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0  9  0  0  3  1  0  0]
 [ 1  0  4  0  0  8  0  0  0]
 [ 0  0 13  0  0  1  1  0  0]
 [ 0  0  7  0  0  3  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
18,19,30.76923076923077,0.3082477733598156,0.3076923076923077,0.3088052481780705,1.856887698173523,73.83030333627069,"[[11  0  8  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  6  2  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  2  0  9  2  0  0  0]
 [ 1  0  6  0  2  4  0  0  0]
 [ 0  0  4  0 11  0  0  0  0]
 [ 0  0  3  0  5  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
19,20,32.967032967032964,0.22694862389518874,0.32967032967032966,0.17303331589045873,1.9248768091201782,69.15712877006612,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 2  0  0  0  7  0  3  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 4  0  1  0  6  0  2  0  0]
 [ 6  0  1  0  1  0  5  0  0]
 [ 3  0  0  0  8  0  4  0  0]
 [ 3  0  0  0  3  1  3  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
20,21,40.65934065934066,0.3669235379360272,0.4065934065934066,0.33430644985266833,1.6656156778335571,77.55969218159782,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  5  0  0  0  0]
 [ 0  0  2  0  2  0  0  0  0]
 [ 1  0  3  0  7  2  0  0  0]
 [ 1  0  8  0  0  4  0  0  0]
 [ 1  0  7  0  7  0  0  0  0]
 [ 0  0  4  0  5  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
21,22,38.46153846153846,0.34847118745946626,0.38461538461538464,0.31853672643146325,1.7819350957870483,72.2750334989398,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  0  1  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 1  0  2  0  8  1  1  0  0]
 [ 1  0  7  0  1  1  3  0  0]
 [ 2  0  0  0 12  0  1  0  0]
 [ 0  0  2  0  5  1  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
22,23,37.362637362637365,0.3134414121540688,0.37362637362637363,0.26995601242373124,1.816016674041748,74.83076987583132,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  0  1  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 1  0  3  0  8  1  0  0  0]
 [ 2  0  7  0  1  0  3  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  2  0  6  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
23,24,37.362637362637365,0.3626772169850415,0.37362637362637363,0.3523515219096233,1.8521472215652466,74.60641524756296,"[[12  0  4  0  0  0  4  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0 11  0  0  1  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0  5  0  4  3  1  0  0]
 [ 1  0  5  0  0  7  0  0  0]
 [ 0  0 10  0  4  1  0  0  0]
 [ 0  0  5  0  2  3  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
24,25,35.16483516483517,0.3096493612394673,0.3516483516483517,0.2766122766122766,1.7910847663879395,73.05959636580579,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0  7  0  4  0  2  0  0]
 [ 1  0 11  0  0  0  1  0  0]
 [ 1  0 10  0  4  0  0  0  0]
 [ 0  0  7  0  2  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
25,26,38.46153846153846,0.38009861915542764,0.38461538461538464,0.37568670840982055,1.9121371507644653,70.5711686434647,"[[17  0  2  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  7  0  1  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 0  0  1  0 10  1  1  0  0]
 [ 1  0  3  0  3  3  3  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  2  0  6  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
26,27,37.362637362637365,0.3494933126199031,0.37362637362637363,0.32828867810860607,1.7310117483139038,73.83219261456739,"[[15  0  2  0  0  0  3  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0 11  0  0  1  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  7  0  4  2  0  0  0]
 [ 1  0  7  0  1  4  0  0  0]
 [ 1  0 11  0  2  1  0  0  0]
 [ 0  0  5  0  3  2  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
27,28,39.56043956043956,0.3658937867454883,0.3956043956043956,0.34033407907512875,2.0224013328552246,72.98410821615464,"[[16  0  3  0  0  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  8  0  0  4  0  0  0]
 [ 0  0  2  0  0  1  1  0  0]
 [ 1  0  2  0  4  4  2  0  0]
 [ 1  0  4  0  0  7  1  0  0]
 [ 1  0  5  0  3  5  1  0  0]
 [ 0  0  5  0  2  2  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
28,29,40.65934065934066,0.4059060279427519,0.4065934065934066,0.40522096950668374,1.9008272886276245,72.4342250235623,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  4  0  3  2  3  0  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 1  0  2  0  5  2  3  0  0]
 [ 1  0  4  0  0  5  3  0  0]
 [ 1  0  6  0  4  0  3  1  0]
 [ 0  0  2  0  1  2  4  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
29,30,36.26373626373626,0.40352733686067016,0.3626373626373626,0.45481049562682213,1.8375133275985718,71.05764214863011,"[[15  0  1  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  7  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  2  0  9  1  0  1  0]
 [ 1  0  4  0  5  2  0  1  0]
 [ 0  0  1  0 12  0  1  1  0]
 [ 0  0  2  0  6  1  0  1  0]
 [ 0  0  0  0  2  0  0  0  0]]"
30,31,30.76923076923077,0.33029910564048176,0.3076923076923077,0.3564912651451113,2.081454277038574,69.16410792392145,"[[12  0  5  0  0  0  3  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0 11  0  0  1  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0 11  0  1  0  1  0  0]
 [ 1  0  8  0  0  4  0  0  0]
 [ 0  0 14  0  1  0  0  0  0]
 [ 0  0  8  0  1  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
31,32,37.362637362637365,0.36764516166864086,0.37362637362637363,0.36185243328100475,1.8469750881195068,69.31704710578417,"[[16  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  5  0  7  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  2  0 10  0  0  1  0]
 [ 1  0  6  0  5  1  0  0  0]
 [ 1  0  2  0  7  0  0  5  0]
 [ 0  0  2  0  5  1  0  2  0]
 [ 0  0  0  0  2  0  0  0  0]]"
32,33,29.67032967032967,0.2617631347858389,0.2967032967032967,0.23418518601074384,2.8519277572631836,70.9237929363101,"[[15  0  5  0  0  0  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 0  0  1  0  0 11  0  0  0]
 [ 0  0  2  0  0  2  0  0  0]
 [ 1  0  7  0  0  5  0  0  0]
 [ 1  0  1  0  0 11  0  0  0]
 [ 0  0  7  0  1  7  0  0  0]
 [ 0  0  4  0  0  6  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
33,34,37.362637362637365,0.3614967450583889,0.37362637362637363,0.35012991934174204,2.061776876449585,72.57651583428232,"[[18  0  2  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  5  0  0  6  0  1  0]
 [ 0  0  3  0  0  1  0  0  0]
 [ 1  0  5  0  0  4  1  2  0]
 [ 1  0  3  0  0  9  0  0  0]
 [ 1  0  2  0  1  6  1  4  0]
 [ 0  0  5  0  0  4  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
34,35,40.65934065934066,0.42098800652961954,0.4065934065934066,0.4364392364392365,2.1273202896118164,73.30029471457242,"[[19  0  0  0  0  0  0  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  3  0  0  0  7  2  0]
 [ 0  0  1  0  0  0  3  0  0]
 [ 1  0  3  0  3  1  5  0  0]
 [ 1  0  4  0  0  2  5  1  0]
 [ 1  0  2  0  2  0  8  2  0]
 [ 0  0  2  0  0  1  5  2  0]
 [ 0  0  0  0  0  0  2  0  0]]"
35,36,36.26373626373626,0.3731593294323167,0.3626373626373626,0.3843101343101343,2.4418790340423584,68.66890811418958,"[[19  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  3  0  0  2  6  0  0]
 [ 2  0  1  0  0  0  1  0  0]
 [ 3  0  2  0  3  1  4  0  0]
 [ 2  0  6  0  0  1  4  0  0]
 [ 3  0  3  0  3  0  6  0  0]
 [ 4  0  2  0  0  2  1  1  0]
 [ 1  0  0  0  0  0  1  0  0]]"
36,37,41.75824175824176,0.3875479428217295,0.4175824175824176,0.36154401154401156,1.9300540685653687,73.17241882420255,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  6  0  4  1  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]
 [ 1  0  2  0  5  2  3  0  0]
 [ 1  0  4  0  0  4  4  0  0]
 [ 1  0  4  0  6  0  4  0  0]
 [ 0  0  2  0  3  2  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
37,38,39.56043956043956,0.3632243944396624,0.3956043956043956,0.3357439386010814,1.894197702407837,73.75023940973803,"[[18  0  1  0  0  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  3  0  4  5  0  0  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 1  0  3  0  7  2  0  0  0]
 [ 1  0  4  0  0  7  1  0  0]
 [ 1  0  6  0  6  0  1  1  0]
 [ 0  0  2  0  5  3  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
38,39,31.86813186813187,0.2315315438081504,0.31868131868131866,0.18181154393778975,2.6531522274017334,68.21870953727878,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 2  0  0  0 10  0  0  0  0]
 [ 1  0  0  0  3  0  0  0  0]
 [ 2  0  0  0  7  1  3  0  0]
 [ 5  0  1  0  3  0  4  0  0]
 [ 1  0  0  0 12  0  2  0  0]
 [ 3  0  0  0  5  1  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
39,40,37.362637362637365,0.3572078048541902,0.37362637362637363,0.3421714839782067,1.9316517114639282,73.65337976643649,"[[13  0  4  0  2  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  7  0  4  1  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  2  0  9  2  0  0  0]
 [ 1  0  6  0  1  5  0  0  0]
 [ 0  0  7  0  8  0  0  0  0]
 [ 0  0  4  0  4  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
40,41,39.56043956043956,0.394928918548725,0.3956043956043956,0.3942557442557442,2.3182225227355957,72.93283090626753,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  1  1  0  0]
 [ 0  0  2  0  0  7  3  0  0]
 [ 1  0  0  0  0  1  2  0  0]
 [ 1  0  3  0  2  3  4  0  0]
 [ 2  0  2  0  0  7  2  0  0]
 [ 1  0  2  0  2  5  4  1  0]
 [ 0  0  1  0  0  3  5  1  0]
 [ 0  0  0  0  0  1  1  0  0]]"
41,42,34.065934065934066,0.34253251684973895,0.34065934065934067,0.3444264069264069,2.240194797515869,68.81902748247472,"[[14  0  1  0  1  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  1  0 11  1  0  0  0]
 [ 1  0  3  0  3  2  4  0  0]
 [ 1  0  0  0 13  0  0  0  1]
 [ 0  0  2  0  6  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
42,43,34.065934065934066,0.3410792874144223,0.34065934065934067,0.3415002708235791,2.1581649780273438,71.49992009168564,"[[16  0  0  0  0  0  3  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  6  0  2  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  1  0  8  1  3  0  0]
 [ 1  0  4  0  1  1  6  0  0]
 [ 1  0  0  0 12  0  2  0  0]
 [ 0  0  1  0  6  1  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
43,44,34.065934065934066,0.34468392950268373,0.34065934065934067,0.34880474914377185,2.0127034187316895,71.68833465795815,"[[13  0  1  0  3  0  3  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  7  0  1  0  0]
 [ 0  0  0  0  3  0  1  0  0]
 [ 0  0  1  0 10  1  1  0  0]
 [ 1  0  5  0  3  1  3  0  0]
 [ 0  0  0  0 11  1  3  0  0]
 [ 0  0  2  0  6  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
44,45,29.67032967032967,0.31990248337818294,0.2967032967032967,0.3470372764490412,2.2686526775360107,71.16430845799132,"[[15  0  0  0  0  0  4  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0  7  0  3  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  7  1  5  0  0]
 [ 1  0  2  0  1  1  8  0  0]
 [ 1  0  0  0 11  0  2  0  1]
 [ 0  0  0  0  4  1  5  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
45,46,38.46153846153846,0.39540095080525245,0.38461538461538464,0.40680887739711263,2.087343692779541,75.36676530774608,"[[14  0  2  0  0  0  4  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0 10  0  1  1  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 0  0  7  0  5  1  0  0  0]
 [ 1  0  7  0  0  5  0  0  0]
 [ 0  0 12  0  2  0  1  0  0]
 [ 0  0  6  0  1  3  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
46,47,38.46153846153846,0.31327543424317617,0.38461538461538464,0.26425954997383566,2.3654093742370605,74.62713981561645,"[[18  0  1  0  0  0  1  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 0  0  6  0  0  6  0  0  0]
 [ 0  0  2  0  0  1  1  0  0]
 [ 1  0  6  0  0  4  2  0  0]
 [ 1  0  0  0  0 11  1  0  0]
 [ 1  0  8  0  0  5  0  0  1]
 [ 0  0  3  0  1  5  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
47,48,32.967032967032964,0.358500814774579,0.32967032967032966,0.39285714285714285,2.601130247116089,72.68112567156913,"[[9 0 4 0 0 0 7 0 0]
 [0 0 0 0 1 0 0 1 0]
 [0 0 5 0 0 3 2 2 0]
 [0 0 0 0 0 1 3 0 0]
 [0 0 2 0 2 3 5 1 0]
 [1 0 0 0 0 9 1 2 0]
 [0 0 4 0 1 1 3 6 0]
 [0 0 0 0 1 4 3 2 0]
 [0 0 1 0 0 0 1 0 0]]"
48,49,37.362637362637365,0.3675265462174816,0.37362637362637363,0.3616226910344557,2.191349983215332,74.7747928888105,"[[15  0  1  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  3  0  0  2  6  1  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 0  0  2  0  0  2  9  0  0]
 [ 1  0  0  0  0  6  5  1  0]
 [ 1  0  3  0  0  1  8  2  0]
 [ 0  0  0  0  0  3  5  2  0]
 [ 0  0  0  0  0  0  2  0  0]]"
49,50,35.16483516483517,0.3328358883914439,0.3516483516483517,0.3159340659340659,2.448479652404785,71.33045055408623,"[[16  0  0  0  1  0  1  2  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  0  1  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  0  2  0 10  1  0  0  0]
 [ 1  0  6  0  3  1  2  0  0]
 [ 1  0  0  0 13  0  0  0  1]
 [ 0  0  2  0  6  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
50,51,32.967032967032964,0.32157143740199645,0.32967032967032966,0.3138609289869794,2.079662322998047,72.11837657341135,"[[15  0  3  0  1  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  5  0  5  1  1  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  0  3  0  8  1  1  0  0]
 [ 1  0  7  0  0  2  3  0  0]
 [ 1  0  6  0  7  0  0  0  1]
 [ 0  0  4  0  3  1  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
51,52,35.16483516483517,0.3320744815220387,0.3516483516483517,0.314564800279086,2.214496374130249,71.54439983196941,"[[16  0  1  0  1  0  0  2  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  7  0  4  0  1  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  0  3  0  8  1  1  0  0]
 [ 1  0  7  0  0  1  3  1  0]
 [ 1  0  6  0  7  0  0  1  0]
 [ 0  0  4  0  4  1  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
