,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,28.571428571428573,24.192332231309088,28.57142857142857,20.9771921442402,0.022434627616798486,60.77320509068087,"[[17  0  1  0  0  1  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 8  0  0  0  3  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  8  0  0  0  0]
 [10  0  2  0  3  1  2  0  0]
 [11  0  1  0  4  0  0  0  0]
 [ 5  0  0  0  2  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
11,60,27.47252747252747,22.728778604010056,27.472527472527474,19.382034969079502,0.022844993151151217,52.76563339029742,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 8  0  3  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 3  0  8  0  0  0  0  0  0]
 [ 7  0  8  0  0  2  1  0  0]
 [12  0  2  0  1  1  0  0  0]
 [ 4  0  1  0  0  1  2  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
12,65,21.978021978021978,15.49446506612639,21.978021978021978,11.964820893392321,0.023498674015422445,50.43720539360002,"[[9 0 3 0 2 1 2 4 0]
 [0 0 0 0 3 0 0 0 0]
 [5 0 1 0 3 2 0 0 0]
 [0 0 0 0 0 0 0 1 0]
 [2 0 0 0 9 0 0 0 0]
 [6 0 3 0 5 0 0 4 0]
 [8 0 0 0 5 2 0 1 0]
 [5 0 1 0 1 0 0 1 0]
 [1 0 0 0 0 0 1 0 0]]"
13,70,18.681318681318682,16.215651174034047,18.681318681318682,14.324960753532181,0.023245921501746543,55.99172907656562,"[[11  0  5  0  1  0  2  2  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 7  0  4  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  6  0  1  0  0  0  0]
 [ 9  0  5  0  1  0  0  3  0]
 [ 9  0  4  0  1  0  1  1  0]
 [ 6  0  1  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
14,75,24.175824175824175,23.558683270115015,24.175824175824175,22.972265829408688,0.02251759204235706,59.43215946686453,"[[15  0  2  0  0  0  4  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 7  0  4  0  0  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 4  0  7  0  0  0  0  0  0]
 [ 9  0  6  0  0  3  0  0  0]
 [11  0  5  0  0  0  0  0  0]
 [ 7  0  1  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
15,80,24.175824175824175,24.506787744318768,24.175824175824175,24.846938775510203,0.022964653078016345,62.94319494128775,"[[9 0 3 0 0 0 3 6 0]
 [0 0 0 0 3 0 0 0 0]
 [5 0 0 0 2 1 0 3 0]
 [0 0 0 0 0 0 0 1 0]
 [1 0 0 0 9 0 0 1 0]
 [4 0 0 0 5 3 2 4 0]
 [8 0 0 0 4 1 1 2 0]
 [6 0 0 0 1 0 1 0 0]
 [2 0 0 0 0 0 0 0 0]]"
16,85,30.76923076923077,33.39391212017728,30.76923076923077,36.50813424092777,0.021660905617934007,64.80133231330618,"[[14  0  1  0  0  0  1  5  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  3  0  2  0  0  1  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 5  0  0  0  6  0  0  0  0]
 [ 6  0  2  0  3  3  1  3  0]
 [ 7  0  2  0  3  1  1  2  0]
 [ 5  0  1  0  1  0  0  1  0]
 [ 0  0  1  0  1  0  0  0  0]]"
17,90,26.373626373626372,23.89318934424501,26.373626373626376,21.839213418160785,0.024067380926111243,52.813225378501286,"[[14  0  6  0  0  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  2  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  6  1  0  0  0]
 [ 9  0  4  0  4  1  0  0  0]
 [11  0  1  0  2  1  1  0  0]
 [ 3  0  2  0  2  1  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
18,95,21.978021978021978,21.5230380359818,21.978021978021978,21.086509969917582,0.023398105914776143,54.98950503991593,"[[6 0 7 0 0 2 6 0 0]
 [0 0 0 0 3 0 0 0 0]
 [6 0 3 0 2 0 0 0 0]
 [1 0 0 0 0 0 0 0 0]
 [4 0 0 0 6 0 1 0 0]
 [8 0 4 0 3 3 0 0 0]
 [6 0 4 0 4 0 2 0 0]
 [3 0 0 0 1 2 2 0 0]
 [0 0 0 0 0 0 2 0 0]]"
19,100,29.67032967032967,16.200767808900896,29.67032967032967,11.1424045062489,0.022546810108226734,59.91229134918227,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  7  0  0  0  0]
 [14  0  0  0  4  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
