,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,16.483516483516482,14.984487637644621,16.483516483516482,13.735377525700107,0.0625322991675073,41.34895788922278,"[[9 0 5 0 6 1 0 0 0]
 [2 0 0 0 0 0 0 1 0]
 [5 0 5 0 1 0 0 0 0]
 [0 0 0 0 1 0 0 0 0]
 [6 0 3 1 0 1 0 0 0]
 [7 1 7 1 1 1 0 0 0]
 [7 0 6 2 1 0 0 0 0]
 [4 0 3 1 0 0 0 0 0]
 [0 0 2 0 0 0 0 0 0]]"
11,60,10.989010989010989,12.230936186666284,10.989010989010989,13.789341249090803,0.057876922272063876,48.437430431355494,"[[ 0  0 10  0  7  1  2  0  1]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0  5  0  3  0  3  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  4  0  3  1  1  0  0]
 [ 2  1  8  0  5  1  1  0  0]
 [ 2  0  9  0  4  0  0  1  0]
 [ 1  0  3  0  3  0  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,65,8.791208791208792,9.120850870456072,8.791208791208792,9.476177058594642,0.06047843576787592,52.492392011336996,"[[ 0  0  4  0 15  1  0  1  0]
 [ 0  0  0  0  2  0  0  1  0]
 [ 0  0  2  0  9  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  2  0  4  1  0  4  0]
 [ 0  1  4  0 10  1  0  2  0]
 [ 0  0  3  0 10  0  0  3  0]
 [ 0  0  2  0  5  0  0  1  0]
 [ 0  0  1  0  0  0  0  1  0]]"
13,70,14.285714285714286,12.717984851153778,14.285714285714285,11.460317460317459,0.05353266328245729,50.60522108250063,"[[ 0  0  9  0  1  4  7  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0  7  0  0  2  2  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  6  0  0  2  3  0  0]
 [ 0  0 10  0  0  4  3  1  0]
 [ 0  0 10  0  1  4  1  0  0]
 [ 0  0  5  0  1  0  1  1  0]
 [ 0  0  1  0  0  1  0  0  0]]"
14,75,13.186813186813186,12.177795818956769,13.186813186813188,11.312217194570136,0.08084781877287142,45.13773325305101,"[[ 0  0 20  0  0  1  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  0  1  0  0  0]
 [ 0  1 15  0  0  2  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
15,80,10.989010989010989,8.666972327806782,10.989010989010989,7.1550671550671545,0.052304938599303526,47.21373203239563,"[[ 0  0  6  0 14  1  0  0  0]
 [ 0  0  0  0  2  1  0  0  0]
 [ 0  0  1  0  5  2  3  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  1  1  0  7  1  1  0  0]
 [ 0  2  6  0  8  2  0  0  0]
 [ 2  0  1  0 13  0  0  0  0]
 [ 0  0  3  0  3  1  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
16,85,12.087912087912088,17.624101766707515,12.087912087912088,32.51642537356823,0.058524210374433915,43.24410997510611,"[[ 1  0 16  0  2  1  1  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  5  0  2  0  3  0  1]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  5  0  3  2  1  0  0]
 [ 0  1 10  0  3  2  2  0  0]
 [ 0  0  8  0  7  1  0  0  0]
 [ 0  0  4  0  4  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
17,90,9.89010989010989,11.819912363422045,9.89010989010989,14.68539166201436,0.05808371239966088,41.71841250140515,"[[ 1  0  7  0 10  1  2  0  0]
 [ 0  0  1  0  1  0  1  0  0]
 [ 1  0  3  0  6  0  1  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  4  0  3  1  3  0  0]
 [ 1  1  9  0  3  1  3  0  0]
 [ 1  0 10  0  4  0  1  0  0]
 [ 1  0  3  0  2  0  2  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
18,95,10.989010989010989,12.115456823450925,10.989010989010989,13.499215070643643,0.0531634393629137,45.472905537096004,"[[1 2 2 0 9 1 3 3 0]
 [0 0 0 0 1 0 0 2 0]
 [1 1 3 0 5 0 0 0 1]
 [0 0 0 0 0 0 0 1 0]
 [0 2 1 0 5 1 1 0 1]
 [1 2 7 0 2 1 2 3 0]
 [3 3 5 0 4 0 0 1 0]
 [1 0 5 0 2 0 0 0 0]
 [0 0 2 0 0 0 0 0 0]]"
19,100,21.978021978021978,17.93877353661255,21.978021978021978,15.153732604938117,0.06076254163469587,52.91173621064827,"[[17  0  0  0  1  1  2  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 7  0  0  0  1  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  1  2  0  0]
 [12  1  0  1  1  1  2  0  0]
 [12  0  0  0  2  0  2  0  0]
 [ 7  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
