,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,35.16483516483517,33.30872170072832,35.16483516483517,31.638727572793506,0.08691554541116232,70.56156841482877,"[[17  0  1  0  0  0  1  1  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  4  0  2  2  0  2  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  1  3  0  6  0  2  1  0]
 [ 2  0  2  1  0  3  3  2  0]
 [ 2  0  3  1  3  2  2  2  0]
 [ 1  0  2  1  1  1  3  0  1]
 [ 0  0  0  1  0  1  0  0  0]]"
11,60,35.16483516483517,34.58087039314476,35.16483516483517,34.01598401598401,0.10914678888006525,70.91532299051147,"[[17  0  0  0  0  0  1  1  1]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  5  0  2  2  0  1  0]
 [ 0  0  0  1  1  0  2  0  0]
 [ 0  1  3  0  5  0  3  1  0]
 [ 0  0  4  1  0  2  3  2  1]
 [ 2  1  3  0  4  1  2  2  0]
 [ 1  0  4  0  1  0  3  0  1]
 [ 0  0  1  0  1  0  0  0  0]]"
12,65,34.065934065934066,39.4347715603649,34.065934065934066,46.81248238940547,0.13467010036929622,69.08541487275008,"[[15  0  0  0  0  2  1  1  1]
 [ 0  0  0  1  0  1  0  0  0]
 [ 1  0  1  1  2  4  0  3  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 0  1  0  2  6  0  2  2  0]
 [ 0  0  0  3  1  5  1  2  1]
 [ 0  0  0  1  3  8  1  2  0]
 [ 0  0  0  1  3  2  0  3  1]
 [ 0  0  0  0  1  1  0  0  0]]"
13,70,32.967032967032964,34.01929020554838,32.967032967032964,35.14093507225375,0.11042041568965702,67.41703979777292,"[[15  0  0  0  0  1  2  1  1]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  1  0  2  3  0  4  0]
 [ 0  0  0  0  1  0  2  1  0]
 [ 0  0  0  0  5  1  4  3  0]
 [ 1  0  0  1  0  5  3  3  0]
 [ 1  0  0  0  4  4  1  5  0]
 [ 1  0  1  1  2  0  1  3  1]
 [ 0  0  0  0  1  0  0  1  0]]"
14,75,37.362637362637365,34.83040982437244,37.362637362637365,32.61963600309465,0.10274247808770819,71.4949022729479,"[[17  0  0  0  0  1  1  1  0]
 [ 0  0  0  1  0  1  0  0  0]
 [ 2  0  5  1  1  1  1  1  0]
 [ 0  0  0  1  1  0  2  0  0]
 [ 0  1  2  1  6  0  1  2  0]
 [ 1  0  2  3  0  5  1  1  0]
 [ 2  0  5  0  5  3  0  0  0]
 [ 0  1  5  1  1  0  2  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
15,80,31.86813186813187,33.50761929425407,31.868131868131865,35.324945923557834,0.13466737558553507,66.67069182017659,"[[15  1  1  0  0  0  1  1  1]
 [ 0  1  0  0  0  0  1  0  0]
 [ 2  0  4  0  0  0  4  2  0]
 [ 0  0  0  0  0  0  3  1  0]
 [ 0  1  2  0  3  0  4  3  0]
 [ 0  1  5  1  0  0  4  2  0]
 [ 2  2  3  0  1  0  5  2  0]
 [ 0  1  3  1  0  0  4  1  0]
 [ 0  0  0  1  0  0  0  1  0]]"
16,85,36.26373626373626,34.05296555807883,36.26373626373626,32.096259556454164,0.1341659420139187,66.83115674352149,"[[15  0  1  0  0  1  0  2  1]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  0  4  0  2  2  0  3  0]
 [ 0  0  1  0  2  0  0  0  1]
 [ 0  1  3  1  6  0  0  2  0]
 [ 1  0  3  0  1  6  0  2  0]
 [ 2  0  5  0  3  2  0  3  0]
 [ 0  0  2  1  2  2  0  2  1]
 [ 0  0  0  0  1  1  0  0  0]]"
17,90,34.065934065934066,33.89353883882788,34.065934065934066,33.722879684418146,0.1477032965356177,68.88367268842562,"[[18  0  1  0  0  0  1  0  0]
 [ 0  1  0  0  0  0  1  0  0]
 [ 2  0  3  0  1  2  1  3  0]
 [ 0  0  1  0  0  0  3  0  0]
 [ 1  1  2  0  3  0  3  3  0]
 [ 1  1  3  1  0  1  4  2  0]
 [ 3  0  3  0  1  1  5  2  0]
 [ 1  0  4  0  0  0  5  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
18,95,29.67032967032967,27.452041335652268,29.67032967032967,25.54237742207667,0.14420895000080486,70.4196722193231,"[[16  0  1  0  0  1  1  1  0]
 [ 0  0  0  1  0  1  0  0  0]
 [ 2  0  5  0  2  0  0  3  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  1  2  1  5  0  1  3  0]
 [ 1  0  6  2  1  1  0  2  0]
 [ 1  0  3  0  6  3  0  2  0]
 [ 1  0  4  1  2  0  1  0  1]
 [ 0  0  0  0  1  1  0  0  0]]"
19,100,35.16483516483517,33.21628185489748,35.16483516483517,31.4723371866229,0.14317991445352743,71.45858071878281,"[[18  0  0  0  0  1  1  0  0]
 [ 0  1  0  0  0  1  0  0  0]
 [ 2  0  3  0  1  3  1  2  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 1  1  0  0  4  0  5  2  0]
 [ 2  0  1  1  0  4  4  1  0]
 [ 3  0  1  0  6  3  2  0  0]
 [ 1  0  2  0  1  1  5  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
