,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,11,35.16483516483517,0.21682713618703578,0.3516483516483517,0.1567352002835874,1.8794662952423096,63.8755058980368,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [12  0  0  0  4  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
11,12,34.065934065934066,0.20673855257677065,0.34065934065934067,0.14839942666029624,1.847458839416504,63.115059522850814,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [13  0  1  0  4  0  0  0  0]
 [12  0  1  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
12,13,37.362637362637365,0.23906441375048995,0.37362637362637363,0.17576312576312575,1.8900892734527588,59.413555553658114,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  3  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [10  0  1  0  7  0  0  0  0]
 [ 6  0  4  0  6  0  0  0  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
13,14,35.16483516483517,0.2115439403222287,0.3516483516483517,0.15127332984475841,1.8435956239700317,59.863618329342714,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  1  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [10  0  1  0  7  0  0  0  0]
 [ 8  0  2  0  6  0  0  0  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
14,15,37.362637362637365,0.29068717802616184,0.37362637362637363,0.23788126723962075,1.783215880393982,62.7596837378552,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [12  0  2  0  3  0  1  0  0]
 [11  0  1  0  3  0  1  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
15,16,35.16483516483517,0.22233517576922032,0.3516483516483517,0.16255728077590426,1.76317298412323,61.80560248757436,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [11  0  4  0  3  0  0  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
16,17,35.16483516483517,0.21012381337003366,0.3516483516483517,0.14982513054321564,1.7759935855865479,62.67361110303818,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  1  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [10  0  2  0  6  0  0  0  0]
 [ 6  0  5  0  5  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
17,18,34.065934065934066,0.20401698204597246,0.34065934065934067,0.1456108174200741,1.7667855024337769,62.43732882316824,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [12  0  1  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,19,36.26373626373626,0.23579264004470357,0.3626373626373626,0.1746891739151801,1.7992240190505981,60.32416860262529,"[[18  0  3  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  4  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 7  0  4  0  7  0  0  0  0]
 [ 5  0  5  0  6  0  0  0  0]
 [ 4  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
19,20,38.46153846153846,0.24459301910585546,0.38461538461538464,0.17931275074132216,1.749469518661499,61.84612192493736,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [10  0  2  0  6  0  0  0  0]
 [ 6  0  6  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
20,21,36.26373626373626,0.22850851922275647,0.3626373626373626,0.1668103138691374,1.7278693914413452,61.79846432953956,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  4  0  3  0  0  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
21,22,35.16483516483517,0.22968407362657878,0.3516483516483517,0.17053604745912437,1.81544828414917,60.37732780661138,"[[18  0  2  0  1  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  3  0  5  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 7  0  4  0  7  0  0  0  0]
 [ 5  0  4  0  7  0  0  0  0]
 [ 3  0  2  0  3  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
22,23,32.967032967032964,0.2499722193894135,0.32967032967032966,0.2013062462371218,1.8740559816360474,58.25377191609916,"[[16  0  3  0  1  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  2  0  5  0  2  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 5  0  2  0  8  0  3  0  0]
 [ 4  0  1  0 10  0  1  0  0]
 [ 3  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
23,24,37.362637362637365,0.23199574040847942,0.37362637362637363,0.16822619786669676,1.754778504371643,63.33223036276133,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  3  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [10  0  2  0  6  0  0  0  0]
 [ 6  0  6  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
24,25,31.86813186813187,0.17498679892844754,0.31868131868131866,0.12060540192408324,1.7375417947769165,63.458160852006394,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  2  0  8  0  0  0  0]
 [13  0  2  0  3  0  0  0  0]
 [12  0  1  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
25,26,37.362637362637365,0.23169223629051194,0.37362637362637363,0.1679072159367726,1.7298842668533325,63.71057458649134,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  3  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [10  0  2  0  6  0  0  0  0]
 [ 7  0  5  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
26,27,31.86813186813187,0.2128216122852967,0.31868131868131866,0.1597543418438941,1.7629835605621338,63.114878001727156,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  6  0  3  0  0]
 [14  0  0  0  2  0  2  0  0]
 [12  0  0  0  2  0  2  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
27,28,38.46153846153846,0.25955639452571966,0.38461538461538464,0.19586894586894585,1.7642862796783447,64.32696045612542,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [10  0  0  0  5  0  3  0  0]
 [ 7  0  0  0  4  0  5  0  0]
 [ 4  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
28,29,36.26373626373626,0.23123459578824598,0.3626373626373626,0.169731766636704,1.7302316427230835,64.23063650785647,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [12  0  2  0  4  0  0  0  0]
 [11  0  2  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
29,30,29.67032967032967,0.17077033452014428,0.2967032967032967,0.11988588334742181,1.7403885126113892,64.04553098978253,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  4  0  6  0  0  0  0]
 [13  0  3  0  2  0  0  0  0]
 [12  0  1  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
30,31,30.76923076923077,0.18725005880969187,0.3076923076923077,0.13457311918850381,1.7735999822616577,64.80412529555242,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  4  0  6  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
31,32,29.67032967032967,0.173814098874534,0.2967032967032967,0.12290786136939984,1.7718956470489502,63.586102788299726,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  4  0  6  0  0  0  0]
 [13  0  3  0  2  0  0  0  0]
 [12  0  2  0  2  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
32,33,35.16483516483517,0.21850082216795896,0.3516483516483517,0.1584903192046049,1.7270830869674683,63.747976038276256,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 7  0  3  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [11  0  4  0  3  0  0  0  0]
 [11  0  2  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
33,34,38.46153846153846,0.24652612441019867,0.38461538461538464,0.18139831183309443,1.7353324890136719,62.46365012745814,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  6  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [10  0  4  0  4  0  0  0  0]
 [ 6  0  7  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
34,35,38.46153846153846,0.24459301910585546,0.38461538461538464,0.17931275074132216,1.7434011697769165,62.2894411177412,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  5  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [10  0  2  0  6  0  0  0  0]
 [ 6  0  6  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
35,36,36.26373626373626,0.23335170517176723,0.3626373626373626,0.17202294560785128,1.7104129791259766,63.71923997336471,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  8  0  1  0  0]
 [11  0  3  0  3  0  1  0  0]
 [ 9  0  4  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
36,37,37.362637362637365,0.3050478599307538,0.37362637362637363,0.2577400860009556,1.6943025588989258,63.24493730706745,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  2  0  4  0  1  0  0]
 [ 8  0  4  0  3  0  1  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
37,38,31.86813186813187,0.19858479799132614,0.31868131868131866,0.14423076923076922,1.7265212535858154,64.04400582799876,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [11  0  3  0  2  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
38,39,35.16483516483517,0.2348348188641686,0.3516483516483517,0.1762774725274725,1.8053590059280396,61.6849727685905,"[[17  0  4  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  4  0  4  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 6  0  6  0  6  0  0  0  0]
 [ 4  0  7  0  5  0  0  0  0]
 [ 3  0  3  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
39,40,37.362637362637365,0.236127165772862,0.37362637362637363,0.17260598932839738,1.7266507148742676,64.3759721057602,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [11  0  2  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
40,41,35.16483516483517,0.22510207481400227,0.3516483516483517,0.16553254437869822,1.6976318359375,64.453172366818,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  3  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  9  0  1  0  0]
 [11  0  1  0  4  0  2  0  0]
 [ 8  0  4  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
41,42,34.065934065934066,0.21002736229105898,0.34065934065934067,0.15181222286485443,1.7307653427124023,64.86549550165559,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [12  0  3  0  3  0  0  0  0]
 [11  0  2  0  3  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
42,43,37.362637362637365,0.236127165772862,0.37362637362637363,0.17260598932839738,1.7236539125442505,64.71409331987631,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [11  0  3  0  4  0  0  0  0]
 [11  0  2  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
43,44,31.86813186813187,0.19858479799132614,0.31868131868131866,0.14423076923076922,1.747422218322754,64.32267340404603,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 8  0  2  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [12  0  4  0  2  0  0  0  0]
 [11  0  3  0  2  0  0  0  0]
 [ 6  0  0  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
44,45,38.46153846153846,0.2483501904934688,0.38461538461538464,0.1833804290947148,1.7574511766433716,64.41225601666868,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  6  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [10  0  5  0  3  0  0  0  0]
 [ 6  0  7  0  3  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
45,46,39.56043956043956,0.2688217183324106,0.3956043956043956,0.20357902966598618,1.7268083095550537,63.936195900498994,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  0  0  1  0  5  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  9  0  2  0  0]
 [10  0  0  0  4  0  4  0  0]
 [ 6  0  0  0  3  0  7  0  0]
 [ 4  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
46,47,28.571428571428573,0.17508266547105306,0.2857142857142857,0.1262120232708468,1.7901639938354492,63.75666370091941,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [10  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  4  0  5  0  0  0  0]
 [14  0  2  0  2  0  0  0  0]
 [13  0  3  0  0  0  0  0  0]
 [ 6  0  1  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
47,48,36.26373626373626,0.2605748126599047,0.3626373626373626,0.20334448160535118,1.8772557973861694,64.7285090494245,"[[16  0  5  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 2  0  8  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [ 4  0 10  0  4  0  0  0  0]
 [ 2  0 11  0  3  0  0  0  0]
 [ 3  0  3  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
48,49,40.65934065934066,0.29445293857993693,0.4065934065934066,0.23079777365491652,1.7505192756652832,61.9544180197905,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  0  0  4  0  3  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [10  0  0  0  7  0  1  0  0]
 [ 5  0  0  0  5  0  6  0  0]
 [ 4  0  0  0  3  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
49,50,32.967032967032964,0.22202287508409957,0.32967032967032966,0.16737109044801352,1.7385364770889282,64.7653483782581,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 5  0  5  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  6  0  5  0  0  0  0]
 [10  0  6  0  2  0  0  0  0]
 [ 5  0 10  0  1  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
50,51,36.26373626373626,0.2282523047212163,0.3626373626373626,0.166537384184443,1.714787244796753,64.96340458128273,"[[21  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  4  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  8  0  0  0  0]
 [11  0  4  0  3  0  0  0  0]
 [10  0  3  0  3  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
51,52,36.26373626373626,0.22515991471215355,0.3626373626373626,0.163265306122449,1.7189016342163086,64.0338597037212,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 6  0  3  0  2  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [11  0  1  0  6  0  0  0  0]
 [ 7  0  5  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
52,53,36.26373626373626,0.23490629227354512,0.3626373626373626,0.1737179487179487,1.7248048782348633,63.962286908382794,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 5  0  4  0  1  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  9  0  1  0  0]
 [11  0  1  0  4  0  2  0  0]
 [ 7  0  5  0  4  0  0  0  0]
 [ 4  0  2  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
