,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,20.87912087912088,20.262949435663515,20.87912087912088,19.68210361067504,0.03931383772210761,57.55906988216503,"[[ 5  0  0  0  3  0  0 12  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  2  0  0  2  0]
 [ 0  0  0  0 11  0  0  2  0]
 [ 0  0  0  0  9  0  0  4  0]
 [ 1  0  0  0 10  0  0  4  0]
 [ 1  0  0  0  6  0  0  3  0]
 [ 0  0  0  0  2  0  0  0  0]]"
11,60,21.978021978021978,25.713417017764844,21.978021978021978,30.978545264259548,0.039163563277695206,52.50029291481767,"[[ 7  0  0  0  0 12  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  1  0  2  9  0  0  0]
 [ 1  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  3  9  1  0  0]
 [ 2  0  0  0  1  9  1  0  0]
 [ 3  0  0  0  2 10  0  0  0]
 [ 1  0  0  0  1  7  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
12,65,29.67032967032967,23.21341377712766,29.67032967032967,19.06454889648167,0.02927609328385238,63.146852944834784,"[[12  0  0  0  1  0  7  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  8  0  4  0  0]
 [ 1  0  0  0  1  0  2  0  0]
 [ 0  0  0  0 10  0  3  0  0]
 [ 3  0  0  0  3  0  7  0  0]
 [ 3  0  0  0  7  0  5  0  0]
 [ 2  0  1  0  3  0  4  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
13,70,31.86813186813187,27.118122742140873,31.868131868131865,23.600431045951627,0.02577999397948548,60.85157418000495,"[[19  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 2  0  5  0  1  2  2  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 7  0  2  0  0  4  0  0  0]
 [ 7  0  3  0  0  3  0  0  0]
 [ 9  0  2  0  0  2  2  0  0]
 [ 9  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
14,75,24.175824175824175,27.74365235903697,24.175824175824175,32.546864899806074,0.026638594302502306,58.998332720437254,"[[ 8  0 11  0  0  1  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 1  0  3  0  0  0  0  0  0]
 [ 1  0 11  0  1  0  0  0  0]
 [ 4  0  8  0  0  1  0  0  0]
 [ 3  0 12  0  0  0  0  0  0]
 [ 3  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
15,80,28.571428571428573,26.68860810129966,28.57142857142857,25.038596715899715,0.03212802750723703,61.80063197859202,"[[11  0  0  0  5  0  3  1  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  1  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  0  0 11  0  2  0  0]
 [ 2  0  0  0  7  1  2  1  0]
 [ 3  0  0  0  9  0  3  0  0]
 [ 0  0  0  0  6  1  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
16,85,25.274725274725274,23.955753927361876,25.274725274725274,22.767616998386227,0.02446738966218718,60.93022003479187,"[[ 8  0  0  0  0  1 10  1  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 3  0  1  0  5  0  3  0  0]
 [ 1  0  0  0  0  0  2  1  0]
 [ 1  0  0  0  3  0  7  2  0]
 [ 4  0  1  0  0  0  8  0  0]
 [ 3  0  0  0  1  0 11  0  0]
 [ 0  0  0  0  1  0  9  0  0]
 [ 0  0  0  0  0  0  1  1  0]]"
17,90,30.76923076923077,22.667212500762133,30.76923076923077,17.942636514065082,0.02960063336969732,64.18160773901872,"[[12  0  0  0  1  0  7  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0 11  0  1  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 1  0  0  0 10  1  1  0  0]
 [ 2  0  0  0  6  0  5  0  0]
 [ 4  0  0  0  5  0  6  0  0]
 [ 4  0  0  0  3  0  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
18,95,30.76923076923077,23.21821197795365,30.76923076923077,18.643055058149397,0.024193530554299826,61.909374768888505,"[[18  0  1  0  0  0  1  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 3  0  3  0  6  0  0  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 3  0  3  0  6  0  1  0  0]
 [ 8  0  2  0  2  0  1  0  0]
 [ 9  0  1  0  3  1  1  0  0]
 [ 6  0  1  0  3  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
19,100,27.47252747252747,29.391102032472183,27.472527472527474,31.597767312053026,0.02563340847308819,57.41061459107431,"[[ 7  0  0  0  1  0  1 11  0]
 [ 0  0  0  0  0  0  1  1  0]
 [ 1  0  5  0  4  1  0  1  0]
 [ 1  0  0  0  0  0  1  2  0]
 [ 1  0  3  0  4  2  1  2  0]
 [ 5  0  0  0  0  3  1  4  0]
 [ 1  0  0  0  3  0  2  9  0]
 [ 2  0  0  0  1  3  0  4  0]
 [ 0  0  0  0  1  0  0  1  0]]"
