,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,20.87912087912088,0.19796377416778094,0.2087912087912088,0.18820394781933242,2.378838539123535,58.114775009326145,"[[9 0 0 0 7 2 2 0 0]
 [0 0 0 0 1 1 0 0 0]
 [1 0 2 0 6 1 2 0 0]
 [2 0 0 0 1 1 0 0 0]
 [1 0 4 0 4 3 1 0 0]
 [0 0 2 0 7 3 1 0 0]
 [4 0 2 0 7 1 1 0 0]
 [3 0 2 0 4 1 0 0 0]
 [0 0 1 0 0 0 1 0 0]]"
11,60,26.373626373626372,0.19399070123495707,0.26373626373626374,0.15341880341880343,2.4869461059570312,57.77052063248049,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 5  0  1  0  1  0  0  5  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  1  0  0  4  0]
 [ 7  0  0  0  2  0  1  3  0]
 [11  0  0  0  0  0  0  4  0]
 [ 6  0  1  0  1  0  0  2  0]
 [ 1  0  1  0  0  0  0  0  0]]"
12,65,18.681318681318682,0.13268694480591767,0.18681318681318682,0.10287926359354932,2.9450502395629883,58.83546033745151,"[[ 8  0  3  0  0  9  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  0  0  0  0 11  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 1  0  4  0  0  8  0  0  0]
 [ 1  0  2  0  1  9  0  0  0]
 [ 5  0  2  1  0  7  0  0  0]
 [ 4  0  0  0  0  6  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
13,70,32.967032967032964,0.2636106351571578,0.32967032967032966,0.21960579103436245,2.222905158996582,61.814954861400295,"[[17  0  0  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  7  0  2  0  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  3  0  2  0  3  2  0]
 [ 4  0  1  0  2  0  4  2  0]
 [ 6  0  2  0  1  0  4  2  0]
 [ 5  0  1  0  0  0  4  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
14,75,24.175824175824175,0.18856248046047616,0.24175824175824176,0.15455472129680276,2.823535680770874,55.234113938509935,"[[11  0  3  0  0  1  5  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 1  0 11  0  0  1  0  0  0]
 [ 0  0 10  0  0  1  2  0  0]
 [ 5  0  8  0  1  1  0  0  0]
 [ 3  0  6  0  0  0  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
15,80,28.571428571428573,0.3052341740243288,0.2857142857142857,0.32761682761682764,2.2384490966796875,61.64535493644563,"[[17  0  0  0  0  2  0  1  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 1  0  1  0  2  6  0  2  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 5  0  0  1  0  7  0  0  0]
 [ 3  0  0  0  2  7  1  0  0]
 [ 6  0  0  0  0  7  1  1  0]
 [ 6  0  0  0  1  3  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
16,85,28.571428571428573,0.17491081073720713,0.2857142857142857,0.1260334903192046,2.320202589035034,62.969973266286814,"[[19  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 4  0  6  0  2  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 7  0  5  0  1  0  0  0  0]
 [ 5  0  5  0  2  0  0  1  0]
 [ 9  0  2  0  3  0  0  1  0]
 [ 5  0  2  0  2  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
17,90,21.978021978021978,0.19740068108538028,0.21978021978021978,0.17915761622374704,2.4311819076538086,59.714266412360175,"[[5 0 7 0 3 2 2 1 0]
 [1 0 1 0 0 0 0 0 0]
 [0 0 8 0 1 3 0 0 0]
 [0 0 2 0 1 0 1 0 0]
 [0 0 7 0 5 0 1 0 0]
 [1 0 8 0 2 2 0 0 0]
 [5 0 7 0 3 0 0 0 0]
 [2 0 5 0 1 1 1 0 0]
 [0 0 1 0 1 0 0 0 0]]"
18,95,32.967032967032964,0.31098584412705454,0.32967032967032966,0.2943056943056943,2.446876287460327,62.76860799846724,"[[18  0  1  0  0  1  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  1  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 4  0  8  0  1  0  0  0  0]
 [ 3  0  8  0  0  1  0  1  0]
 [ 6  0  7  0  0  2  0  0  0]
 [ 6  0  4  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
19,100,25.274725274725274,0.1650493610031011,0.25274725274725274,0.12253302253302252,2.5255067348480225,60.530206383083026,"[[19  0  0  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 9  0  3  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [12  0  1  0  0  0  0  0  0]
 [ 7  0  4  0  0  1  0  1  0]
 [10  0  2  0  0  2  0  1  0]
 [ 8  0  0  0  0  2  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
20,105,23.076923076923077,0.19450859086299307,0.23076923076923078,0.1680957930957931,2.2846360206604004,61.94114377815981,"[[12  0  0  0  2  0  3  3  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  5  0  1  1  0  4  0]
 [ 2  0  0  0  1  0  0  1  0]
 [ 3  0  4  0  1  1  2  2  0]
 [ 1  0  5  0  2  0  1  4  0]
 [ 6  0  5  0  1  0  2  1  0]
 [ 5  0  2  0  1  0  1  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
21,110,27.47252747252747,0.19683053375895873,0.27472527472527475,0.15335012210012208,2.818666458129883,61.246452934556274,"[[16  0  0  0  0  3  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 3  0  2  0  0  6  1  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  7  3  0  0]
 [ 3  0  2  0  0  7  1  0  0]
 [ 8  0  1  0  0  6  0  0  0]
 [ 5  0  1  0  0  2  2  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
22,115,31.86813186813187,0.2286476401561417,0.31868131868131866,0.17828005328005328,2.0479564666748047,64.40016867578188,"[[18  0  0  0  2  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [ 2  0  3  0  5  0  1  1  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 1  0  4  0  7  0  0  1  0]
 [ 4  0  5  0  3  0  1  0  0]
 [ 7  0  3  0  3  0  0  2  0]
 [ 5  0  1  0  3  0  0  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
23,120,26.373626373626372,0.24032136877735533,0.26373626373626374,0.2207250710229856,2.8384487628936768,59.04899133058521,"[[12  0  5  0  3  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  9  0  0  2  1  0  0]
 [ 1  0  1  0  1  0  1  0  0]
 [ 1  0 10  0  2  0  0  0  0]
 [ 0  0 10  0  2  1  0  0  0]
 [ 3  0 10  0  1  1  0  0  0]
 [ 2  0  6  0  1  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
