,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,13.186813186813186,0.07374204742625796,0.13186813186813187,0.05118169501731146,25.412174224853516,54.46470756559515,"[[ 1  0  0  1 12  7  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 1  0  0  0 17  0  0  0  0]
 [ 3  0  0  0 13  0  0  0  0]
 [ 1  0  0  0  5  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
11,60,5.4945054945054945,0.020614184631288023,0.054945054945054944,0.012687043051415521,17.52191162109375,57.11101373566078,"[[ 0  0  6 12  0  0  0  0  3]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  4  5  0  0  0  0  2]
 [ 0  0  0  1  0  0  0  0  0]
 [ 2  0  7  0  0  0  0  0  2]
 [ 0  0  7  8  0  0  0  0  3]
 [ 0  0  8  6  0  0  0  0  2]
 [ 0  0  3  5  0  0  0  0  0]
 [ 0  0  1  1  0  0  0  0  0]]"
12,65,18.681318681318682,0.1188149998170875,0.18681318681318682,0.08710839090585926,19.245080947875977,59.59102481730557,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 0  0  1  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  3  0  1  0  7  0  0]
 [ 0  0  1  0  0  0 17  0  0]
 [ 0  0  1  0  0  0 15  0  0]
 [ 0  0  0  0  1  0  7  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
13,70,9.89010989010989,0.08358611685344358,0.0989010989010989,0.0723782390449057,13.111875534057617,52.67187795480003,"[[ 0  0 19  1  0  1  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  8  2  0  0  0  0  1]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0 15  2  1  0  0  0  0]
 [ 0  0 15  1  0  0  0  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
14,75,18.681318681318682,0.09789590254706533,0.18681318681318682,0.0663265306122449,8.51220703125,48.69038666446087,"[[15  1  5  0  0  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 8  1  2  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  7  0  0  0  0  0  0]
 [14  0  4  0  0  0  0  0  0]
 [10  1  5  0  0  0  0  0  0]
 [ 5  0  3  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
15,80,8.791208791208792,0.07727304542591168,0.08791208791208792,0.06893106893106894,10.22907829284668,50.750383350980776,"[[ 0 18  0  0  1  2  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 1  6  0  0  2  2  0  0  0]
 [ 0  1  0  0  0  0  0  0  0]
 [ 0  5  0  0  6  0  0  0  0]
 [ 0 11  0  0  3  2  2  0  0]
 [ 0  8  0  0  4  4  0  0  0]
 [ 0  5  0  0  2  1  0  0  0]
 [ 0  1  0  0  1  0  0  0  0]]"
16,85,15.384615384615385,0.16041019747383778,0.15384615384615385,0.16755933142487767,10.335481643676758,53.696471236533874,"[[ 2  0  3  0  8  8  0  0  0]
 [ 0  0  0  0  2  0  0  0  1]
 [ 0  0  0  0  5  6  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  2  0  6  2  0  0  1]
 [ 0  0  0  0 11  6  0  0  1]
 [ 2  0  3  0  4  7  0  0  0]
 [ 0  0  0  0  4  4  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
17,90,18.681318681318682,0.14101737966131625,0.18681318681318682,0.11325403047198147,7.398553371429443,47.6614435134945,"[[11  0  0  0  1  1  2  6  0]
 [ 0  0  0  0  1  1  1  0  0]
 [ 6  0  0  0  1  2  1  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  4  0  1  2  0]
 [ 6  0  0  0  2  0  3  7  0]
 [13  0  0  0  2  0  1  0  0]
 [ 5  0  0  0  2  0  0  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,95,20.87912087912088,0.15497863678399645,0.2087912087912088,0.12322052947052947,8.511187553405762,50.66958832895527,"[[ 7  0  0  0  4  0 10  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 6  0  0  0  1  0  4  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0  5  0  3  0  2]
 [ 6  0  0  0  2  0  6  0  4]
 [ 6  0  0  0  1  0  6  0  3]
 [ 3  0  0  0  2  0  2  0  1]
 [ 1  0  0  0  0  0  0  0  1]]"
19,100,23.076923076923077,0.13667635962191785,0.23076923076923078,0.09708949793839437,13.129388809204102,49.9966986478206,"[[16  0  1  0  4  0  0  0  0]
 [ 2  0  1  0  0  0  0  0  0]
 [ 9  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  3  0  4  0  0  0  0]
 [11  0  1  0  6  0  0  0  0]
 [14  0  1  0  1  0  0  0  0]
 [ 5  0  1  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
20,105,16.483516483516482,0.13906907433050933,0.16483516483516483,0.12026926973735484,8.347596168518066,47.49436817859929,"[[9 0 7 0 0 2 3 0 0]
 [1 0 1 0 0 0 1 0 0]
 [2 0 4 0 0 1 4 0 0]
 [0 0 0 0 0 0 1 0 0]
 [1 0 8 0 0 0 2 0 0]
 [8 0 9 0 0 0 1 0 0]
 [3 0 9 0 0 2 2 0 0]
 [0 0 7 0 0 0 1 0 0]
 [0 0 2 0 0 0 0 0 0]]"
21,110,18.681318681318682,0.11360093767706074,0.18681318681318682,0.08161568161568163,13.114195823669434,61.71007685033172,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  1  0  0  0  2  0  0]
 [ 0  0  2  0  0  0  9  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  3  0  1  0  7  0  0]
 [ 0  0  2  1  1  0 14  0  0]
 [ 0  0  0  0  2  0 14  0  0]
 [ 0  0  1  0  1  0  6  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
22,115,13.186813186813186,0.08034349756204061,0.13186813186813187,0.057770800627943486,9.890802383422852,54.988294657411416,"[[ 0  0  0  0  0 10  4  7  0]
 [ 0  0  0  0  0  2  0  1  0]
 [ 0  0  0  0  0  7  0  4  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  4  2  5  0]
 [ 0  0  0  0  0  8  4  6  0]
 [ 0  0  0  0  0  7  1  8  0]
 [ 0  0  0  0  0  3  2  3  0]
 [ 0  0  0  0  0  1  0  1  0]]"
23,120,17.582417582417584,0.13018963177581439,0.17582417582417584,0.10336230933245859,13.091536521911621,49.867353716338684,"[[ 4  0  0  0 15  0  1  1  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 3  0  0  0  7  0  1  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 2  0  0  0 13  0  1  2  0]
 [ 4  0  0  0 12  0  0  0  0]
 [ 1  0  0  0  5  0  1  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
