,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,36.26373626373626,40.89799604164757,36.26373626373626,46.89025260453832,0.02373367613488501,65.64914864046087,"[[13  0  0  0  1  1  5  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  2  0  4  3  3  0  0]
 [ 0  1  0  1  1  0  1  0  0]
 [ 1  0  2  0  7  1  2  0  0]
 [ 1  0  1  0  4  5  2  0  0]
 [ 1  0  0  1  7  2  4  0  0]
 [ 0  0  0  2  1  2  4  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
11,60,38.46153846153846,35.557027120912664,38.46153846153847,33.06039548686608,0.02383893138759739,69.80089544394708,"[[18  0  1  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  2  0  6  2  1  0  0]
 [ 1  0  1  0  1  1  0  0  0]
 [ 0  0  2  0 10  1  0  0  0]
 [ 1  0  5  0  3  4  0  0  0]
 [ 1  0  2  0  6  4  0  1  1]
 [ 0  0  1  0  2  5  1  1  0]
 [ 0  0  1  0  1  0  0  0  0]]"
12,65,32.967032967032964,28.344398915866265,32.967032967032964,24.85871271585557,0.023486103330339705,71.23697018850964,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 1  0  6  0  1  3  1  0  0]
 [ 0  0  2  0  2  0  0  0  0]
 [ 4  0  7  0  0  2  0  0  0]
 [ 2  0  6  0  0  3  2  0  0]
 [ 1  0 10  1  0  2  1  0  0]
 [ 0  0  5  0  1  4  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
13,70,38.46153846153846,36.942236297949435,38.46153846153847,35.538403395546254,0.026835957726279457,72.18991901625074,"[[13  0  7  0  0  0  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]
 [ 0  0  7  1  1  3  0  0  0]
 [ 0  0  3  0  0  1  0  0  0]
 [ 0  0  3  0  7  3  0  0  0]
 [ 1  0  4  0  0  8  0  0  0]
 [ 0  0  7  0  3  4  0  0  1]
 [ 0  0  2  0  1  7  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
14,75,36.26373626373626,33.712361680205994,36.26373626373626,31.496398338503607,0.025375261411562072,68.41144938512417,"[[18  0  0  0  0  1  1  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  5  0  2  1  4  0  0]
 [ 1  1  0  0  0  0  2  0  0]
 [ 3  0  3  0  2  5  0  0  0]
 [ 1  0  2  0  0  3  7  0  0]
 [ 0  0  7  0  0  3  5  0  0]
 [ 0  0  2  0  0  5  3  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
15,80,40.65934065934066,38.48281558987709,40.65934065934066,36.52747252747253,0.022404508276300115,72.92676851438387,"[[16  0  0  0  1  1  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  1  0  0  5  5  0  1  0]
 [ 0  2  0  0  0  1  1  0  0]
 [ 1  2  0  0  7  1  2  0  0]
 [ 1  0  0  0  0  9  2  1  0]
 [ 0  1  0  0  7  0  3  4  0]
 [ 0  1  0  0  2  3  2  2  0]
 [ 0  0  0  0  1  0  0  1  0]]"
16,85,41.75824175824176,40.15279459990006,41.75824175824176,38.666223886004104,0.02078929969242641,73.8064231517233,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  5  0  1  2  3  1  0]
 [ 0  1  0  0  1  1  1  0  0]
 [ 1  0  6  0  4  1  1  0  0]
 [ 1  0  5  2  0  3  2  0  0]
 [ 0  1  5  0  2  0  7  0  0]
 [ 0  0  2  0  1  2  5  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
17,90,36.26373626373626,37.28973392606023,36.26373626373626,38.3754783964868,0.021790348566495456,72.53484105009022,"[[16  0  1  0  0  1  2  0  0]
 [ 0  0  0  0  1  1  0  0  0]
 [ 0  0  2  0  2  5  3  0  0]
 [ 0  2  0  0  0  1  1  0  0]
 [ 1  4  3  0  2  3  0  0  0]
 [ 1  0  4  0  0  7  0  1  0]
 [ 0  1  4  0  2  2  5  1  0]
 [ 0  0  2  0  1  4  2  1  0]
 [ 0  0  1  0  0  0  1  0  0]]"
18,95,40.65934065934066,42.159517960038556,40.65934065934066,43.774638060352345,0.020847865513392856,75.21597464864286,"[[16  0  2  0  0  0  2  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  2  5  0  1  3  1  0  0]
 [ 0  2  1  0  0  0  1  0  0]
 [ 1  1  4  0  4  2  1  0  0]
 [ 1  1  3  0  0  5  2  1  0]
 [ 0  1  2  1  3  1  5  2  0]
 [ 0  1  2  0  0  2  3  2  0]
 [ 0  0  1  0  1  0  0  0  0]]"
19,100,42.857142857142854,40.72582121800271,42.857142857142854,38.79644165358451,0.021973729133605957,77.32797936214075,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  8  0  2  0  2  0  0]
 [ 0  1  2  0  1  0  0  0  0]
 [ 3  1  3  0  6  0  0  0  0]
 [ 3  0  9  1  0  0  0  0  0]
 [ 2  0  3  1  4  0  4  1  0]
 [ 0  0  3  0  1  2  2  2  0]
 [ 1  0  1  0  0  0  0  0  0]]"
