,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,15.384615384615385,18.824795464706895,15.384615384615385,24.246624518856823,0.03577439339606316,56.87120866405081,"[[0 0 0 0 6 5 2 8 0]
 [0 0 0 0 1 0 0 2 0]
 [4 0 1 1 1 2 1 1 0]
 [0 0 0 0 0 0 0 1 0]
 [1 0 0 0 3 2 2 3 0]
 [4 0 0 1 5 4 0 4 0]
 [1 0 0 2 1 2 3 7 0]
 [0 0 0 0 1 0 4 3 0]
 [0 0 0 0 1 1 0 0 0]]"
11,60,10.989010989010989,7.406957683200776,10.989010989010989,5.586080586080586,0.04685753518408471,53.858758510275436,"[[7 0 7 0 0 0 5 2 0]
 [0 0 3 0 0 0 0 0 0]
 [3 0 3 0 0 1 4 0 0]
 [1 0 0 0 0 0 0 0 0]
 [3 0 6 0 0 0 0 2 0]
 [8 0 7 1 0 0 2 0 0]
 [9 0 4 0 0 0 0 3 0]
 [4 0 2 0 0 0 2 0 0]
 [1 0 1 0 0 0 0 0 0]]"
12,65,18.681318681318682,14.955194059671674,18.681318681318682,12.468300929839392,0.050639833722795756,44.82363373352462,"[[15  0  5  0  0  0  0  1  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 8  0  1  0  1  1  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 9  0  2  0  0  0  0  0  0]
 [13  0  3  0  1  1  0  0  0]
 [12  0  2  0  1  1  0  0  0]
 [ 7  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
13,70,21.978021978021978,18.09118782930616,21.978021978021978,15.372539548363726,0.036787685457166736,57.198309331614816,"[[12  0  1  0  3  5  0  0  0]
 [ 2  0  0  0  0  0  0  1  0]
 [ 6  0  0  0  0  4  0  1  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 4  0  1  0  4  2  0  0  0]
 [10  0  2  0  1  3  0  2  0]
 [11  0  2  0  1  0  0  2  0]
 [ 5  0  1  0  1  0  0  1  0]
 [ 1  0  0  0  0  1  0  0  0]]"
14,75,14.285714285714286,12.959889607846796,14.285714285714285,11.859258753668692,0.045380697145566834,48.10167760974806,"[[ 1  0 17  0  2  0  0  1  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  9  0  1  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  7  0  3  0  0  1  0]
 [ 0  0 14  0  2  0  0  2  0]
 [ 1  0 12  0  3  0  0  0  0]
 [ 1  0  5  0  2  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
15,80,14.285714285714286,13.385621460382357,14.285714285714285,12.592229199372056,0.04064942454243754,54.99694169041847,"[[ 3  0  0  3  2  2 11  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 2  0  1  2  0  0  6  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  1  1  1  0  6  0  0]
 [ 5  0  1  7  1  0  4  0  0]
 [ 1  0  0  5  1  1  8  0  0]
 [ 0  0  1  2  1  0  4  0  0]
 [ 0  0  0  1  0  0  1  0  0]]"
16,85,17.582417582417584,12.267619807556772,17.582417582417584,9.420115539518523,0.03807514578431517,57.917003679845834,"[[ 1  0  3  0  1 16  0  0  0]
 [ 0  0  1  0  0  2  0  0  0]
 [ 2  0  1  0  0  8  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  6  0  0  4  0  0  0]
 [ 1  0  3  0  0 14  0  0  0]
 [ 0  0  1  0  0 15  0  0  0]
 [ 0  0  2  0  0  6  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
17,90,8.791208791208792,10.342373003223601,8.791208791208792,12.558204507357049,0.044069798438103644,57.849296872029264,"[[ 2  0  0  5  0  1  0 13  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 5  0  0  3  0  0  0  3  0]
 [ 0  0  0  0  0  0  0  1  0]
 [ 1  0  0  1  1  0  0  8  0]
 [ 0  0  0  6  0  0  0 12  0]
 [ 0  0  0  3  1  0  0 12  0]
 [ 0  0  0  3  0  0  0  5  0]
 [ 0  0  0  0  0  0  0  2  0]]"
18,95,16.483516483516482,15.177250162196836,16.483516483516482,14.062816616008107,0.034934973978734275,49.58511077977852,"[[ 4  0  0  0  0 16  0  1  0]
 [ 2  0  0  0  0  1  0  0  0]
 [ 4  0  0  0  0  7  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 2  0  1  0  0  4  0  4  0]
 [ 8  0  0  0  0  8  1  1  0]
 [ 5  0  0  0  0  8  1  2  0]
 [ 3  0  0  0  0  3  0  2  0]
 [ 1  0  0  0  0  0  1  0  0]]"
19,100,16.483516483516482,15.886560217503865,16.483516483516482,15.331330757154934,0.04201724765064952,52.532321928761995,"[[ 5  0 14  0  2  0  0  0  0]
 [ 0  0  2  0  1  0  0  0  0]
 [ 2  0  7  0  0  2  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  0  0  0]
 [ 2  0 10  0  4  2  0  0  0]
 [ 5  0  6  0  3  2  0  0  0]
 [ 0  0  6  0  1  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
