,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,29.67032967032967,30.742610990735344,29.67032967032967,31.895302499698097,0.17511872930841133,65.81693691620458,"[[14  0  0  1  1  0  2  2  0]
 [ 0  0  0  0  0  0  0  1  1]
 [ 0  0  4  0  5  1  0  2  0]
 [ 1  0  1  0  0  0  0  2  0]
 [ 0  2  5  0  3  0  1  2  0]
 [ 1  0  6  0  0  4  2  0  0]
 [ 2  0  5  0  1  1  1  5  0]
 [ 3  0  3  0  2  1  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
11,60,30.76923076923077,34.6793005426824,30.76923076923077,39.727800934697484,0.195331301007952,65.37550357500899,"[[12  0  1  2  0  0  3  2  0]
 [ 0  0  0  1  1  0  0  0  0]
 [ 0  0  5  3  4  0  0  0  0]
 [ 0  0  1  2  0  0  0  1  0]
 [ 0  1  6  1  2  0  1  2  0]
 [ 0  0  5  2  0  3  2  0  1]
 [ 1  0  5  1  1  0  2  5  0]
 [ 3  0  4  0  0  1  0  2  0]
 [ 0  0  2  0  0  0  0  0  0]]"
12,65,30.76923076923077,34.49382074457047,30.76923076923077,39.24431234604932,0.2215629409957718,64.81170440747668,"[[10  0  1  2  0  0  3  4  0]
 [ 0  0  0  1  1  0  0  0  0]
 [ 0  0  6  0  6  0  0  0  0]
 [ 0  0  1  1  0  0  0  2  0]
 [ 0  1  5  0  3  2  1  1  0]
 [ 0  0  7  1  0  3  2  0  0]
 [ 1  0  5  1  1  0  3  4  0]
 [ 2  0  4  0  2  0  0  2  0]
 [ 0  0  2  0  0  0  0  0  0]]"
13,70,28.571428571428573,31.717846518660032,28.57142857142857,35.64302094666468,0.22565755739316837,65.65051941133633,"[[9 0 1 0 0 1 3 6 0]
 [0 1 0 0 0 0 1 0 0]
 [0 0 3 5 2 1 0 1 0]
 [0 0 1 0 0 1 0 2 0]
 [0 1 4 0 2 4 1 1 0]
 [0 0 3 0 0 6 2 2 0]
 [1 0 4 0 1 1 3 5 0]
 [3 0 4 0 0 1 0 2 0]
 [0 0 2 0 0 0 0 0 0]]"
14,75,34.065934065934066,34.6966059885358,34.065934065934066,35.35106998264892,0.23619515555245535,65.2625561948502,"[[14  1  0  0  0  0  1  4  0]
 [ 0  0  0  0  0  0  0  1  1]
 [ 0  0  6  0  4  1  0  1  0]
 [ 1  0  1  0  0  0  0  2  0]
 [ 0  1  6  0  2  2  0  1  1]
 [ 0  0  3  0  0  6  2  2  0]
 [ 1  0  4  0  1  2  1  6  0]
 [ 3  0  3  0  1  1  0  2  0]
 [ 0  0  2  0  0  0  0  0  0]]"
15,80,31.86813186813187,31.004924474954183,31.868131868131865,30.187246963562753,0.21724223042582416,67.99259197740989,"[[15  0  0  0  0  0  3  2  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  5  0  6  0  0  1  0]
 [ 1  0  1  0  0  0  1  1  0]
 [ 0  1  4  0  3  4  0  1  0]
 [ 0  0  4  0  0  4  3  2  0]
 [ 1  0  2  0  3  2  1  6  0]
 [ 3  0  1  0  3  2  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
16,85,36.26373626373626,34.86299108616704,36.26373626373626,33.56643356643357,0.24157029455834692,66.79367952778415,"[[16  0  0  0  0  0  2  2  0]
 [ 0  0  0  0  0  0  0  1  1]
 [ 0  0  7  0  4  0  0  1  0]
 [ 1  0  1  0  0  0  0  1  1]
 [ 0  1  4  0  3  4  0  1  0]
 [ 0  0  5  0  0  5  2  1  0]
 [ 2  0  4  0  2  1  1  4  1]
 [ 3  0  1  0  3  2  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
17,90,34.065934065934066,33.89120836061246,34.065934065934066,33.718265861123,0.2530301062615363,66.5709875338418,"[[16  0  0  0  0  0  2  2  0]
 [ 0  0  0  0  0  0  0  1  1]
 [ 0  1  5  0  5  0  0  1  0]
 [ 1  0  1  0  0  0  0  2  0]
 [ 0  1  4  0  3  4  0  1  0]
 [ 0  0  5  0  0  4  1  3  0]
 [ 1  0  3  0  3  1  1  6  0]
 [ 3  0  1  0  2  2  0  2  0]
 [ 0  0  2  0  0  0  0  0  0]]"
18,95,32.967032967032964,32.49842742735559,32.967032967032964,32.04295704295704,0.23479937459086322,67.07471076833124,"[[15  0  0  0  0  0  3  2  0]
 [ 0  0  0  0  0  0  0  1  1]
 [ 0  1  5  0  5  0  0  1  0]
 [ 1  0  1  0  0  0  1  0  1]
 [ 0  1  4  0  3  4  0  1  0]
 [ 0  0  4  0  0  5  2  2  0]
 [ 1  0  4  0  2  1  1  3  3]
 [ 3  0  1  0  2  3  0  1  0]
 [ 0  0  2  0  0  0  0  0  0]]"
19,100,34.065934065934066,34.44206861023715,34.065934065934066,34.82660196945911,0.23679481757866158,67.8289509046413,"[[15  0  0  0  0  0  3  2  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  1  4  0  5  0  1  1  0]
 [ 1  0  1  0  0  0  1  1  0]
 [ 0  1  4  0  2  2  2  1  1]
 [ 0  0  4  0  0  4  3  2  0]
 [ 1  0  5  0  1  0  4  4  0]
 [ 3  0  0  0  2  2  1  2  0]
 [ 0  0  2  0  0  0  0  0  0]]"
