,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
12,13,30.76923076923077,0.19851116625310172,0.3076923076923077,0.14652014652014653,1.6758169730504353,70.63433073372009,"[[19  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  9  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  7  0  0  0  2  0  0]
 [ 3  0 14  0  0  0  1  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 2  0  5  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
13,14,31.86813186813187,0.3168055404759209,0.31868131868131866,0.3149517149517149,1.768025000890096,71.44816580920386,"[[17  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  7  1  0  3  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 0  0  0  0 14  1  2  1  0]
 [ 3  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  7  0  0  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
14,15,31.86813186813187,0.20058229232541158,0.31868131868131866,0.14634776987718162,1.7177335818608601,71.55398767704322,"[[18  0  2  0  0  0  1  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 1  0  6  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
15,16,35.16483516483517,0.2562663555821799,0.3516483516483517,0.20158730158730157,1.7542778253555298,69.52544741050221,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  7  4  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 3  0  0  0  8  0  0  0  0]
 [ 3  0  0  0  9  3  3  0  0]
 [ 9  0  0  0  7  0  0  0  0]
 [ 3  0  0  0  3  2  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
16,17,30.76923076923077,0.275117093548251,0.3076923076923077,0.24877899877899876,1.881196141242981,67.33841779564659,"[[16  0  1  0  3  0  0  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  3  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  5  0  5  0  0  1  0]
 [ 0  0 12  0  5  0  0  1  0]
 [ 1  0  4  0  8  0  0  3  0]
 [ 0  0  5  0  3  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
17,18,34.065934065934066,0.2503291969338902,0.34065934065934067,0.19786324786324783,1.679376761118571,69.51227480131192,"[[17  0  1  0  3  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 3  0  8  0  7  0  0  0  0]
 [ 5  0  0  0 11  0  0  0  0]
 [ 0  0  3  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,19,34.065934065934066,0.2636320394367009,0.34065934065934067,0.2150145772594752,1.7841149965922039,67.89517139229807,"[[17  0  1  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  8  0  0  0  1  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 5  0  7  0  0  0  4  0  0]
 [ 0  0  6  0  0  0  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
19,20,34.065934065934066,0.2901481717488773,0.34065934065934067,0.2526818419675562,1.7089461088180542,69.31938412166234,"[[17  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  0  0 10  0  0  0  0]
 [ 2  0  2  0 14  0  0  0  0]
 [ 3  0  0  0 13  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
20,21,37.362637362637365,0.33476865985699905,0.37362637362637363,0.30323206205559144,1.6171759366989136,69.18112316712343,"[[17  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  9  0  2  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  7  0  2  0  0  0  0]
 [ 3  0  8  0  1  6  0  0  0]
 [ 5  0  6  0  5  0  0  0  0]
 [ 0  0  5  0  1  2  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
21,22,36.26373626373626,0.3244582002789836,0.3626373626373626,0.29355243284065163,1.6067351897557576,69.02044170865682,"[[17  0  0  0  2  1  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  3  0  4  4  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  2  0  6  1  1  0  0]
 [ 1  0  4  0  5  7  1  0  0]
 [ 3  0  4  0  8  1  0  0  0]
 [ 0  0  2  0  3  3  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
22,23,34.065934065934066,0.35322533271048906,0.34065934065934067,0.36675388103959533,1.8266054391860962,65.54582438259486,"[[14  0  0  0  4  0  3  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0 10  0  0  1  0]
 [ 0  0  4  0 12  0  0  2  0]
 [ 0  0  0  0 13  0  1  2  0]
 [ 0  0  1  0  5  0  0  2  0]
 [ 0  0  0  0  1  0  1  0  0]]"
23,24,34.065934065934066,0.2312856951341839,0.34065934065934067,0.17507523854273083,1.8156732718149822,71.58445608142294,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  2  0  7  0  0  0  0]
 [ 3  0  8  0  7  0  0  0  0]
 [ 9  0  0  0  7  0  0  0  0]
 [ 2  0  3  0  3  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
24,25,32.967032967032964,0.2943848670120301,0.32967032967032966,0.2659224985540775,1.6303693056106567,67.34166021578757,"[[18  0  1  0  2  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  8  0  1  0  0  0  0]
 [ 1  0 13  0  3  1  0  0  0]
 [ 3  0  5  0  7  1  0  0  0]
 [ 0  0  6  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
25,26,34.065934065934066,0.3436814393336133,0.34065934065934067,0.34675763796642917,1.665971835454305,65.40372866146062,"[[16  0  1  0  4  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  7  0  3  0  1  0  0]
 [ 0  0 12  0  4  2  0  0  0]
 [ 1  0  5  0  9  1  0  0  0]
 [ 0  0  6  0  2  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
26,27,40.65934065934066,0.39442917728805776,0.4065934065934066,0.3829716501985409,1.722083608309428,65.12102941631575,"[[18  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  4  0  0  0  7  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  0  0  9  1  0]
 [ 2  0  3  0  0  3 10  0  0]
 [ 4  0  0  0  0  0 12  0  0]
 [ 1  0  0  0  0  1  6  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
27,28,40.65934065934066,0.35593707635049393,0.4065934065934066,0.31650465106347464,1.6578994194666545,68.43660102590438,"[[20  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  5  0  2  2  2  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 3  0  1  0  5  0  2  0  0]
 [ 3  0  5  0  4  6  0  0  0]
 [ 8  0  2  0  4  1  1  0  0]
 [ 2  0  2  0  2  1  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
28,29,38.46153846153846,0.2914958136338853,0.38461538461538464,0.23467777092948092,2.099893053372701,70.68857613729205,"[[20  0  0  0  0  1  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 0  0  8  0  0  3  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 4  0  7  0  0  0  0  0  0]
 [ 3  0  8  0  0  7  0  0  0]
 [ 9  0  6  0  0  1  0  0  0]
 [ 3  0  4  0  0  1  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
29,30,38.46153846153846,0.40927577611299754,0.38461538461538464,0.4373151173151173,1.632553219795227,67.6407301986085,"[[18  0  1  0  1  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  9  0  2  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  5  0  4  0  1  0  0]
 [ 1  0 11  0  4  2  0  0  0]
 [ 4  0  5  0  5  0  2  0  0]
 [ 0  0  5  0  3  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
30,31,23.076923076923077,0.2802420482977482,0.23076923076923078,0.35671550671550667,2.0460395415623984,63.223461173332964,"[[ 4  0  1  0 10  3  3  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  8  0  3  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0 11  0  6  1  0  0  0]
 [ 0  0  4  0 10  1  1  0  0]
 [ 0  0  4  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
31,32,36.26373626373626,0.35151284384970277,0.3626373626373626,0.3410505376867503,1.6400963068008423,66.99783004219557,"[[15  0  0  0  5  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  4  5  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  1  0  8  1  0  1  0]
 [ 0  0  3  0  7  8  0  0  0]
 [ 0  0  1  0 11  3  0  1  0]
 [ 0  0  2  0  4  2  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
32,33,39.56043956043956,0.3846112015126099,0.3956043956043956,0.37421245421245414,1.6571131547292073,67.6562639586764,"[[20  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  4  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  2  0  6  0  1  1  0]
 [ 2  0  9  0  5  1  1  0  0]
 [ 4  0  3  0  5  0  2  2  0]
 [ 2  0  3  0  1  0  2  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
33,34,38.46153846153846,0.43134804308290225,0.38461538461538464,0.4910079168143684,1.7507001161575317,65.49984440755439,"[[20  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  4  0  6  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  7  0  0  2  0]
 [ 2  0  5  0  9  1  1  0  0]
 [ 4  0  0  0  6  0  1  5  0]
 [ 2  0  1  0  3  0  0  2  0]
 [ 1  0  0  0  1  0  0  0  0]]"
34,35,32.967032967032964,0.351277874331915,0.32967032967032966,0.3759165282934383,1.7759955326716106,66.15883002244041,"[[16  0  0  0  5  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0 10  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [ 0  0  2  0 16  0  0  0  0]
 [ 2  0  0  0 11  0  2  1  0]
 [ 0  0  0  0  6  0  1  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
35,36,31.86813186813187,0.41070651144855647,0.31868131868131866,0.5774584389969005,1.8066198825836182,67.37736197139725,"[[12  0  4  0  5  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0 10  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  7  0  3  0  0  1  0]
 [ 0  0 14  0  3  1  0  0  0]
 [ 0  0  8  0  4  0  3  1  0]
 [ 0  0  7  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
36,37,35.16483516483517,0.33502709587010215,0.3516483516483517,0.3199061873270018,1.7603105306625366,69.19765566720076,"[[15  0  1  0  5  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  4  0  6  0  1  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [ 0  0  5  0 10  0  3  0  0]
 [ 1  0  0  0 12  0  3  0  0]
 [ 0  0  2  0  4  0  2  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
37,38,26.373626373626372,0.27477043696571457,0.26373626373626374,0.2867682189932829,2.363229831059774,60.73055986262086,"[[ 9  0  0  0  2  0 10  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  8  0  3  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  5  0  6  0  0]
 [ 0  0  1  0 10  0  7  0  0]
 [ 0  0  0  0  6  0 10  0  0]
 [ 0  0  0  0  3  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
38,39,28.571428571428573,0.30575751621143643,0.2857142857142857,0.32882502113271345,2.5972460905710855,63.97242435499112,"[[ 8  0  4  0  0  8  1  0  0]
 [ 0  0  2  0  0  0  0  1  0]
 [ 0  0  6  0  0  4  0  1  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  9  0  0  0  0  2  0]
 [ 0  0  7  0  0 10  0  1  0]
 [ 0  0  8  0  0  3  0  5  0]
 [ 0  0  2  0  0  4  0  2  0]
 [ 0  0  1  0  0  0  0  1  0]]"
39,40,30.76923076923077,0.3350391897709128,0.3076923076923077,0.3677212896993117,1.8645453453063965,70.0095103516529,"[[20  0  0  0  1  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 3  0  1  0  7  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  6  0  0  0  0]
 [ 7  0  1  0  8  1  1  0  0]
 [10  0  0  0  6  0  0  0  0]
 [ 3  0  0  0  5  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
40,41,45.05494505494506,0.4681087678018196,0.45054945054945056,0.4870922728065585,1.5742135047912598,71.21837043229571,"[[19  0  1  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  5  0  3  0  1  1  0]
 [ 2  0  7  0  3  5  0  1  0]
 [ 4  0  4  0  4  0  3  1  0]
 [ 0  0  5  0  1  0  1  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
41,42,37.362637362637365,0.41113458252770896,0.37362637362637363,0.45701404822283936,1.8772639036178589,71.71412983147974,"[[20  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  1  0  0]
 [ 0  0 10  0  1  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 3  0  7  0  1  0  0  0  0]
 [ 3  0 13  0  1  1  0  0  0]
 [ 8  0  6  0  0  0  2  0  0]
 [ 2  0  3  0  2  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
42,43,38.46153846153846,0.42040111798819907,0.38461538461538464,0.4635292243987897,1.7668877840042114,67.8583855800392,"[[19  0  0  0  0  0  1  1  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  3  0  0  1  0  7  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  1  0  2  7  0]
 [ 0  0  1  0  0  5  2 10  0]
 [ 2  0  1  0  1  1  1 10  0]
 [ 0  0  0  0  0  2  0  6  0]
 [ 1  0  0  0  0  0  0  1  0]]"
43,44,39.56043956043956,0.4921131746558336,0.3956043956043956,0.6509026687598116,1.7549831469853718,68.56403347883604,"[[14  0  3  0  4  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  3  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  9  0  1  1  0]
 [ 0  0  7  0 10  1  0  0  0]
 [ 0  0  2  0  9  0  3  2  0]
 [ 0  0  4  0  2  0  0  2  0]
 [ 0  0  0  0  2  0  0  0  0]]"
44,45,15.384615384615385,0.20297555791710947,0.15384615384615385,0.29820452771272443,2.8992974758148193,60.68683373696091,"[[ 1  0 13  0  2  0  1  4  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0 10  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  8  0  1  0  0  2  0]
 [ 0  0 14  0  0  0  0  4  0]
 [ 0  0  9  0  0  0  0  7  0]
 [ 0  0  5  1  0  0  0  2  0]
 [ 0  0  1  0  0  0  0  1  0]]"
45,46,39.56043956043956,0.4504768924298167,0.3956043956043956,0.5230230553759966,1.630790074666341,69.91321652201577,"[[15  0  2  0  1  0  2  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  3  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  9  0  2  0  0]
 [ 0  0  6  0  9  1  2  0  0]
 [ 1  0  3  0  5  0  3  4  0]
 [ 1  0  2  0  3  0  1  1  0]
 [ 0  0  0  0  1  0  1  0  0]]"
46,47,29.67032967032967,0.3608015467932805,0.2967032967032967,0.4602265081856919,2.1890507539113364,68.23397800354883,"[[ 8  0  7  0  1  2  3  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0 10  0  0  0  0  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  8  0  1  0  1  1  0]
 [ 0  0 10  0  0  4  3  1  0]
 [ 0  0  7  0  2  0  2  5  0]
 [ 0  0  5  0  0  0  1  2  0]
 [ 0  0  1  0  0  0  1  0  0]]"
47,48,48.35164835164835,0.5130465595854451,0.4835164835164835,0.5464182722247238,1.6055173476537068,75.47497755882013,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  5  0  6  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  0  0  9  0  0  0  0]
 [ 2  0  1  0  9  5  1  0  0]
 [ 4  0  0  0  7  0  5  0  0]
 [ 2  0  3  0  2  0  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
48,49,34.065934065934066,0.41209727310233446,0.34065934065934067,0.5214473331546502,1.7134099404017131,71.39304463584284,"[[13  0  2  0  2  0  4  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  8  0  0  0  3  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  2  0  2  0  7  0  0]
 [ 0  0  5  0  2  1 10  0  0]
 [ 0  0  4  0  4  0  7  0  1]
 [ 0  0  3  0  0  0  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
49,50,36.26373626373626,0.4270171817133143,0.3626373626373626,0.5191901694364748,1.8443736632664998,68.66357115801026,"[[13  0  0  0  3  1  3  1  0]
 [ 0  0  0  0  1  0  0  2  0]
 [ 0  0  1  0  5  2  1  2  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  8  0  0  3  0]
 [ 0  0  0  0  2  6  2  8  0]
 [ 0  0  0  0  7  1  1  7  0]
 [ 0  0  0  0  2  1  1  4  0]
 [ 0  0  0  0  0  0  0  2  0]]"
50,51,19.78021978021978,0.25510292767750115,0.1978021978021978,0.3591415841052996,2.989565928777059,58.27528577174619,"[[ 3  0  1  1  1  5  6  4  0]
 [ 0  0  0  0  0  0  0  3  0]
 [ 0  0  5  0  0  0  0  6  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  1  0  0  0  0 10  0]
 [ 0  0  2  0  0  4  0 12  0]
 [ 0  0  3  0  2  1  0 10  0]
 [ 0  0  1  1  0  0  0  6  0]
 [ 0  0  0  0  0  0  0  2  0]]"
51,52,35.16483516483517,0.3966506872016895,0.3516483516483517,0.45486180486180483,1.9143650531768799,68.46513788556408,"[[10  0  1  0  7  0  2  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  8  0  2  0  0  1  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  9  0  1  1  0]
 [ 0  0  5  0  6  1  4  2  0]
 [ 0  0  3  0  6  0  2  5  0]
 [ 0  0  3  0  3  0  0  2  0]
 [ 0  0  0  0  0  0  2  0  0]]"
