,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,27.47252747252747,24.391290472244354,27.472527472527474,21.93151675910297,0.02500369260599325,59.899841517391074,"[[12  0  2  0  0  4  1  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  3  0  1  1  6  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 3  0  1  0  3  1  5  0  0]
 [ 8  0  1  0  2  1  1  0  0]
 [ 3  0  0  0  4  2  6  0  0]
 [ 1  0  1  0  3  2  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
11,60,29.67032967032967,28.126540139736225,29.67032967032967,26.735456254907053,0.024361885510958158,60.29870062037028,"[[10  0  2  0  1  4  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  6  0  0  0  5  0  0]
 [ 0  0  0  0  2  2  0  0  0]
 [ 0  0  2  0  5  1  5  0  0]
 [ 4  0  5  0  1  1  2  0  0]
 [ 0  0  5  0  5  0  5  0  0]
 [ 0  0  3  0  4  1  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
12,65,30.76923076923077,26.219121435229663,30.76923076923077,22.84137233734008,0.028966400649521377,58.92922544175202,"[[16  0  3  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 3  0  4  0  0  0  5  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 2  0  4  0  0  1  6  0  0]
 [ 5  0  6  0  0  0  2  0  0]
 [ 3  0  1  0  0  3  7  1  0]
 [ 0  0  4  0  0  0  5  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
13,70,29.67032967032967,25.068217418911654,29.67032967032967,21.70205078368344,0.03240838679638538,60.77932241614605,"[[15  0  1  1  1  1  0  0  1]
 [ 0  0  1  0  1  0  0  0  0]
 [ 3  0  2  0  7  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 1  0  1  1  9  1  0  0  0]
 [ 5  0  1  0  6  1  0  0  0]
 [ 2  0  0  0 13  0  0  0  0]
 [ 1  0  1  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
14,75,32.967032967032964,27.75804348451905,32.967032967032964,23.970552088391695,0.026324636333591337,68.69902370343465,"[[14  0  2  0  0  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  4  0  0  0  6  0  0]
 [ 1  0  1  0  0  0  2  0  0]
 [ 1  0  1  0  0  1 10  0  0]
 [ 4  0  4  0  0  1  4  0  0]
 [ 2  0  2  0  0  0 11  0  0]
 [ 2  0  0  0  0  1  7  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
15,80,31.86813186813187,28.011369777628836,31.868131868131865,24.98733871440131,0.02843283820938278,65.07936047530917,"[[15  0  4  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  5  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  6  0  7  0  0  0  0]
 [ 1  0 11  0  0  0  0  1  0]
 [ 0  0  8  0  7  0  0  0  0]
 [ 1  0  5  0  4  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
16,85,14.285714285714286,16.796298119523478,14.285714285714285,20.377448638318203,0.02506541419815231,62.4664509616241,"[[7 0 2 0 0 2 3 6 0]
 [2 0 0 0 0 0 0 0 0]
 [7 0 3 0 0 0 0 2 0]
 [4 0 0 0 0 0 0 0 0]
 [6 1 1 0 1 0 0 4 0]
 [5 0 3 0 0 0 0 5 0]
 [6 1 1 0 1 0 2 4 0]
 [7 0 2 0 0 1 0 0 0]
 [2 0 0 0 0 0 0 0 0]]"
17,90,27.47252747252747,21.24243492327587,27.472527472527474,17.315667940235926,0.022543624207213685,71.40613811909719,"[[17  0  0  0  0  3  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 3  0  2  0  0  2  3  2  0]
 [ 0  0  2  0  0  0  2  0  0]
 [ 5  0  0  0  0  1  6  1  0]
 [ 7  0  2  0  0  3  1  0  0]
 [ 6  0  5  0  1  0  3  0  0]
 [ 1  0  2  0  1  3  3  0  0]
 [ 1  0  0  0  0  0  0  1  0]]"
18,95,28.571428571428573,21.41438609486532,28.57142857142857,17.124707124707125,0.02454757428431249,67.35976366810601,"[[16  0  2  0  0  0  1  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 2  0  8  0  1  0  1  0  0]
 [ 0  0  3  0  0  0  1  0  0]
 [ 6  0  4  0  1  0  1  1  0]
 [ 5  0  5  0  1  0  2  0  0]
 [ 2  0  9  0  2  1  1  0  0]
 [ 5  0  5  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
19,100,27.47252747252747,26.387334079641768,27.472527472527474,25.384615384615383,0.024733559115902408,70.23917376483898,"[[12  1  1  0  0  5  0  1  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 0  0  0  1  5  3  3  0  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 1  5  0  0  2  3  2  0  0]
 [ 1  1  0  0  1  9  1  0  0]
 [ 0  8  0  0  1  5  0  1  0]
 [ 0  1  0  0  3  4  2  0  0]
 [ 0  2  0  0  0  0  0  0  0]]"
