,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,11,30.76923076923077,0.29439061294850016,0.3076923076923077,0.282191338073691,1.8026106754938762,69.88306906637187,"[[15  0  4  0  0  0  2  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0 17  0  0  0  1  0  0]
 [ 1  0 13  0  0  0  2  0  0]
 [ 0  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
11,12,32.967032967032964,0.23879143350276993,0.32967032967032966,0.18718962197223063,1.7110669612884521,73.43945758657586,"[[18  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  4  0  7  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 2  0  1  0  8  0  0  0  0]
 [ 3  0  3  0 12  0  0  0  0]
 [ 8  0  1  0  7  0  0  0  0]
 [ 1  0  3  0  4  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
12,13,29.67032967032967,0.2617084973531344,0.2967032967032967,0.23409773786409177,1.700503905614217,70.22271791049401,"[[17  0  0  0  4  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  2  0  6  3  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 1  0  3  0  7  0  0  0  0]
 [ 1  0  7  0  9  1  0  0  0]
 [ 3  0  0  0 12  1  0  0  0]
 [ 0  0  2  0  4  2  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
13,14,29.67032967032967,0.2646352756242866,0.2967032967032967,0.23882301908617698,1.7815186977386475,70.96733350163888,"[[14  0  1  0  5  0  1  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  9  0  2  0  0  0  0]
 [ 0  0 15  0  3  0  0  0  0]
 [ 1  0  7  0  8  0  0  0  0]
 [ 0  0  7  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
14,15,26.373626373626372,0.29073530313455914,0.26373626373626374,0.32389263158493925,1.8523448705673218,69.59569486188583,"[[ 8  0  0  0  7  1  5  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  4  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  5  0  5  1  0  0  0]
 [ 0  0 10  0  4  4  0  0  0]
 [ 1  0  2  0 12  1  0  0  0]
 [ 0  0  1  0  3  4  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
15,16,38.46153846153846,0.29780223110977133,0.38461538461538464,0.2429622103789704,1.6875612338383992,69.67540700292211,"[[17  0  2  0  0  2  0  0  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  1  0  0 10  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  1  0  0  9  0  0  0]
 [ 1  0  0  0  0 17  0  0  0]
 [ 3  0  3  0  0 10  0  0  0]
 [ 0  0  0  0  0  8  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
16,17,36.26373626373626,0.28570295007929275,0.3626373626373626,0.23569885547907524,1.7337930997212727,67.68021924092857,"[[20  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  2  0  0]
 [ 0  0  4  0  2  0  5  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 3  0  0  0  4  0  4  0  0]
 [ 3  0  2  0  6  0  7  0  0]
 [ 9  0  1  0  1  0  5  0  0]
 [ 2  0  2  0  2  0  2  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
17,18,31.86813186813187,0.18083948727501692,0.31868131868131866,0.12623711692034673,1.760151982307434,67.46596453773134,"[[20  0  1  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 5  0  6  0  0  0  0  0  0]
 [ 4  0 13  0  1  0  0  0  0]
 [ 9  0  7  0  0  0  0  0  0]
 [ 3  0  4  0  0  0  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
18,19,37.362637362637365,0.35485975212002613,0.37362637362637363,0.337888198757764,1.6277644236882527,70.31318743733185,"[[18  0  1  0  0  1  1  0  0]
 [ 0  0  2  0  0  0  1  0  0]
 [ 0  0  8  0  0  2  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  8  0  0  1  1  0  0]
 [ 1  0 12  0  0  4  1  0  0]
 [ 2  0  9  0  0  1  4  0  0]
 [ 0  0  4  0  0  3  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
19,20,32.967032967032964,0.21538961196010073,0.32967032967032966,0.15994458128078817,1.8313157161076863,71.43328716094494,"[[19  0  2  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 2  0  9  0  0  0  0  0  0]
 [ 3  0 15  0  0  0  0  0  0]
 [ 6  0 10  0  0  0  0  0  0]
 [ 1  0  6  0  1  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
20,21,34.065934065934066,0.36045264310804964,0.34065934065934067,0.3826879292831191,1.7401584386825562,68.25724039997303,"[[13  0  0  0  2  0  5  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0  4  4  0  3  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  6  0  2  3  0]
 [ 0  0  0  0  3  4  3  8  0]
 [ 1  0  0  0  8  0  5  2  0]
 [ 0  0  0  0  3  1  1  3  0]
 [ 0  0  0  0  0  0  1  1  0]]"
21,22,27.47252747252747,0.28316690088041196,0.27472527472527475,0.29214375368221523,2.4796915849049888,61.528982164071365,"[[ 6  0  0  0  0  0 14  1  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  0  0  3  8  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  6  5  0]
 [ 0  0  0  0  0  0  5 13  0]
 [ 0  0  0  0  0  0 15  1  0]
 [ 0  0  0  0  0  0  4  4  0]
 [ 0  0  0  0  0  0  1  1  0]]"
22,23,39.56043956043956,0.37703167965904727,0.3956043956043956,0.3601246558437924,1.5629235903422039,73.32565496220398,"[[19  0  0  0  1  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  3  0  2  6  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 2  0  5  0  4  0  0  0  0]
 [ 3  0  6  0  1  8  0  0  0]
 [ 6  0  2  0  5  1  2  0  0]
 [ 0  0  4  0  0  2  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
23,24,36.26373626373626,0.3428158846073806,0.3626373626373626,0.3250489596404551,1.7089855273564656,73.01773742562523,"[[14  0  1  0  3  0  3  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  6  0  5  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  1  0  9  0  1  0  0]
 [ 0  0 10  0  6  0  2  0  0]
 [ 1  0  1  0 10  0  4  0  0]
 [ 0  0  3  0  2  0  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
24,25,35.16483516483517,0.39482115691240427,0.3516483516483517,0.4500784929356358,1.8419553836186726,66.43911483334297,"[[12  0  3  0  3  1  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  4  0  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  4  0  6  0  1  0  0]
 [ 0  0 11  0  3  3  1  0  0]
 [ 0  0  3  0  8  1  4  0  0]
 [ 0  0  6  0  1  0  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
25,26,34.065934065934066,0.3357888659388292,0.34065934065934067,0.3310556964403118,1.8225881258646648,66.00002938367312,"[[12  0  2  0  5  0  1  1  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  5  0  5  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0 10  0  1  0  0]
 [ 0  0  8  0  5  0  5  0  0]
 [ 0  0  1  0 10  0  4  1  0]
 [ 0  0  3  0  1  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
26,27,14.285714285714286,0.21752545510644863,0.14285714285714285,0.4557207498383969,2.5467249552408853,57.930775142932724,"[[ 3  0  1  0  2  0 11  4  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  0  0  1  0 10  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0 10  1  0]
 [ 0  0  0  0  0  1 13  4  0]
 [ 0  0  0  0  2  0  8  6  0]
 [ 0  0  0  0  0  0  7  1  0]
 [ 0  0  0  0  0  0  1  1  0]]"
27,28,35.16483516483517,0.25938756383569056,0.3516483516483517,0.20547720502364913,1.7799880107243855,71.42540478729977,"[[21  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  0  0  0  0]
 [ 2  0  5  0  3  0  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 6  0  0  0  4  0  1  0  0]
 [ 7  0  7  0  1  0  3  0  0]
 [10  0  2  0  2  0  2  0  0]
 [ 3  0  2  0  2  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
28,29,43.956043956043956,0.4716116445120996,0.43956043956043955,0.5087045989585387,1.5714273850123088,71.81251268625134,"[[15  0  0  0  3  2  1  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  1  0  3  6  1  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  8  0  2  1  0]
 [ 0  0  0  0  3 10  4  1  0]
 [ 1  0  0  0  7  2  6  0  0]
 [ 0  0  0  0  2  4  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
29,30,45.05494505494506,0.5069329175935393,0.45054945054945056,0.5794471289887249,1.6347343921661377,72.30000573450222,"[[17  0  0  0  3  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  3  1  0  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  2  0  9  0  0  0  0]
 [ 0  0  8  0  4  6  0  0  0]
 [ 1  0  4  0  7  1  1  2  0]
 [ 0  0  3  0  2  2  0  1  0]
 [ 1  0  1  0  0  0  0  0  0]]"
30,31,24.175824175824175,0.3011545701956072,0.24175824175824176,0.3992423530885069,1.9589119752248128,66.44689560183788,"[[5 0 3 0 4 4 5 0 0]
 [0 0 0 0 0 0 1 2 0]
 [0 0 6 0 1 0 0 4 0]
 [0 0 0 0 0 1 0 0 0]
 [0 0 1 0 3 0 3 4 0]
 [0 0 6 0 1 3 0 8 0]
 [0 0 3 0 4 0 3 6 0]
 [0 0 3 0 0 1 2 2 0]
 [0 0 0 0 0 0 1 1 0]]"
31,32,41.75824175824176,0.4463927384474555,0.4175824175824176,0.4794730910115525,1.684264858563741,69.47276341519802,"[[15  0  0  0  2  0  4  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  5  0  1  1  4  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  7  0  4  0  0]
 [ 1  0  2  0  2  3 10  0  0]
 [ 1  0  0  0  7  0  8  0  0]
 [ 0  0  3  0  1  0  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
32,33,41.75824175824176,0.4366625583532173,0.4175824175824176,0.4575697992085952,1.6650310754776,72.30031668774443,"[[12  0  2  0  3  2  2  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  5  0  2  2  2  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  7  0  3  1  0]
 [ 0  0  3  0  2  7  5  1  0]
 [ 0  0  1  0  7  0  7  1  0]
 [ 0  0  1  0  1  3  3  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
33,34,37.362637362637365,0.40135688061526353,0.37362637362637363,0.433533702764472,1.8453093767166138,68.69329605763363,"[[12  0  1  0  1  0  7  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  4  0  1  3  3  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  0  0 11  0  0]
 [ 0  0  0  0  0  7 11  0  0]
 [ 0  0  3  0  2  0 11  0  0]
 [ 0  0  0  0  0  2  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
34,35,38.46153846153846,0.427505404839947,0.38461538461538464,0.4811616954474097,1.688520908355713,71.78197087004867,"[[13  1  0  0  2  0  5  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  4  0  2  1  4  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  1  0  0  6  0  3  1  0]
 [ 0  0  1  0  3  5  6  3  0]
 [ 0  0  1  0  7  0  7  1  0]
 [ 0  0  1  0  1  2  4  0  0]
 [ 0  0  0  0  0  0  1  1  0]]"
35,36,42.857142857142854,0.47105764360964647,0.42857142857142855,0.5228945325664782,1.7028872966766357,69.48982016682271,"[[14  0  0  0  2  0  4  1  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  4  0  1  2  3  1  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  5  0  5  1  0]
 [ 0  0  0  0  2  7  6  3  0]
 [ 0  0  1  0  6  0  8  1  0]
 [ 0  0  0  0  0  3  4  1  0]
 [ 0  0  0  0  0  0  1  1  0]]"
36,37,29.67032967032967,0.30124185581900226,0.2967032967032967,0.3059214211287944,1.83975883324941,64.27906334386192,"[[13  0  0  1  6  0  0  1  0]
 [ 0  0  0  0  1  0  0  2  0]
 [ 0  0  2  0  4  0  1  4  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  7  0  0  4  0]
 [ 0  0  4  0  3  0  0 11  0]
 [ 0  0  0  3  8  0  0  5  0]
 [ 0  0  0  1  2  0  0  5  0]
 [ 0  0  0  1  0  0  0  1  0]]"
37,38,32.967032967032964,0.390104755450463,0.32967032967032966,0.47767018245741644,1.9532304604848225,71.05366992357733,"[[ 7  0  6  0  7  1  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  7  0  4  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  8  0  9  1  0  0  0]
 [ 1  0  1  0  9  0  4  1  0]
 [ 0  0  4  0  3  0  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
38,39,32.967032967032964,0.3519895340366443,0.32967032967032966,0.3775502875142731,1.761651635169983,72.95871183144482,"[[15  0  3  0  2  1  0  0  0]
 [ 0  0  1  0  2  0  0  0  0]
 [ 0  0  8  0  1  1  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0  8  0  0  1  1  0  0]
 [ 0  0 16  0  0  2  0  0  0]
 [ 1  0  6  0  3  0  5  1  0]
 [ 0  0  5  0  0  2  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
39,40,43.956043956043956,0.44521136936758654,0.43956043956043955,0.4510094865811744,1.584062139193217,73.5702813467069,"[[18  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  5  0  4  0  2  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  9  0  2  0  0]
 [ 0  0  5  0  3  1  9  0  0]
 [ 1  0  1  0  7  0  7  0  0]
 [ 0  0  0  0  2  0  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
40,41,31.86813186813187,0.37068052731116347,0.31868131868131866,0.44295794431132773,1.9024490515391033,67.33810158171494,"[[11  1  1  0  2  1  3  2  0]
 [ 0  0  0  0  0  0  2  1  0]
 [ 0  0  5  0  1  1  2  2  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  1  0  0  4  0  4  2  0]
 [ 0  0  2  0  2  4  2  8  0]
 [ 0  0  2  0  5  0  3  6  0]
 [ 0  0  1  0  0  2  3  2  0]
 [ 0  0  0  0  0  0  0  2  0]]"
41,42,31.86813186813187,0.375812717976778,0.31868131868131866,0.45790299925638267,2.0581748882929483,66.04286010292715,"[[11  1  1  0  2  0  5  1  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  1  0  2  2  5  1  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  1  4  0  5  1  0]
 [ 0  0  1  0  1  5  7  4  0]
 [ 0  0  0  2  5  1  6  2  0]
 [ 0  0  0  0  0  0  6  2  0]
 [ 0  0  0  0  0  0  1  1  0]]"
42,43,35.16483516483517,0.39971137769193715,0.3516483516483517,0.4629928894634777,1.8574115832646687,69.29730948374007,"[[14  0  0  0  2  0  4  1  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  4  0  1  1  3  2  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  1  0  0  3  0  5  2  0]
 [ 0  0  5  0  1  1  7  4  0]
 [ 0  0  1  0  5  0  5  4  1]
 [ 0  0  0  0  0  0  4  4  0]
 [ 0  0  0  0  0  0  1  0  1]]"
43,44,43.956043956043956,0.45857272088087314,0.43956043956043955,0.4793040293040293,1.6431103150049846,72.01823794720117,"[[18  0  0  0  1  0  2  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  2  0  2  2  4  1  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  7  0  3  1  0]
 [ 0  0  1  0  2  5  6  4  0]
 [ 2  0  0  0  7  0  5  2  0]
 [ 0  0  1  0  1  0  3  3  0]
 [ 1  0  0  0  0  0  0  1  0]]"
44,45,30.76923076923077,0.3203148538624301,0.3076923076923077,0.33401733903406144,2.088427503903707,70.63914314250863,"[[18  2  0  0  0  0  0  1  0]
 [ 0  3  0  0  0  0  0  0  0]
 [ 0  2  0  0  7  0  2  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  4  0  0  5  0  0  2  0]
 [ 0  5  0  0  7  1  3  2  0]
 [ 2  5  0  1  4  0  0  3  1]
 [ 0  2  0  0  2  0  3  1  0]
 [ 1  0  0  0  1  0  0  0  0]]"
45,46,37.362637362637365,0.43138608910912807,0.37362637362637363,0.5102698114893236,1.8191043535868328,68.4001895154054,"[[17  0  0  0  0  0  2  0  2]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0  2  0  1  1  6  1  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 1  0  0  0  1  0  8  0  1]
 [ 0  0  0  0  0  6 12  0  0]
 [ 2  0  0  0  4  0  5  3  2]
 [ 0  0  0  0  0  2  4  2  0]
 [ 0  0  0  0  0  0  1  0  1]]"
46,47,34.065934065934066,0.3948691453212249,0.34065934065934067,0.4695970695970696,1.9711039463678997,69.01392151657753,"[[11  0  4  0  2  0  4  0  0]
 [ 0  0  0  0  0  0  3  0  0]
 [ 0  0 10  0  0  0  1  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 0  0  9  0  1  0  1  0  0]
 [ 0  0 13  0  0  2  3  0  0]
 [ 0  0  6  0  2  0  7  1  0]
 [ 0  0  6  0  0  1  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
47,48,43.956043956043956,0.4538446195302767,0.43956043956043955,0.46908835363843854,2.0680574973424277,67.07527240230225,"[[ 9  0  2  0  2  5  3  0  0]
 [ 0  0  0  0  2  0  1  0  0]
 [ 0  0  6  0  1  3  1  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  1  0  7  1  2  0  0]
 [ 0  0  1  0  2 12  3  0  0]
 [ 0  0  1  0  6  3  6  0  0]
 [ 0  0  0  0  1  5  2  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
48,49,40.65934065934066,0.4491636795033724,0.4065934065934066,0.5016906170752324,1.99666162331899,72.11487089553351,"[[20  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  2  0  0  0  0]
 [ 3  0  3  0  3  1  1  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [ 5  0  0  0  5  0  1  0  0]
 [ 8  0  0  0  4  3  3  0  0]
 [ 7  0  0  0  4  0  5  0  0]
 [ 2  0  0  0  2  2  1  1  0]
 [ 1  0  0  0  0  0  1  0  0]]"
49,50,43.956043956043956,0.4630684303212061,0.43956043956043955,0.4892329401396186,1.9195433457692463,67.74194841228797,"[[20  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  2  0  2  1  6  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  0  0  0  6  0  4  1  0]
 [ 1  0  1  0  2  5  9  0  0]
 [ 2  0  0  1  6  0  7  0  0]
 [ 0  0  0  0  0  0  8  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
50,51,45.05494505494506,0.42929196540104275,0.45054945054945056,0.40995001239362144,1.9992833137512207,72.68938825208376,"[[19  0  0  0  1  1  0  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  6  0  2  1  2  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 4  0  1  0  5  0  1  0  0]
 [ 2  0  5  0  3  4  4  0  0]
 [ 2  0  1  0  6  0  7  0  0]
 [ 0  0  3  0  2  0  2  0  1]
 [ 1  0  0  0  0  0  1  0  0]]"
51,52,35.16483516483517,0.4211801164799544,0.3516483516483517,0.524986124986125,1.9178175528844197,68.49014186764538,"[[13  0  0  1  2  1  4  0  0]
 [ 0  0  0  0  1  0  2  0  0]
 [ 0  0  1  0  2  2  6  0  0]
 [ 0  0  0  0  0  1  0  0  0]
 [ 0  1  0  0  5  0  4  1  0]
 [ 0  0  0  0  2  6 10  0  0]
 [ 1  0  0  1  6  1  6  1  0]
 [ 0  0  0  0  0  0  7  1  0]
 [ 0  0  0  0  0  0  1  1  0]]"
