,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,31.86813186813187,30.21986148075364,31.868131868131865,28.733708450077167,0.029439098232395048,63.368227945663826,"[[13  0  0  0  0  4  3  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 1  0  2  0  4  1  4  0  0]
 [ 3  0  0  0  0  1  0  0  0]
 [ 2  0  1  0  7  2  1  0  0]
 [ 2  0  0  0  2  4  5  0  0]
 [ 6  0  0  0  5  1  3  0  0]
 [ 3  0  0  0  1  3  3  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
11,60,12.087912087912088,12.925591733005108,12.087912087912088,13.8880167451596,0.03610369137355259,62.07668566349246,"[[ 0  2  0  0  0  0 18  0  0]
 [ 0  2  0  0  0  0  0  0  0]
 [ 0  5  4  0  1  0  2  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  8  1  0  1  0  3  0  0]
 [ 0  6  0  0  0  0  7  0  0]
 [ 0  7  2  1  1  0  4  0  0]
 [ 0  4  0  0  0  0  6  0  0]
 [ 0  1  0  0  0  0  1  0  0]]"
12,65,26.373626373626372,22.555698296018186,26.373626373626376,19.70337633381111,0.02913225876106011,67.95504061200688,"[[ 0  0  1  0  2  0  1 16  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0  6  0  4  0  1  1  0]
 [ 0  0  0  0  0  0  0  4  0]
 [ 0  0  0  0  8  1  2  2  0]
 [ 0  0  0  0  2  1  2  8  0]
 [ 0  0  2  1  6  1  0  5  0]
 [ 0  0  1  0  0  0  0  9  0]
 [ 0  0  0  0  0  0  0  2  0]]"
13,70,15.384615384615385,9.013763942982155,15.384615384615385,6.374181374181374,0.031207833971296037,62.52690974507789,"[[ 0  0  0  0  2  0  7 11  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 10  0  2  0  0]
 [ 0  0  0  0  0  0  3  1  0]
 [ 0  0  1  0  7  0  5  0  0]
 [ 0  0  0  0  5  0  4  4  0]
 [ 0  0  1  0  8  0  5  1  0]
 [ 0  0  0  0  2  0  6  2  0]
 [ 0  0  0  0  0  0  1  1  0]]"
14,75,28.571428571428573,23.31016573741694,28.57142857142857,19.685242518059855,0.04295441868541005,64.77353799133041,"[[10  0  0  0  0  0  0 10  0]
 [ 0  0  0  0  1  0  0  1  0]
 [ 0  0 10  0  1  0  0  1  0]
 [ 1  0  0  0  0  0  0  3  0]
 [ 2  0  9  0  1  0  0  1  0]
 [ 1  0  4  0  1  0  0  7  0]
 [ 2  0  8  0  1  0  0  4  0]
 [ 3  0  1  0  1  0  0  5  0]
 [ 0  0  0  0  0  0  0  2  0]]"
15,80,19.78021978021978,22.222646918299095,19.78021978021978,25.353218210361067,0.03104892405834827,74.51481918971177,"[[ 4  0  0  0  0  0  0  0 16]
 [ 0  0  0  0  1  0  0  0  1]
 [ 0  0  9  0  1  0  0  0  2]
 [ 0  0  0  0  0  0  0  0  4]
 [ 0  0  3  0  3  0  0  1  6]
 [ 1  0  1  0  1  0  0  1  9]
 [ 1  0  4  0  1  1  0  0  8]
 [ 1  0  1  0  0  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  2]]"
16,85,32.967032967032964,21.91122081541806,32.967032967032964,16.40847921171371,0.04226197253216754,70.65594055020648,"[[19  0  1  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  1  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 4  0  8  0  1  0  0  0  0]
 [11  0  2  0  0  0  0  0  0]
 [ 7  0  7  0  1  0  0  0  0]
 [ 5  0  5  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
17,90,32.967032967032964,24.56460305248235,32.967032967032964,19.57535878508523,0.0325912302666968,69.20978232172398,"[[19  0  0  0  1  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  1  0 10  0  0  0  0]
 [ 3  0  0  0  1  0  0  0  0]
 [ 3  0  0  0 10  0  0  0  0]
 [ 8  0  0  0  5  0  0  0  0]
 [ 3  0  1  0 11  0  0  0  0]
 [ 4  0  0  0  6  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
18,95,16.483516483516482,4.7095761381475665,16.483516483516482,2.7472527472527473,0.0458705084664481,71.33416379108397,"[[ 0  0  0  0  0  0 20  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  1  0 11  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 13  0  0]
 [ 0  0  0  0  0  0 15  0  0]
 [ 0  0  0  0  0  0 10  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
19,100,31.86813186813187,36.99466053274964,31.868131868131865,44.086762910292315,0.03307928619803963,70.64080929246832,"[[ 7  0  0  0  0  4  9  0  0]
 [ 0  1  0  0  0  0  1  0  0]
 [ 0  0  4  0  3  1  4  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  4  1  7  1  0]
 [ 0  0  0  0  0  3  7  3  0]
 [ 1  0  2  0  1  0 10  1  0]
 [ 0  0  0  0  1  1  8  0  0]
 [ 0  0  0  0  0  0  1  1  0]]"
