,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,26.373626373626372,0.26503878415347226,0.26373626373626374,0.26635423400129277,2.936673402786255,62.40255602517239,"[[9 0 0 0 1 0 8 2 0]
 [1 0 0 0 1 0 0 0 0]
 [1 0 1 0 4 0 5 1 0]
 [1 0 0 0 1 0 0 2 0]
 [2 0 2 0 7 1 1 0 0]
 [1 0 1 0 3 1 4 3 0]
 [1 0 2 0 6 0 4 2 0]
 [1 0 0 0 5 1 1 2 0]
 [0 0 0 0 0 0 2 0 0]]"
11,60,28.571428571428573,0.30177935943060497,0.2857142857142857,0.3197586726998492,2.5949459075927734,61.34861550138313,"[[15  0  0  0  0  0  4  1  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 2  0  1  0  0  2  7  0  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 1  0  1  0  3  3  5  0  0]
 [ 4  0  0  0  0  3  6  0  0]
 [ 9  0  0  0  1  1  4  0  0]
 [ 4  0  0  0  0  2  4  0  0]
 [ 0  0  0  0  0  0  0  2  0]]"
12,65,36.26373626373626,0.3691579296197284,0.3626373626373626,0.3759172822717973,2.9980053901672363,64.31958371851738,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 4  0  0  0  0  0  8  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 3  0  1  0  1  0  8  0  0]
 [ 7  0  0  0  0  2  4  0  0]
 [ 5  0  0  0  0  0 10  0  0]
 [ 4  0  0  0  0  1  5  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
13,70,24.175824175824175,0.16063847851927324,0.24175824175824176,0.12027972027972028,2.341482639312744,62.382708234452664,"[[18  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  1  1  0  0  0]
 [ 8  0  0  0  3  2  0  0  0]
 [12  0  0  0  0  1  0  0  0]
 [11  0  0  0  4  0  0  0  0]
 [ 9  0  0  0  0  1  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
14,75,30.76923076923077,0.2770401673328402,0.3076923076923077,0.25194185659301943,4.026840686798096,60.87744350454365,"[[13  0  0  0  2  0  5  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  0  0  4  0  8  0  0]
 [ 0  0  0  0  1  0  3  0  0]
 [ 0  0  0  0  8  0  5  0  0]
 [ 1  0  0  0  5  0  7  0  0]
 [ 1  0  0  0  7  0  7  0  0]
 [ 0  0  0  0  3  0  7  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
15,80,29.67032967032967,0.21543486580161395,0.2967032967032967,0.16911379936590018,4.775739669799805,66.87582822735637,"[[18  0  0  0  0  2  0  0  0]
 [ 0  0  1  0  0  0  0  1  0]
 [ 4  0  2  0  0  5  0  1  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 4  0  1  0  0  6  1  1  0]
 [ 6  0  0  0  0  6  0  1  0]
 [ 3  0  3  0  0  7  0  2  0]
 [ 2  0  2  0  0  5  0  1  0]
 [ 1  0  0  0  0  1  0  0  0]]"
16,85,31.86813186813187,0.3143183644203161,0.31868131868131866,0.3100732600732601,3.922839403152466,64.1312730023816,"[[12  0  2  0  0  4  2  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  5  0  1  2  4  0  0]
 [ 0  0  2  0  0  2  0  0  0]
 [ 0  0  7  0  0  2  4  0  0]
 [ 2  0  1  0  1  4  4  1  0]
 [ 1  0  4  0  0  0  6  4  0]
 [ 0  0  4  0  0  1  3  2  0]
 [ 0  0  1  0  0  0  1  0  0]]"
17,90,28.571428571428573,0.25564906863595915,0.2857142857142857,0.23130884174840222,3.8528366088867188,61.74517804484273,"[[11  0  1  0  0  0  8  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 4  0  4  0  3  0  1  0  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 2  0  2  0  8  1  0  0  0]
 [ 5  0  5  0  1  2  0  0  0]
 [ 2  0  3  0  9  0  1  0  0]
 [ 1  0  5  0  2  1  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
18,95,16.483516483516482,0.20368966623727522,0.16483516483516483,0.2665108977401336,6.264598846435547,52.22824468712827,"[[ 1  0  5  0  0  0 13  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0 10  0  0  0  2  0  0]
 [ 0  0  2  0  0  0  2  0  0]
 [ 0  0  6  0  0  0  6  1  0]
 [ 0  0  2  0  0  0 10  1  0]
 [ 0  0  9  0  0  0  4  2  0]
 [ 0  0  4  0  0  0  6  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
19,100,36.26373626373626,0.3343305007839493,0.3626373626373626,0.3101228345589248,6.919918060302734,64.31361980767373,"[[17  0  1  0  2  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 1  0  1  0 10  1  0  0  0]
 [ 1  0  1  0  5  6  0  0  0]
 [ 1  0  0  0 14  0  0  0  0]
 [ 0  0  2  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
20,105,24.175824175824175,0.21903612578119167,0.24175824175824176,0.2002182283169678,3.269490957260132,59.88703796823336,"[[10  0  0  0  1  9  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 5  0  4  0  2  1  0  0  0]
 [ 1  0  1  0  0  2  0  0  0]
 [ 1  0  4  0  2  4  0  2  0]
 [ 5  0  0  0  2  5  1  0  0]
 [ 3  0  4  0  2  6  0  0  0]
 [ 3  0  2  0  0  3  1  1  0]
 [ 0  0  0  0  0  2  0  0  0]]"
21,110,13.186813186813186,0.12241392940971209,0.13186813186813187,0.11422466422466422,4.971925258636475,50.435361669605115,"[[ 2  0  0  0  0  0 18  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 2  0  3  0  0  0  7  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 7  0  0  0  0  0  6  0  0]
 [ 4  0  1  0  0  0  8  0  0]
 [ 8  0  0  0  0  0  7  0  0]
 [ 5  0  1  0  0  0  4  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
22,115,32.967032967032964,0.24175141840463168,0.32967032967032966,0.19085326438267614,18.25154685974121,64.6427414642716,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  2  0]
 [ 3  0  3  0  2  3  0  1  0]
 [ 1  0  2  0  0  1  0  0  0]
 [ 3  0  3  0  0  3  0  4  0]
 [ 5  0  4  0  0  4  0  0  0]
 [ 4  0  4  0  1  3  0  3  0]
 [ 4  0  1  0  0  2  0  3  0]
 [ 0  0  0  0  0  0  0  2  0]]"
23,120,35.16483516483517,0.28098875323269384,0.3516483516483517,0.23397435897435898,9.060352325439453,68.78318015535895,"[[18  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  0  0  4  0  7  0  0]
 [ 0  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  7  0  6  0  0]
 [ 4  0  0  0  1  0  8  0  0]
 [ 1  0  0  0  7  0  7  0  0]
 [ 0  0  0  0  3  1  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
