,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
10,55,34.065934065934066,27.17930821884148,34.065934065934066,22.608806963645677,0.02257374616769644,70.492851507124,"[[18  0  1  0  1  0  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]
 [ 1  0  7  0  1  2  1  0  0]
 [ 1  0  0  0  1  1  1  0  0]
 [ 0  0  6  0  3  3  1  0  0]
 [ 1  0  6  0  2  3  1  0  0]
 [ 6  0  5  0  2  2  0  0  0]
 [ 3  0  2  0  2  2  1  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
11,60,32.967032967032964,27.508162089812235,32.967032967032964,23.600290318556574,0.022763826034881255,68.5412441066434,"[[14  0  1  1  0  0  3  0  1]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  4  0  6  0  1  0  0]
 [ 2  0  0  0  0  0  2  0  0]
 [ 1  0  1  0  9  0  2  0  0]
 [ 1  0  2  0  8  0  2  0  0]
 [ 3  0  3  0  6  0  3  0  0]
 [ 2  0  1  0  4  0  3  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
12,65,30.76923076923077,20.90943717918488,30.76923076923077,15.835164835164836,0.02225211950448843,70.5860659312463,"[[18  1  1  0  0  0  0  0  0]
 [ 0  1  1  0  0  0  0  0  0]
 [ 1  0  9  0  1  0  1  0  0]
 [ 2  1  1  0  0  0  0  0  0]
 [ 2  1 10  0  0  0  0  0  0]
 [ 1  0 12  0  0  0  0  0  0]
 [ 4  2  9  0  0  0  0  0  0]
 [ 2  2  5  0  0  0  0  0  1]
 [ 0  0  2  0  0  0  0  0  0]]"
13,70,30.76923076923077,28.8919841407119,30.76923076923077,27.230629405296842,0.025084272845760806,66.92917191732191,"[[13  1  1  0  1  1  3  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  1 10  0  0  0  0  0  0]
 [ 1  0  0  0  0  2  1  0  0]
 [ 0  0  8  0  1  2  2  0  0]
 [ 1  0  8  0  0  2  2  0  0]
 [ 3  2  6  0  1  1  2  0  0]
 [ 2  2  4  0  0  0  2  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
14,75,30.76923076923077,30.61936781495869,30.76923076923077,30.470957613814754,0.024852404227623574,69.67535270360955,"[[18  0  1  0  0  0  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  0  8  0  0  1  2  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [ 2  0  5  0  1  2  3  0  0]
 [ 1  0  4  0  0  1  5  2  0]
 [ 5  0  6  0  0  3  0  1  0]
 [ 4  0  3  0  0  1  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
15,80,31.86813186813187,27.363706965907557,31.868131868131865,23.974949781401396,0.027124237228225875,65.62627187437494,"[[14  0  1  0  0  0  0  0  5]
 [ 0  1  1  0  0  0  0  0  0]
 [ 1  0  9  0  0  1  1  0  0]
 [ 1  0  2  0  0  0  0  1  0]
 [ 3  0  6  1  0  2  1  0  0]
 [ 2  0  5  0  1  4  1  0  0]
 [ 5  0  3  0  1  3  1  0  2]
 [ 2  1  3  0  1  1  1  0  1]
 [ 0  0  1  0  0  1  0  0  0]]"
16,85,30.76923076923077,26.29254113931293,30.76923076923077,22.95304695304695,0.024934467378553454,67.23702688194207,"[[14  0  1  0  1  2  0  2  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 2  0  7  0  1  1  0  1  0]
 [ 0  0  0  0  1  3  0  0  0]
 [ 0  0  5  0  4  4  0  0  0]
 [ 1  0  4  0  5  3  0  0  0]
 [ 3  0  2  0  4  6  0  0  0]
 [ 2  0  2  0  3  3  0  0  0]
 [ 0  0  0  0  1  1  0  0  0]]"
17,90,31.86813186813187,28.281631179015484,31.868131868131865,25.420733113040804,0.024375362710638362,74.53333838934793,"[[14  0  0  0  2  0  2  2  0]
 [ 0  1  0  0  0  1  0  0  0]
 [ 1  0  9  0  1  0  1  0  0]
 [ 0  0  1  0  1  0  2  0  0]
 [ 1  1  9  0  2  0  0  0  0]
 [ 1  0  9  0  1  0  2  0  0]
 [ 2  0  7  0  2  0  3  1  0]
 [ 1  0  3  0  2  0  4  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
18,95,37.362637362637365,31.937441382634795,37.362637362637365,27.887998700806587,0.02371394241249168,72.37907373317229,"[[18  0  0  0  1  0  0  1  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 1  0  7  1  2  1  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 1  0  2  0  4  5  0  1  0]
 [ 1  0  4  0  3  4  0  1  0]
 [ 4  0  2  0  2  6  0  1  0]
 [ 2  0  0  0  2  5  0  1  0]
 [ 0  0  1  0  0  1  0  0  0]]"
19,100,34.065934065934066,33.92661648837013,34.065934065934066,33.788433788433785,0.023070917024717225,73.82852722286128,"[[15  1  1  0  0  0  2  0  1]
 [ 0  2  0  0  0  0  0  0  0]
 [ 1  1  6  0  0  2  2  0  0]
 [ 0  0  0  0  0  2  2  0  0]
 [ 0  0  2  2  1  7  1  0  0]
 [ 1  1  5  0  1  3  2  0  0]
 [ 4  1  2  0  0  4  4  0  0]
 [ 1  0  0  0  0  7  2  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
