,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
16,17,24.175824175824175,0.22300964341780669,0.24175824175824176,0.20695970695970697,2.287101984024048,66.94383431774355,"[[10  0  5  0  0  4  1  0  0]
 [ 0  0  0  0  0  2  0  0  0]
 [ 0  0  0  0  0 12  0  0  0]
 [ 0  0  0  0  0  4  0  0  0]
 [ 0  0  1  0  0 12  0  0  0]
 [ 1  0  0  0  0 12  0  0  0]
 [ 1  0  0  0  0 14  0  0  0]
 [ 0  0  0  0  0 10  0  0  0]
 [ 0  0  0  0  0  2  0  0  0]]"
17,18,29.67032967032967,0.3002423306191518,0.2967032967032967,0.3038668098818475,1.7218306064605713,62.95079140394749,"[[17  0  3  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  3  0  9  0  0  0  0]
 [ 0  0  3  0  1  0  0  0  0]
 [ 0  0  7  0  6  0  0  0  0]
 [ 1  0  6  0  5  1  0  0  0]
 [ 1  0  5  0  9  0  0  0  0]
 [ 0  0  6  0  3  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
18,19,40.65934065934066,0.3505296795050023,0.4065934065934066,0.3080532993576472,1.73340904712677,70.75762425988367,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  9  0  2  1  0  0  0]
 [ 0  0  4  0  0  0  0  0  0]
 [ 1  0  5  0  5  2  0  0  0]
 [ 1  0  8  0  0  4  0  0  0]
 [ 1  0  9  0  5  0  0  0  0]
 [ 1  0  2  0  4  3  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
19,20,38.46153846153846,0.3355903052444508,0.38461538461538464,0.2976502541719933,1.7292476892471313,72.08017696666371,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  0  1  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 1  0  4  0  8  0  0  0  0]
 [ 1  0  9  0  1  0  2  0  0]
 [ 1  0  1  0 11  0  2  0  0]
 [ 1  0  3  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
20,21,30.76923076923077,0.23091226363818407,0.3076923076923077,0.1847985347985348,2.3716156482696533,68.29068773408251,"[[20  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  1  0  0  0  0]
 [ 6  0  3  0  1  2  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 7  0  1  0  3  2  0  0  0]
 [ 6  0  4  0  0  2  1  0  0]
 [ 9  0  2  0  4  0  0  0  0]
 [ 6  0  1  0  1  2  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
21,22,32.967032967032964,0.325089855694437,0.32967032967032966,0.3206349206349206,1.7471266984939575,64.99556735000067,"[[16  0  0  0  0  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 12  0  1  0  0]
 [ 1  0  0  0 11  1  0  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  0  0  9  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
22,23,41.75824175824176,0.35579262915797827,0.4175824175824176,0.30993191591017677,1.7273489236831665,70.29730784201797,"[[17  0  3  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  4  3  0  0  0]
 [ 0  0  1  0  0  3  0  0  0]
 [ 1  0  1  0  6  5  0  0  0]
 [ 1  0  1  0  1 10  0  0  0]
 [ 1  0  3  0  6  5  0  0  0]
 [ 0  0  1  0  4  5  0  0  0]
 [ 0  0  1  0  0  1  0  0  0]]"
23,24,43.956043956043956,0.4007534911881206,0.43956043956043955,0.36824287187150867,1.763594388961792,70.75703576523065,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 0  0  6  0  0  0  6  0  0]
 [ 0  0  1  0  0  0  3  0  0]
 [ 1  0  2  0  3  2  5  0  0]
 [ 1  0  6  0  0  1  5  0  0]
 [ 1  0  1  0  3  0 10  0  0]
 [ 0  0  2  0  1  2  5  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
24,25,39.56043956043956,0.34073274466201775,0.3956043956043956,0.29922872158897,1.7943214178085327,75.78762468015499,"[[18  0  1  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  5  4  0  0  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 1  0  3  0  6  3  0  0  0]
 [ 1  0  3  0  0  9  0  0  0]
 [ 1  0  5  0  7  2  0  0  0]
 [ 0  0  1  0  4  4  1  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
25,26,39.56043956043956,0.3408442666566781,0.3956043956043956,0.2994007803790413,1.8288354873657227,73.28218970322413,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  6  0  1  0  5  0  0]
 [ 0  0  1  0  0  0  3  0  0]
 [ 1  0  4  0  5  0  3  0  0]
 [ 1  0 10  0  0  0  2  0  0]
 [ 1  0  3  0  6  0  5  0  0]
 [ 0  0  3  0  2  1  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
26,27,39.56043956043956,0.38580881384002125,0.3956043956043956,0.3764866086294658,1.7156847715377808,72.19373470584412,"[[18  0  1  0  0  0  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 1  0  0  0  8  2  1  1  0]
 [ 1  0  2  0  2  5  2  1  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  0  0  6  3  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
27,28,41.75824175824176,0.41970126484029463,0.4175824175824176,0.42184172416730553,1.8109923601150513,73.36154538064349,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  8  0  0  0  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  9  2  0  0  0]
 [ 1  0  6  0  2  3  1  0  0]
 [ 1  0  0  0 12  0  2  0  0]
 [ 0  0  2  0  6  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
28,29,40.65934065934066,0.38239991887856156,0.4065934065934066,0.3609238993854379,1.797662615776062,71.85117740255707,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  7  0  1  0  0]
 [ 1  0  1  0  2  0  0  0  0]
 [ 1  0  1  0  7  2  2  0  0]
 [ 2  0  4  0  2  3  2  0  0]
 [ 1  0  0  0 11  0  3  0  0]
 [ 1  0  2  0  5  1  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
29,30,39.56043956043956,0.39751380459325436,0.3956043956043956,0.3994417347358523,1.831749677658081,76.30862529471696,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  6  1  0  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 1  0  3  0  7  2  0  0  0]
 [ 1  0  7  0  1  4  0  0  0]
 [ 1  0  4  0  9  0  1  0  0]
 [ 0  0  4  0  5  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
30,31,37.362637362637365,0.34645230943332567,0.37362637362637363,0.3229630204804714,1.8028879165649414,74.63275665978195,"[[14  0  2  0  0  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  4  3  0  0  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 1  0  2  0  5  3  2  0  0]
 [ 1  0  2  0  0  9  1  0  0]
 [ 1  0  6  0  6  1  1  0  0]
 [ 0  0  1  0  4  4  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
31,32,40.65934065934066,0.3799595178970206,0.4065934065934066,0.3566004183692947,1.844393014907837,74.93534811809737,"[[17  0  1  0  0  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  3  0  4  0  0]
 [ 0  0  0  0  1  1  2  0  0]
 [ 1  0  1  0  5  2  4  0  0]
 [ 1  0  5  0  0  2  5  0  0]
 [ 1  0  0  0  6  0  8  0  0]
 [ 0  0  1  0  3  2  4  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
32,33,32.967032967032964,0.26847900174813816,0.32967032967032966,0.22644728459945848,2.283259391784668,65.75110967416751,"[[19  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  0  0  1  0  0]
 [ 1  0  0  0  2  0  9  0  0]
 [ 3  0  0  0  0  0  1  0  0]
 [ 6  0  0  0  4  1  2  0  0]
 [ 3  0  0  0  1  1  8  0  0]
 [ 7  0  0  0  2  0  6  0  0]
 [ 5  0  0  0  1  1  3  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
33,34,36.26373626373626,0.429974713750161,0.3626373626373626,0.528021978021978,2.0939745903015137,69.25618863542616,"[[14  0  2  0  4  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  8  0  0  0  0]
 [ 0  0  1  0  3  0  0  0  0]
 [ 0  0  2  0 11  0  0  0  0]
 [ 1  0  4  0  5  3  0  0  0]
 [ 1  0  0  0 13  0  1  0  0]
 [ 0  0  2  0  7  1  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
34,35,39.56043956043956,0.3893011168663206,0.3956043956043956,0.38319555180920417,1.99535071849823,71.61774820473539,"[[19  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  2  0  0  0  9  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 3  0  0  0  2  1  7  0  0]
 [ 2  0  1  0  0  2  8  0  0]
 [ 2  0  0  0  2  0 11  0  0]
 [ 1  0  0  0  1  2  6  0  0]
 [ 0  0  0  0  0  0  2  0  0]]"
35,36,35.16483516483517,0.34814446360191503,0.3516483516483517,0.3447097134071924,1.8311082124710083,71.99781420021316,"[[15  0  1  0  0  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  7  1  0  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  0  2  0  8  2  1  0  0]
 [ 1  0  8  0  1  3  0  0  0]
 [ 1  0  3  0  9  0  2  0  0]
 [ 0  0  2  0  6  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
36,37,43.956043956043956,0.4299300606492679,0.43956043956043955,0.42071262071262067,1.9542672634124756,73.43348771290856,"[[14  0  1  0  0  0  4  1  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  6  0  0  4  2  0  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 0  0  2  0  4  3  4  0  0]
 [ 1  0  2  0  0  9  1  0  0]
 [ 0  0  5  0  2  1  7  0  0]
 [ 0  0  2  0  1  4  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
37,38,36.26373626373626,0.30514708435192517,0.3626373626373626,0.2633907486848663,2.188079357147217,72.54870604390375,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  5  0  6  0  0  0  0]
 [ 1  0  0  0  2  1  0  0  0]
 [ 1  0  3  0  7  1  1  0  0]
 [ 2  0 10  0  1  0  0  0  0]
 [ 2  0  2  0 10  0  1  0  0]
 [ 0  0  2  0  5  2  1  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
38,39,38.46153846153846,0.33539613298205684,0.38461538461538464,0.297344891133711,1.81985604763031,74.39618403232014,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  7  1  0  0  0]
 [ 0  0  1  0  2  1  0  0  0]
 [ 0  0  3  0  8  2  0  0  0]
 [ 1  0  7  0  1  4  0  0  0]
 [ 2  0  5  0  8  0  0  0  0]
 [ 0  0  2  0  5  3  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
39,40,38.46153846153846,0.36158437515879777,0.38461538461538464,0.3411557554414697,1.8761155605316162,73.94112318038452,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  3  0  8  0  1  0  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 1  0  1  0  7  1  3  0  0]
 [ 2  0  3  0  1  3  4  0  0]
 [ 2  0  0  0 11  0  2  0  0]
 [ 1  0  2  0  5  1  1  0  0]
 [ 1  0  0  0  1  0  0  0  0]]"
40,41,35.16483516483517,0.35532283311433904,0.3516483516483517,0.3590749170395962,1.8939388990402222,71.65612263473015,"[[14  0  1  0  1  0  4  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  4  0  8  0  0  0  0]
 [ 0  0  1  0  2  0  1  0  0]
 [ 0  0  3  0  9  1  0  0  0]
 [ 1  0  6  0  2  4  0  0  0]
 [ 1  0  2  0 11  0  1  0  0]
 [ 0  0  2  0  6  2  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
41,42,37.362637362637365,0.34135848175882005,0.37362637362637363,0.31422107304460245,2.1044070720672607,72.35702048762361,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 1  0  3  0  7  0  1  0  0]
 [ 1  0  0  0  2  0  1  0  0]
 [ 2  0  2  0  6  1  2  0  0]
 [ 2  0  4  0  1  2  4  0  0]
 [ 1  0  1  0 10  0  3  0  0]
 [ 1  0  0  0  5  2  2  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
42,43,29.67032967032967,0.32173801168552885,0.2967032967032967,0.3513867085295657,2.250344753265381,72.21312022570528,"[[13  0  3  0  0  0  4  0  0]
 [ 0  0  1  0  0  0  1  0  0]
 [ 0  0 12  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  1  0  0]
 [ 0  0  7  0  1  1  4  0  0]
 [ 1  0 10  0  0  1  1  0  0]
 [ 0  0 13  0  1  0  0  0  1]
 [ 0  0  6  0  0  1  3  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
43,44,36.26373626373626,0.3442511179494677,0.3626373626373626,0.32763932496075354,1.9462535381317139,71.67862623849221,"[[18  0  0  0  0  0  2  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0  8  0  4  0  0]
 [ 0  0  0  0  2  0  2  0  0]
 [ 0  0  0  0  8  1  4  0  0]
 [ 1  0  0  0  0  2 10  0  0]
 [ 1  0  0  0  9  0  5  0  0]
 [ 0  0  0  0  5  1  4  0  0]
 [ 0  0  0  0  1  0  1  0  0]]"
44,45,39.56043956043956,0.34681514622079257,0.3956043956043956,0.3087388801674516,2.1175296306610107,72.41880594579615,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  1  0  1  0  0]
 [ 1  0  2  0  3  1  5  0  0]
 [ 1  0  0  0  0  0  3  0  0]
 [ 3  0  2  0  5  1  2  0  0]
 [ 2  0  2  0  0  2  7  0  0]
 [ 2  0  1  0  4  0  7  0  1]
 [ 2  0  0  0  2  2  4  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
45,46,36.26373626373626,0.29576438648918796,0.3626373626373626,0.24971509971509973,2.014878749847412,72.41951847173945,"[[19  0  1  0  0  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  7  0  4  0  0  1  0]
 [ 1  0  0  0  2  1  0  0  0]
 [ 1  0  3  0  6  1  1  1  0]
 [ 2  0 10  0  0  1  0  0  0]
 [ 3  0  5  0  6  0  0  1  0]
 [ 0  0  3  0  4  2  1  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
46,47,38.46153846153846,0.3657250733155439,0.38461538461538464,0.34860347985347984,1.9587587118148804,73.84841881753094,"[[14  0  1  0  2  0  2  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  5  0  5  1  0  1  0]
 [ 0  0  0  0  2  1  1  0  0]
 [ 0  0  0  0  9  3  0  1  0]
 [ 1  0  3  0  1  7  0  1  0]
 [ 0  0  6  0  6  0  0  2  1]
 [ 0  0  2  0  4  3  1  0  0]
 [ 0  0  1  0  1  0  0  0  0]]"
47,48,39.56043956043956,0.35992215672794514,0.3956043956043956,0.3301442147595994,2.5195937156677246,73.40618058796622,"[[18  0  0  0  0  0  1  1  0]
 [ 0  0  0  0  0  0  2  0  0]
 [ 1  0  4  0  0  2  5  0  0]
 [ 0  0  0  0  0  1  3  0  0]
 [ 1  0  3  0  0  1  7  1  0]
 [ 1  0  5  0  0  3  4  0  0]
 [ 1  0  2  0  1  0 10  1  0]
 [ 0  0  2  0  0  2  5  1  0]
 [ 0  0  0  0  0  0  2  0  0]]"
48,49,42.857142857142854,0.40434025413707353,0.42857142857142855,0.38270248270248275,2.0743298530578613,76.29480524867974,"[[20  0  0  0  0  0  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 1  0  6  0  4  1  0  0  0]
 [ 1  0  1  0  1  1  0  0  0]
 [ 2  0  3  0  7  1  0  0  0]
 [ 2  0  7  0  0  4  0  0  0]
 [ 1  0  7  0  5  0  2  0  0]
 [ 0  0  4  0  3  2  1  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
49,50,39.56043956043956,0.36573394522633745,0.3956043956043956,0.340057603215498,2.0228431224823,74.64376138506746,"[[17  0  0  0  0  0  3  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 0  0  7  0  4  1  0  0  0]
 [ 0  0  1  0  1  1  1  0  0]
 [ 0  0  3  0  8  1  1  0  0]
 [ 1  0  7  0  0  4  1  0  0]
 [ 1  0  8  0  5  0  0  0  1]
 [ 0  0  5  0  3  2  0  0  0]
 [ 0  0  1  0  0  0  1  0  0]]"
50,51,41.75824175824176,0.40794830867755993,0.4175824175824176,0.39874871505306286,2.0792808532714844,75.34715916814498,"[[19  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  1  0  1  0  0]
 [ 0  0  3  0  5  1  3  0  0]
 [ 0  0  0  0  1  0  2  0  1]
 [ 1  0  2  0  7  1  2  0  0]
 [ 2  0  3  0  0  2  5  1  0]
 [ 1  0  1  0  6  0  5  1  1]
 [ 0  0  2  0  1  1  5  1  0]
 [ 0  0  0  0  0  0  1  0  1]]"
51,52,37.362637362637365,0.3651535454409691,0.37362637362637363,0.35705647735722923,2.0588603019714355,73.72520826598962,"[[17  0  0  0  1  0  1  1  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  1  0  8  1  0  2  0]
 [ 0  0  0  0  2  1  0  1  0]
 [ 0  0  1  0 10  1  1  0  0]
 [ 1  0  1  0  2  5  3  1  0]
 [ 1  0  0  0 11  0  1  1  1]
 [ 0  0  1  0  6  2  1  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
